,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh]
,3.84749086,0.0,7.591002551,4.390042353
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool
index,[W],[W],[W],[W]

0,645.5289345,0.0,427.7286667,1549.805092
1,565.5522069,0.0,457.7117204,1135.937424
2,493.7336831,0.0,633.2067703,831.2717925
3,425.6048137,0.0,961.4135831,416.7793851
4,424.5867147,0.0,1426.367779,0.0
5,334.1038579,0.0,721.78141,456.2486597
6,543.4090093,0.0,1694.285507,0.0
7,414.9716394,0.0,1268.507116,0.0
