,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.2424624529,29.16882978,132.2940357,1.509347491,-13.24106874,-32.99264402,-116.9809626,0.2424624529,29.16882978,205.6902857,1.011969933,-14.58693787,-36.32374317,-185.2028668
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: energy to change internal temperature,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,170.5762222,3.417944939,982.5124682,-81.92959211,-205.550062,-869.0269813,0.0,170.5762222,-14.19197264,879.9247615,-83.74485376,-210.1043034,-742.4598539
1,0.0,170.4733978,136.240836,697.080488,-73.7737504,-184.5622335,-745.4587379,0.0,170.4733978,240.2859882,550.8887051,-77.29945591,-193.3826077,-690.9660276
2,0.0,170.3715731,162.9593849,531.8843798,-64.43070316,-169.4120646,-631.3725701,0.0,170.3715731,269.6272029,442.2435043,-69.00520691,-181.4401209,-631.7969526
3,0.0,170.2707384,153.00372,449.4258064,-59.17242122,-155.6358071,-557.8920365,0.0,170.2707384,253.8127226,394.2014018,-64.39305051,-169.3671508,-584.5246615
4,0.0,170.170884,136.7345734,379.9184792,-52.64737502,-138.4561316,-495.72043,0.0,170.170884,232.8209984,344.6533476,-58.28060634,-153.2708383,-536.0937854
5,0.0,170.0720004,119.210953,337.5432502,-48.69811899,-128.0793817,-450.0487029,0.0,170.0720004,208.9050668,314.8194871,-54.59721835,-143.5944162,-495.6049197
6,0.0,169.9740782,104.8334056,287.6155307,-42.21301728,-122.0612879,-398.1487093,0.0,169.9740782,189.0136824,276.1926688,-48.24576412,-139.505311,-447.4293542
7,0.0,169.877108,90.94042459,254.552483,-39.23475323,-113.470812,-362.6644503,0.0,169.877108,168.6569697,249.0449267,-45.33193848,-131.1044787,-411.1425872
8,0.0,169.7810805,79.60701089,220.5119014,-35.61476398,-103.0033344,-331.2818945,0.0,169.7810805,151.2351142,219.1545435,-41.72783032,-120.6832554,-377.7596526
9,0.0,174.7139968,69.38536447,193.154233,-33.35485946,-96.47853462,-307.4202002,0.0,174.7139968,134.4917985,194.5104948,-39.45205753,-114.1146076,-350.1496249
