,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,2.424624529,72.92207445,330.7350892,-13.24106874,-32.99264402,-168.6302332,-25.68351226,279.8666492,-455.7615599,-301.8848011,-23.76856041,-44.55529476,0.0,0.0,2.424624529,72.92207445,257.1128571,-14.58693787,-36.32374317,-189.7316666,-30.62232561,253.3614513,-325.1556,-227.3619274,-22.98848711,-41.79772643,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric_ext_air_convective,zone 2: fabric_ext_air_radiative,zone 2: fabric_ext_sol,zone 2: fabric_ext_sky,zone 2: opaque_fabric_ext,zone 2: transparent_fabric_ext,zone 2: ground_fabric_ext,zone 2: ZTC_fabric_ext,zone 2: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,426.4405556,8.544862347,-81.92959211,-205.550062,211.963555,107.6219535,0.0,-2712.866428,-1951.979186,-133.3524698,-307.9492637,0.0,0.0,0.0,426.4405556,-17.7399658,-83.74485376,-210.1043034,-84.34041422,45.57842519,0.0,-1935.45,-1534.998367,-134.6875793,-304.5260432,0.0,0.0
1,0.0,426.1834946,340.60209,-73.7737504,-184.5622335,345.042002,135.0644962,0.0,-2712.866428,-1800.906242,-124.4102012,-307.4434871,0.0,0.0,0.0,426.1834946,300.3574853,-77.29945591,-193.3826077,12.86154352,65.6003376,0.0,-1935.45,-1426.815248,-126.1245712,-304.0482999,0.0,0.0
2,0.0,425.9289328,407.3984622,-64.43070316,-169.4120646,678.0130413,203.8417344,0.0,-2712.866428,-1413.198154,-111.0838613,-306.7296368,0.0,0.0,0.0,425.9289328,337.0340036,-69.00520691,-181.4401209,263.8964876,117.4244377,0.0,-1935.45,-1137.185254,-113.5724927,-303.3713276,0.0,0.0
3,0.0,425.676846,382.5092999,-59.17242122,-155.6358071,660.8473782,200.103318,0.0,-2712.866428,-1442.660011,-103.4204036,-305.8353173,0.0,0.0,0.0,425.676846,317.2659033,-64.39305051,-169.3671508,251.4175726,114.6663887,0.0,-1935.45,-1159.992123,-106.8475811,-302.5263343,0.0,0.0
4,0.0,425.42721,341.8364336,-52.64737502,-138.4561316,868.513157,242.8725485,0.0,-2712.866428,-1203.398556,-93.29798795,-304.7841786,0.0,0.0,0.0,425.42721,291.026248,-58.28060634,-153.2708383,405.316543,146.3192794,0.0,-1935.45,-984.6816016,-97.59269673,-301.5398792,0.0,0.0
5,0.0,425.180001,298.0273825,-48.69811899,-128.0793817,862.6709786,241.4169591,0.0,-2712.866428,-1217.980419,-87.20354776,-303.5945242,0.0,0.0,0.0,425.180001,261.1313335,-54.59721835,-143.5944162,399.4544659,144.8763725,0.0,-1935.45,-998.4290994,-92.25867088,-300.4313914,0.0,0.0
6,0.0,424.9351954,262.083514,-42.21301728,-122.0612879,1132.110691,296.9202149,0.0,-2712.866428,-904.6005022,-76.94853779,-302.2864823,0.0,0.0,0.0,424.9351954,236.2671029,-48.24576412,-139.505311,601.7958963,186.5103378,0.0,-1935.45,-765.3267599,-82.59677785,-299.2202282,0.0,0.0
