time,volume total,specific heat,density,cold water,events,volume extracted,initial temp. 1,initial temp. 2,initial temp. 3,initial temp. 4,initial temp. 5,initial temp. 6,initial temp. 7,initial temp. 8,initial temp. 9,initial temp. 10,initial temp. 11,initial temp. 12,initial temp. 13,initial temp. 14,initial temp. 15,initial temp. 16,initial temp. 17,initial temp. 18,initial temp. 19,initial temp. 20,initial temp. 21,initial temp. 22,initial temp. 23,initial temp. 24,energy withdrawn,energy unmet,temp. after volume withdrawn 1,temp. after volume withdrawn 2,temp. after volume withdrawn 3,temp. after volume withdrawn 4,temp. after volume withdrawn 5,temp. after volume withdrawn 6,temp. after volume withdrawn 7,temp. after volume withdrawn 8,temp. after volume withdrawn 9,temp. after volume withdrawn 10,temp. after volume withdrawn 11,temp. after volume withdrawn 12,temp. after volume withdrawn 13,temp. after volume withdrawn 14,temp. after volume withdrawn 15,temp. after volume withdrawn 16,temp. after volume withdrawn 17,temp. after volume withdrawn 18,temp. after volume withdrawn 19,temp. after volume withdrawn 20,temp. after volume withdrawn 21,temp. after volume withdrawn 22,temp. after volume withdrawn 23,temp. after volume withdrawn 24,potential energy input 1,potential energy input 2,potential energy input 3,potential energy input 4,potential energy input 5,potential energy input 6,potential energy input 7,potential energy input 8,potential energy input 9,potential energy input 10,potential energy input 11,potential energy input 12,potential energy input 13,potential energy input 14,potential energy input 15,potential energy input 16,potential energy input 17,potential energy input 18,potential energy input 19,potential energy input 20,potential energy input 21,potential energy input 22,potential energy input 23,potential energy input 24,theoretical energy stored after energy input,theoretical temp. after energy input 1,theoretical temp. after energy input 2,theoretical temp. after energy input 3,theoretical temp. after energy input 4,theoretical temp. after energy input 5,theoretical temp. after energy input 6,theoretical temp. after energy input 7,theoretical temp. after energy input 8,theoretical temp. after energy input 9,theoretical temp. after energy input 10,theoretical temp. after energy input 11,theoretical temp. after energy input 12,theoretical temp. after energy input 13,theoretical temp. after energy input 14,theoretical temp. after energy input 15,theoretical temp. after energy input 16,theoretical temp. after energy input 17,theoretical temp. after energy input 18,theoretical temp. after energy input 19,theoretical temp. after energy input 20,theoretical temp. after energy input 21,theoretical temp. after energy input 22,theoretical temp. after energy input 23,theoretical temp. after energy input 24,temp. after volume mixing 1,temp. after volume mixing 2,temp. after volume mixing 3,temp. after volume mixing 4,temp. after volume mixing 5,temp. after volume mixing 6,temp. after volume mixing 7,temp. after volume mixing 8,temp. after volume mixing 9,temp. after volume mixing 10,temp. after volume mixing 11,temp. after volume mixing 12,temp. after volume mixing 13,temp. after volume mixing 14,temp. after volume mixing 15,temp. after volume mixing 16,temp. after volume mixing 17,temp. after volume mixing 18,temp. after volume mixing 19,temp. after volume mixing 20,temp. after volume mixing 21,temp. after volume mixing 22,temp. after volume mixing 23,temp. after volume mixing 24,energy input (adjusted),thermal losses,temp. after thermal losses 1,temp. after thermal losses 2,temp. after thermal losses 3,temp. after thermal losses 4,temp. after thermal losses 5,temp. after thermal losses 6,temp. after thermal losses 7,temp. after thermal losses 8,temp. after thermal losses 9,temp. after thermal losses 10,temp. after thermal losses 11,temp. after thermal losses 12,temp. after thermal losses 13,temp. after thermal losses 14,temp. after thermal losses 15,temp. after thermal losses 16,temp. after thermal losses 17,temp. after thermal losses 18,temp. after thermal losses 19,temp. after thermal losses 20,temp. after thermal losses 21,temp. after thermal losses 22,temp. after thermal losses 23,temp. after thermal losses 24,temp_average_drawoff
h,litres,kWh/kgK,kg/l,oC,Type: litres hot (litres @ oC),litres,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,kWh,kWh,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,kWh,kWh,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC,oC
0.0,150.0,0.001162222222,1.0,,,0.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,0.0,0.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.588333333,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,0.0,0.0839382716,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,55.0
1.0,150.0,0.001162222222,1.0,,,0.0,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,0.0,0.0,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.504395062,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,54.51851852,0.0,0.08290199665,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.51851852
2.0,150.0,0.001162222222,1.0,,,0.0,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,0.0,0.0,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.421493065,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,54.04298125,0.0,0.08187851521,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,54.04298125
3.0,150.0,0.001162222222,1.0,,,0.0,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,0.0,0.0,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.33961455,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,53.57331482,0.0,0.08086766934,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.57331482
4.0,150.0,0.001162222222,1.0,,,0.0,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,0.0,0.0,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.258746881,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,53.10944673,0.0,0.07986930305,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,53.10944673
5.0,150.0,0.001162222222,1.0,,,0.0,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,0.0,0.0,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.178877577,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,52.65130542,0.0,0.07888326227,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.65130542
6.0,150.0,0.001162222222,1.0,,,0.0,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,0.0,0.0,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.099994315,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,52.19882016,0.0,0.07790939484,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,52.19882016
7.0,150.0,0.001162222222,1.0,9.7,S: 35.72726189 (48 @ 41) | P: 15.70796327 (15.70796327 @ 51.75192115),51.43522516,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,2.513828594,0.0,9.7,9.7,9.7,9.7,9.7,9.7,9.7,15.50543599,36.28984911,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.448572087,0.0,0.0,14.95682841,9.7,9.7,9.7,9.7,9.7,9.7,9.7,15.50543599,36.28984911,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,1214.844063,51.75192115,51.75192115,9.7,9.7,9.7,9.7,9.7,9.7,9.7,15.50543599,36.28984911,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,51.75192115,439.4493018,439.4493018,439.4493018,0.08127333557,0.05078560498,9.7,9.7,9.7,9.7,9.7,9.7,9.7,15.50543599,36.03935715,51.31053941,51.31053941,51.31053941,51.31053941,51.31053941,51.31053941,51.31053941,51.31053941,51.31053941,51.31053941,51.31053941,51.31053941,55.0,55.0,55.0,51.75192115
8.0,150.0,0.001162222222,1.0,,,0.0,9.7,9.7,9.7,9.7,9.7,9.7,9.7,15.50543599,36.03935715,51.31053941,51.31053941,51.31053941,51.31053941,51.31053941,51.31053941,51.31053941,51.31053941,51.31053941,51.31053941,51.31053941,51.31053941,55.0,55.0,55.0,0.0,0.0,9.7,9.7,9.7,9.7,9.7,9.7,9.7,15.50543599,36.03935715,51.31053941,51.31053941,51.31053941,51.31053941,51.31053941,51.31053941,51.31053941,51.31053941,51.31053941,51.31053941,51.31053941,51.31053941,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.236969429,0.0,0.0,14.77571349,9.7,9.7,9.7,9.7,9.7,9.7,9.7,15.50543599,36.03935715,51.31053941,51.31053941,51.31053941,51.31053941,51.31053941,51.31053941,51.31053941,51.31053941,51.31053941,51.31053941,51.31053941,51.31053941,1188.961375,55.0,55.0,9.7,9.7,9.7,9.7,9.7,9.7,9.7,15.50543599,36.03935715,51.31053941,51.31053941,51.31053941,51.31053941,51.31053941,51.31053941,51.31053941,51.31053941,51.31053941,51.31053941,51.31053941,51.31053941,432.9871248,432.9871248,432.9871248,0.01049228395,0.05028815657,9.7,9.7,9.7,9.7,9.7,9.7,9.7,15.50543599,35.79195768,50.87460682,50.87460682,50.87460682,50.87460682,50.87460682,50.87460682,50.87460682,50.87460682,50.87460682,50.87460682,50.87460682,50.87460682,55.0,55.0,55.0,55.0
