Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,90.68188775,192.0614,0.4721505089,20.44753126,-5.826305419,0.0,0.0,85.51747163,0.0,29.47345059,-19.9421701,0.0,0.0,0.0,0.0,0.0,-95.04875211,0.0,114.9909222,-114.9909222
0.0,max,1.0,90.68188775,192.0614,0.4721505089,20.44753126,-5.826305419,0.0,0.0,85.51747163,0.0,29.47345059,-19.9421701,0.0,0.0,0.0,0.0,0.0,-95.04875211,0.0,114.9909222,-114.9909222
1.0,min,1.0,101.4206225,192.0614,0.5280635383,19.80441293,-6.833942538,0.0,0.0,97.40884944,0.0,30.92211074,-30.30358779,0.0,0.0,0.0,0.0,0.0,-98.02737239,0.0,128.3309602,-128.3309602
1.0,max,1.0,101.4206225,192.0614,0.5280635383,19.80441293,-6.833942538,0.0,0.0,97.40884944,0.0,30.92211074,-30.30358779,0.0,0.0,0.0,0.0,0.0,-98.02737239,0.0,128.3309602,-128.3309602
2.0,min,1.0,101.3582047,192.0614,0.5277385499,20.05942028,-6.812827492,0.0,0.0,97.19107396,0.0,30.87673608,-30.14017748,0.0,0.0,0.0,0.0,0.0,-97.92763256,0.0,128.06781,-128.06781
2.0,max,1.0,101.3582047,192.0614,0.5277385499,20.05942028,-6.812827492,0.0,0.0,97.19107396,0.0,30.87673608,-30.14017748,0.0,0.0,0.0,0.0,0.0,-97.92763256,0.0,128.06781,-128.06781
3.0,min,1.0,116.4461091,192.0614,0.606296263,20.59522696,-8.079547425,0.0,0.0,109.7076702,0.0,37.10772064,-45.3310268,0.0,0.0,0.0,0.0,0.0,-101.4843641,0.0,146.8153909,-146.8153909
3.0,max,1.0,116.4461091,192.0614,0.606296263,20.59522696,-8.079547425,0.0,0.0,109.7076702,0.0,37.10772064,-45.3310268,0.0,0.0,0.0,0.0,0.0,-101.4843641,0.0,146.8153909,-146.8153909
4.0,min,1.0,116.4183583,192.0614,0.6061517738,21.40427875,-8.124686041,0.0,0.0,109.6741323,0.0,37.00118325,-45.45453567,0.0,0.0,0.0,0.0,0.0,-101.2207799,0.0,146.6753156,-146.6753156
4.0,max,1.0,116.4183583,192.0614,0.6061517738,21.40427875,-8.124686041,0.0,0.0,109.6741323,0.0,37.00118325,-45.45453567,0.0,0.0,0.0,0.0,0.0,-101.2207799,0.0,146.6753156,-146.6753156
5.0,min,1.0,116.4094875,192.0614,0.6061055866,23.04018049,-8.246516181,0.0,0.0,109.8038596,0.0,36.80779653,-45.89406624,0.0,0.0,0.0,0.0,0.0,-100.7175899,0.0,146.6116561,-146.6116561
5.0,max,1.0,116.4094875,192.0614,0.6061055866,23.04018049,-8.246516181,0.0,0.0,109.8038596,0.0,36.80779653,-45.89406624,0.0,0.0,0.0,0.0,0.0,-100.7175899,0.0,146.6116561,-146.6116561
6.0,min,1.0,108.7079715,192.0614,0.5660063475,22.2468742,-7.466074157,0.0,0.0,102.9363061,0.0,33.68236324,-37.70430543,0.0,0.0,0.0,0.0,0.0,-98.91436396,0.0,136.6186694,-136.6186694
6.0,max,1.0,108.7079715,192.0614,0.5660063475,22.2468742,-7.466074157,0.0,0.0,102.9363061,0.0,33.68236324,-37.70430543,0.0,0.0,0.0,0.0,0.0,-98.91436396,0.0,136.6186694,-136.6186694
7.0,min,1.0,101.1498564,192.0614,0.5266537493,23.9643033,-6.923492362,0.0,0.0,96.49072873,0.0,30.35751551,-30.21004479,0.0,0.0,0.0,0.0,0.0,-96.63819945,0.0,126.8482442,-126.8482442
7.0,max,1.0,101.1498564,192.0614,0.5266537493,23.9643033,-6.923492362,0.0,0.0,96.49072873,0.0,30.35751551,-30.21004479,0.0,0.0,0.0,0.0,0.0,-96.63819945,0.0,126.8482442,-126.8482442
8.0,min,1.0,90.37801485,192.0614,0.4705683435,24.14802111,-5.782479493,0.0,0.0,84.13356803,0.0,29.04480447,-19.3638354,0.0,0.0,0.0,0.0,0.0,-93.8145371,0.0,113.1783725,-113.1783725
8.0,max,1.0,90.37801485,192.0614,0.4705683435,24.14802111,-5.782479493,0.0,0.0,84.13356803,0.0,29.04480447,-19.3638354,0.0,0.0,0.0,0.0,0.0,-93.8145371,0.0,113.1783725,-113.1783725
9.0,min,1.0,83.50382304,192.0614,0.434776707,23.26451043,-4.211927336,0.0,0.0,81.15750082,0.0,23.0417248,-12.74805267,0.0,0.0,0.0,0.0,0.0,-91.45117294,0.0,104.1992256,-104.1992256
9.0,max,1.0,83.50382304,192.0614,0.434776707,23.26451043,-4.211927336,0.0,0.0,81.15750082,0.0,23.0417248,-12.74805267,0.0,0.0,0.0,0.0,0.0,-91.45117294,0.0,104.1992256,-104.1992256
10.0,min,1.0,110.4430757,192.0614,0.5750404593,23.37031659,-4.569460537,0.0,0.0,112.7097519,0.0,24.08677408,-41.54196808,0.0,0.0,0.0,0.0,0.0,-95.25455792,0.0,136.796526,-136.796526
10.0,max,1.0,110.4430757,192.0614,0.5750404593,23.37031659,-4.569460537,0.0,0.0,112.7097519,0.0,24.08677408,-41.54196808,0.0,0.0,0.0,0.0,0.0,-95.25455792,0.0,136.796526,-136.796526
11.0,min,1.0,100.2566113,192.0614,0.5220029183,23.68057724,-6.402665685,0.0,0.0,93.4745378,0.0,30.18265427,-27.17289702,0.0,0.0,0.0,0.0,0.0,-96.48429506,0.0,123.6571921,-123.6571921
11.0,max,1.0,100.2566113,192.0614,0.5220029183,23.68057724,-6.402665685,0.0,0.0,93.4745378,0.0,30.18265427,-27.17289702,0.0,0.0,0.0,0.0,0.0,-96.48429506,0.0,123.6571921,-123.6571921
12.0,min,1.0,100.2671585,192.0614,0.5220578339,24.45015328,-6.44865068,0.0,0.0,93.48647392,0.0,30.09710817,-27.34031247,0.0,0.0,0.0,0.0,0.0,-96.24326962,0.0,123.5835821,-123.5835821
12.0,max,1.0,100.2671585,192.0614,0.5220578339,24.45015328,-6.44865068,0.0,0.0,93.48647392,0.0,30.09710817,-27.34031247,0.0,0.0,0.0,0.0,0.0,-96.24326962,0.0,123.5835821,-123.5835821
13.0,min,1.0,100.4078548,192.0614,0.5227903931,25.90294273,-6.604450735,0.0,0.0,93.92262561,0.0,29.96452711,-28.06126461,0.0,0.0,0.0,0.0,0.0,-95.82588812,0.0,123.8871527,-123.8871527
13.0,max,1.0,100.4078548,192.0614,0.5227903931,25.90294273,-6.604450735,0.0,0.0,93.92262561,0.0,29.96452711,-28.06126461,0.0,0.0,0.0,0.0,0.0,-95.82588812,0.0,123.8871527,-123.8871527
14.0,min,1.0,107.9033436,192.0614,0.5618169169,25.6249605,-7.212682623,0.0,0.0,100.1624365,0.0,33.01963412,-35.60432739,0.0,0.0,0.0,0.0,0.0,-97.57774325,0.0,133.1820706,-133.1820706
14.0,max,1.0,107.9033436,192.0614,0.5618169169,25.6249605,-7.212682623,0.0,0.0,100.1624365,0.0,33.01963412,-35.60432739,0.0,0.0,0.0,0.0,0.0,-97.57774325,0.0,133.1820706,-133.1820706
15.0,min,1.0,100.8938881,192.0614,0.5253210073,27.2239382,-18.16891093,0.0,0.0,57.86557553,0.0,67.27934437,-35.90617695,0.0,0.0,0.0,0.0,0.0,-89.23874295,0.0,125.1449199,-125.1449199
15.0,max,1.0,100.8938881,192.0614,0.5253210073,27.2239382,-18.16891093,0.0,0.0,57.86557553,0.0,67.27934437,-35.90617695,0.0,0.0,0.0,0.0,0.0,-89.23874295,0.0,125.1449199,-125.1449199
16.0,min,1.0,78.39841357,192.0614,0.4081945335,27.06596635,-6.331714525,0.0,0.0,60.28021448,0.0,36.85947644,-8.412468608,0.0,0.0,0.0,0.0,0.0,-88.72722231,0.0,97.13969092,-97.13969092
16.0,max,1.0,78.39841357,192.0614,0.4081945335,27.06596635,-6.331714525,0.0,0.0,60.28021448,0.0,36.85947644,-8.412468608,0.0,0.0,0.0,0.0,0.0,-88.72722231,0.0,97.13969092,-97.13969092
17.0,min,1.0,77.96380467,192.0614,0.4059316691,26.51870437,-4.577974324,0.0,0.0,68.65275475,0.0,27.98245374,-6.460395113,0.0,0.0,0.0,0.0,0.0,-90.17481338,0.0,96.6352085,-96.6352085
17.0,max,1.0,77.96380467,192.0614,0.4059316691,26.51870437,-4.577974324,0.0,0.0,68.65275475,0.0,27.98245374,-6.460395113,0.0,0.0,0.0,0.0,0.0,-90.17481338,0.0,96.6352085,-96.6352085
18.0,min,1.0,94.94703337,192.0614,0.4943577073,26.56245326,-6.162361425,0.0,0.0,88.37794665,0.0,29.30777181,-23.32133488,0.0,0.0,0.0,0.0,0.0,-94.36438358,0.0,117.6857185,-117.6857185
18.0,max,1.0,94.94703337,192.0614,0.4943577073,26.56245326,-6.162361425,0.0,0.0,88.37794665,0.0,29.30777181,-23.32133488,0.0,0.0,0.0,0.0,0.0,-94.36438358,0.0,117.6857185,-117.6857185
19.0,min,1.0,80.86060815,192.0614,0.4210143639,26.78515775,-4.935528799,0.0,0.0,73.05564915,0.0,27.27611573,-9.452597234,0.0,0.0,0.0,0.0,0.0,-90.87916765,0.0,100.3317649,-100.3317649
19.0,max,1.0,80.86060815,192.0614,0.4210143639,26.78515775,-4.935528799,0.0,0.0,73.05564915,0.0,27.27611573,-9.452597234,0.0,0.0,0.0,0.0,0.0,-90.87916765,0.0,100.3317649,-100.3317649
20.0,min,1.0,78.47328733,192.0614,0.4085843763,27.43998275,-6.380513668,0.0,0.0,60.49883645,0.0,36.76786975,-8.652799711,0.0,0.0,0.0,0.0,0.0,-88.61390648,0.0,97.26670619,-97.26670619
20.0,max,1.0,78.47328733,192.0614,0.4085843763,27.43998275,-6.380513668,0.0,0.0,60.49883645,0.0,36.76786975,-8.652799711,0.0,0.0,0.0,0.0,0.0,-88.61390648,0.0,97.26670619,-97.26670619
21.0,min,1.0,83.95643917,192.0614,0.4371333291,28.60658634,-9.278550167,0.0,0.0,60.14080413,0.0,43.92220355,-15.62203545,0.0,0.0,0.0,0.0,0.0,-88.44097223,0.0,104.0630077,-104.0630077
21.0,max,1.0,83.95643917,192.0614,0.4371333291,28.60658634,-9.278550167,0.0,0.0,60.14080413,0.0,43.92220355,-15.62203545,0.0,0.0,0.0,0.0,0.0,-88.44097223,0.0,104.0630077,-104.0630077
22.0,min,1.0,86.68456474,192.0614,0.451337774,28.17512666,-10.44651965,0.0,0.0,59.96122686,0.0,47.48326,-18.87333822,0.0,0.0,0.0,0.0,0.0,-88.57114865,0.0,107.4444869,-107.4444869
22.0,max,1.0,86.68456474,192.0614,0.451337774,28.17512666,-10.44651965,0.0,0.0,59.96122686,0.0,47.48326,-18.87333822,0.0,0.0,0.0,0.0,0.0,-88.57114865,0.0,107.4444869,-107.4444869
23.0,min,1.0,100.8037324,192.0614,0.5248515966,29.65435407,-7.06660427,0.0,0.0,95.42278255,0.0,29.61031169,-30.20911605,0.0,0.0,0.0,0.0,0.0,-94.8239782,0.0,125.0330942,-125.0330942
23.0,max,1.0,100.8037324,192.0614,0.5248515966,29.65435407,-7.06660427,0.0,0.0,95.42278255,0.0,29.61031169,-30.20911605,0.0,0.0,0.0,0.0,0.0,-94.8239782,0.0,125.0330942,-125.0330942
