Timestep,auxiliary: energy_aux,auxiliary: soc,auxiliary: non_service_energy_lost,auxiliary: non_service_charge,dry_core_hb_water_heating: hw cylinder: service_name,dry_core_hb_water_heating: hw cylinder: service_type,dry_core_hb_water_heating: hw cylinder: service_on,dry_core_hb_water_heating: hw cylinder: energy_output_required,dry_core_hb_water_heating: hw cylinder: temp_output,dry_core_hb_water_heating: hw cylinder: temp_inlet,dry_core_hb_water_heating: hw cylinder: time_running,dry_core_hb_water_heating: hw cylinder: unmet_demand,dry_core_hb_water_heating: hw cylinder: energy_delivered_HB,dry_core_hb_water_heating: hw cylinder: energy_delivered_backup,dry_core_hb_water_heating: hw cylinder: energy_delivered_total,dry_core_hb_water_heating: hw cylinder: energy_charged_during_service,dry_core_hb_water_heating: hw cylinder: energy_for_fans,dry_core_hb_water_heating: hw cylinder: dry_core_soc,dry_core_hb_water_heating: hw cylinder: current_hb_power,dry_core_hb_water_heating: hw cylinder: energy_lost,dry_core_hb_space_heating: space_heat_system_livingroom: service_name,dry_core_hb_space_heating: space_heat_system_livingroom: service_type,dry_core_hb_space_heating: space_heat_system_livingroom: service_on,dry_core_hb_space_heating: space_heat_system_livingroom: energy_output_required,dry_core_hb_space_heating: space_heat_system_livingroom: temp_output,dry_core_hb_space_heating: space_heat_system_livingroom: temp_inlet,dry_core_hb_space_heating: space_heat_system_livingroom: time_running,dry_core_hb_space_heating: space_heat_system_livingroom: unmet_demand,dry_core_hb_space_heating: space_heat_system_livingroom: energy_delivered_HB,dry_core_hb_space_heating: space_heat_system_livingroom: energy_delivered_backup,dry_core_hb_space_heating: space_heat_system_livingroom: energy_delivered_total,dry_core_hb_space_heating: space_heat_system_livingroom: energy_charged_during_service,dry_core_hb_space_heating: space_heat_system_livingroom: energy_for_fans,dry_core_hb_space_heating: space_heat_system_livingroom: dry_core_soc,dry_core_hb_space_heating: space_heat_system_livingroom: current_hb_power,dry_core_hb_space_heating: space_heat_system_livingroom: energy_lost,dry_core_hb_space_heating: space_heat_system_restofdwelling: service_name,dry_core_hb_space_heating: space_heat_system_restofdwelling: service_type,dry_core_hb_space_heating: space_heat_system_restofdwelling: service_on,dry_core_hb_space_heating: space_heat_system_restofdwelling: energy_output_required,dry_core_hb_space_heating: space_heat_system_restofdwelling: temp_output,dry_core_hb_space_heating: space_heat_system_restofdwelling: temp_inlet,dry_core_hb_space_heating: space_heat_system_restofdwelling: time_running,dry_core_hb_space_heating: space_heat_system_restofdwelling: unmet_demand,dry_core_hb_space_heating: space_heat_system_restofdwelling: energy_delivered_HB,dry_core_hb_space_heating: space_heat_system_restofdwelling: energy_delivered_backup,dry_core_hb_space_heating: space_heat_system_restofdwelling: energy_delivered_total,dry_core_hb_space_heating: space_heat_system_restofdwelling: energy_charged_during_service,dry_core_hb_space_heating: space_heat_system_restofdwelling: energy_for_fans,dry_core_hb_space_heating: space_heat_system_restofdwelling: dry_core_soc,dry_core_hb_space_heating: space_heat_system_restofdwelling: current_hb_power,dry_core_hb_space_heating: space_heat_system_restofdwelling: energy_lost
count,kWh,ratio,kWh,kWh,,,,kWh,degC,degC,secs,kWh,kWh,kWh,kWh,kWh,kWh,ratio,kW,kWh,,,,kWh,degC,degC,secs,kWh,kWh,kWh,kWh,kWh,kWh,ratio,kW,kWh,,,,kWh,degC,degC,secs,kWh,kWh,kWh,kWh,kWh,kWh,ratio,kW,kWh
0,0.024,0.7453109806,0.09378038785,15.0,dry_core_hb_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,55.0,55.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,dry_core_hb_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,dry_core_hb_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0
1,0.024,1.0,0.4597593701,5.640888039,dry_core_hb_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,55.0,55.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7453109806,,0.0,dry_core_hb_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7453109806,,0.0,dry_core_hb_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7453109806,,0.0
2,0.024,1.0,0.5,0.5,dry_core_hb_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,55.0,55.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,dry_core_hb_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,dry_core_hb_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0
3,0.02727892119,1.0,0.04675486049,0.04675486049,dry_core_hb_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,55.0,55.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,dry_core_hb_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,dry_core_hb_space_heating: space_heat_system_restofdwelling,space,True,0.5348984718,55,53.95353496,0.09108114411,0.0,0.5348984718,0.0,0.5348984718,0.5395836933,0.001001892585,1.0,21141.96651,0.004685221523
4,0.024,1.0,0.05158004987,0.05158004987,dry_core_hb_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,55.0,55.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,dry_core_hb_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,dry_core_hb_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0
5,0.024,1.0,0.05205295241,0.05205295241,dry_core_hb_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,55.0,55.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,dry_core_hb_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,dry_core_hb_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0
6,0.024,1.0,0.05268645364,0.05268645364,dry_core_hb_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,55.0,55.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,dry_core_hb_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,dry_core_hb_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0
7,0.02449492775,1.0,0.0458812626,0.0458812626,dry_core_hb_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0812733356,55.0,55.0,0.01374799293,0.0,0.0812733356,0.0,0.0812733356,0.08202721514,0.0001512279223,1.0,21281.94345,0.0007538795378,dry_core_hb_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,dry_core_hb_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0
8,0.02406940006,1.0,0.02142630844,0.02142630844,dry_core_hb_water_heating: hw cylinder,domestic_hot_water_regular,True,0.010492284,55.0,55.0,0.001927779316,0.0,0.010492284,0.0,0.010492284,0.0105471334,2.120557247e-05,1.0,19593.64441,5.484940241e-05,dry_core_hb_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,dry_core_hb_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0
