,zone1_livingroom: total fabric_int_air_convective,zone1_livingroom: total fabric_int_sol,zone1_livingroom: total fabric_int_int_gains,zone1_livingroom: total fabric_int_heat_cool,zone2_restofdwelling: total fabric_int_air_convective,zone2_restofdwelling: total fabric_int_sol,zone2_restofdwelling: total fabric_int_int_gains,zone2_restofdwelling: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.9268019337,0.1711709582,11.24430532,-0.9421907578,5.327726129,0.3299847293,27.0969325,-0.3897583093
""
Timestep,zone1_livingroom: fabric_int_air_convective,zone1_livingroom: fabric_int_sol,zone1_livingroom: fabric_int_int_gains,zone1_livingroom: fabric_int_heat_cool,zone2_restofdwelling: fabric_int_air_convective,zone2_restofdwelling: fabric_int_sol,zone2_restofdwelling: fabric_int_int_gains,zone2_restofdwelling: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,-39.55595394,0.0,187.7428152,-61.84489577,-74.08929688,0.0,452.4294071,10.32292916
1,-46.61694551,0.0,252.4972212,70.65802699,-53.71072309,0.0,608.47691,23.35330571
2,-3.560295923,0.0,403.5973951,-30.60891363,91.53415444,0.0,972.6035588,9.252404584
3,26.464603,0.0,511.1947958,-46.51657266,253.6019664,0.0,1231.895655,131.3522427
4,64.984124,0.0,734.0861845,-54.8296065,455.8275915,0.0,1769.027363,39.59172534
5,-5.229383986,0.0,396.4840162,-162.3413389,118.1462127,0.0,955.4614817,-59.98543256
6,83.10352672,0.0,685.606458,82.25504681,392.3304354,0.0,1652.199169,16.26952093
7,55.11441827,0.0,598.6103476,-190.8740266,341.3105017,0.0,1442.552805,-79.13320293
8,1.343875351,0.0,191.3849596,17.2159944,-21.82631018,0.0,461.2063781,-34.1616738
9,5.120270914,1.97898643,235.3997837,68.27120491,15.3794908,3.780303345,567.2748886,33.18418955
10,3.113016324,9.370921875,319.1019852,4.151060137,66.87183337,17.90054079,768.9834725,14.47901385
11,50.12245292,51.69229854,504.6581214,-20.1837141,300.0378518,98.74376404,1216.143342,-7.04060656
12,92.84407294,31.00776918,699.1848008,-127.6339147,496.3059181,59.23172175,1684.92075,-82.97017182
13,55.66302367,26.74617654,461.298911,-121.7899103,276.9511736,50.34533061,1111.654753,-100.0150405
14,117.1376619,25.96210829,722.8847969,23.23444716,503.4794745,49.58440682,1742.033855,1.241996651
15,67.01610377,16.0193743,572.3532577,-173.7554493,330.2208444,33.28630441,1379.277523,-102.5997721
16,33.29562938,8.393323018,250.5825616,40.21095022,74.4643787,17.11235756,603.8628944,-9.409333963
17,26.49470426,0.0,296.0162441,44.84008098,76.95061598,0.0,713.3506211,19.06422623
18,19.63471556,0.0,380.0187938,9.509891064,109.004653,0.0,915.7829949,8.134705004
19,45.26960878,0.0,477.9505704,-8.914180387,232.1692804,0.0,1151.782522,-6.333376621
20,89.70163592,0.0,673.7508343,-68.81219746,438.0668061,0.0,1623.62906,-48.50538724
21,37.6915657,0.0,437.514774,-120.7246726,204.2428809,0.0,1054.338882,-88.51406562
22,105.0305664,0.0,700.7296998,48.62433235,445.8978655,0.0,1688.643703,6.912747101
23,42.6189373,0.0,551.6559947,-162.3324,254.55853,0.0,1329.400512,-84.24925235
