Overall
energy_output_required,kWh,0.7840483514
time_running,secs,0.1323858794
unmet_demand,kWh,0.0
energy_delivered_HB,kWh,0.7840483514
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,0.7840483514
energy_charged_during_service,kWh,0.653159935
energy_for_fans,kWh,0.001456244674
energy_lost,kWh,0.01244580486

auxiliary
energy_aux,kWh,0.5807658917
non_service_energy_lost,kWh,6.481954436
non_service_charge,kWh,21.41526183

dry_core_hb_water_heating: hw cylinder
energy_output_required,kWh,0.2491498796
time_running,secs,0.0413047353
unmet_demand,kWh,0.0
energy_delivered_HB,kWh,0.2491498796
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,0.2491498796
energy_charged_during_service,kWh,0.1135762417
energy_for_fans,kWh,0.0004543520883
energy_lost,kWh,0.007760583338

dry_core_hb_space_heating: space_heat_system_livingroom
energy_output_required,kWh,0.0
time_running,secs,0.0
unmet_demand,kWh,0.0
energy_delivered_HB,kWh,0.0
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,0.0
energy_charged_during_service,kWh,0.0
energy_for_fans,kWh,0.0
energy_lost,kWh,0.0

dry_core_hb_space_heating: space_heat_system_restofdwelling
energy_output_required,kWh,0.5348984718
time_running,secs,0.09108114411
unmet_demand,kWh,0.0
energy_delivered_HB,kWh,0.5348984718
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,0.5348984718
energy_charged_during_service,kWh,0.5395836933
energy_for_fans,kWh,0.001001892585
energy_lost,kWh,0.004685221523

