,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.01901899535,7.496203548,-0.6281271719,-0.5795652349,-1.173126763,-4.207601441,-0.9268019337,0.03666496992,18.06462167,-0.2598388728,-1.289605211,-2.555870332,-8.66824609,-5.327726129
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: energy to change internal temperature,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: energy to change internal temperature,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,125.1618768,-41.22993051,74.71167167,-45.25490308,-152.9446688,39.55595394,0.0,301.6196047,6.881952773,64.06594679,-106.5433384,-340.1134627,74.08929688
1,0.0,168.3314808,47.10535133,-45.62838696,-45.68539433,-170.7399963,46.61694551,0.0,405.6512734,15.56887047,-9.239037316,-102.7995145,-362.8923151,53.71072309
2,0.0,269.0649301,-20.40594242,-33.77989205,-46.13264603,-172.3067455,3.560295923,0.0,648.4023725,6.168269723,-90.71371994,-104.312659,-368.0101088,-91.53415444
3,0.0,340.7965305,-31.01104844,-39.81673805,-46.28602643,-197.2181146,-26.464603,0.0,821.2637703,87.56816177,-122.8441956,-105.9552652,-426.4305048,-253.6019664
4,0.0,489.3907897,-36.553071,-117.8907342,-51.32556855,-218.6372919,-64.984124,0.0,1179.351575,26.39448356,-181.4262224,-113.1633766,-455.3288682,-455.8275915
5,0.0,264.3226775,-108.2275593,85.61542615,-46.95239661,-199.9875317,5.229383986,0.0,636.9743211,-39.99028837,69.54287195,-109.1691183,-439.2115737,-118.1462127
6,0.0,457.070972,54.83669788,-164.4934948,-53.05061004,-211.2600383,-83.10352672,0.0,1101.466113,10.84634729,-179.5543154,-113.5005557,-426.9271535,-392.3304354
7,0.0,399.0735651,-127.2493511,21.40404084,-50.28486326,-187.8289733,-55.11441827,0.0,961.70187,-52.75546862,-59.78292915,-112.1532,-395.6997705,-341.3105017
8,0.0,127.5899731,11.4773296,63.54688412,-46.09138282,-155.1789286,-1.343875351,0.0,307.4709187,-22.7744492,125.7191011,-103.4044841,-328.8373966,21.82631018
9,0.2198873811,156.9331891,45.5141366,-16.6543858,-43.97689669,-136.9156597,-5.120270914,0.4200337049,378.183259,22.12279303,-4.484241576,-96.64729816,-284.2150553,-15.3794908
10,1.041213542,212.7346568,2.767373425,-17.8593098,-38.72040372,-156.8505139,-3.113016324,1.988948977,512.6556484,9.652675901,-50.14531501,-84.38828834,-322.8918365,-66.87183337
11,5.743588727,336.4387476,-13.4558094,-92.68653329,-39.64955996,-146.2679807,-50.12245292,10.97152934,810.7622278,-4.693737707,-145.1978007,-82.90887957,-288.8954874,-300.0378518
12,3.445307687,466.1232006,-85.08927647,-88.44267295,-43.28496059,-159.9075253,-92.84407294,6.581302417,1123.2805,-55.31344788,-175.0263208,-89.81354849,-313.4025669,-496.3059181
13,2.971797393,307.5326073,-81.19327353,27.84750902,-42.82971658,-158.6659,-55.66302367,5.593925623,741.1031685,-66.67669365,8.593180315,-91.49705483,-320.1653524,-276.9511736
14,2.884678699,481.9231979,15.48963144,-137.1544272,-49.66036948,-196.3450495,-117.1376619,5.509378536,1161.355903,0.8279977672,-185.9692873,-101.0115092,-377.2330085,-503.4794745
15,1.779930478,381.5688385,-115.8369662,45.20840732,-51.57678369,-194.1273226,-67.01610377,3.698478268,919.5183485,-68.39984805,-16.46633444,-111.5499575,-396.5798424,-330.2208444
16,0.9325914464,167.0550411,26.80730015,33.79317128,-49.0928788,-146.1995958,-33.29562938,1.901373062,402.5752629,-6.272889309,79.28501449,-105.6998291,-297.3245533,-74.4643787
17,0.0,197.3441627,29.89338732,-4.490995451,-49.5978783,-146.653972,-26.49470426,0.0,475.5670807,12.70948415,-6.586204066,-106.7090848,-298.03066,-76.95061598
18,0.0,253.3458625,6.339927376,-12.31473488,-50.18506909,-177.5512704,-19.63471556,0.0,610.5219966,5.42313667,-36.18408985,-108.424703,-362.3316875,-109.004653
19,0.0,318.6337136,-5.942786925,-49.97076244,-53.44035334,-164.0102021,-45.26960878,0.0,767.8550147,-4.22225108,-84.88442767,-114.5403197,-332.0387358,-232.1692804
20,0.0,449.1672229,-45.87479831,-87.66910747,-56.74800885,-169.1736723,-89.70163592,0.0,1082.419373,-32.33692483,-154.8996148,-119.793729,-337.3222984,-438.0668061
21,0.0,291.676516,-80.48311505,53.52118919,-54.19601326,-172.8270112,-37.6915657,0.0,702.8925877,-59.00937708,34.43636592,-118.1609767,-355.915719,-204.2428809
22,0.0,467.1531332,32.41622157,-136.094905,-60.68528606,-197.7585974,-105.0305664,0.0,1125.762469,4.608498067,-169.7752501,-126.2106334,-388.4872176,-445.8978655
23,0.0,367.7706632,-108.2216,59.73354587,-58.41879308,-218.2448786,-42.6189373,0.0,886.2670079,-56.16616824,1.931614407,-127.5130086,-449.9609154,-254.55853
