timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,-0.1030748263,21.18378002,0.0,0.0,21.18378002,55.0,-0.1030748263,55.0,55.0,False,0.0,0.0
1,0.1121205081,20.01165289,0.0,0.0,20.38291924,55.0,0.1121205081,55.0,55.0,False,0.0,0.0
2,-0.04760538743,20.72295773,0.0,0.0,20.72295773,55.0,-0.04760538743,55.0,55.0,False,0.0,0.0
3,-0.06916367564,21.21698398,0.0,0.0,21.21698398,55.0,-0.06916367564,55.0,55.0,False,0.0,0.0
4,-0.08719519259,21.83980678,0.0,0.0,21.83980678,55.0,-0.08719519259,55.0,55.0,False,0.0,0.0
5,-0.306445554,24.0287036,0.0,0.0,24.0287036,55.0,-0.306445554,55.0,55.0,False,0.0,0.0
6,0.1484989942,22.52071105,0.0,0.0,22.9679965,55.0,0.1484989942,55.0,55.0,False,0.0,0.0
7,-0.3320050732,25.33946131,0.0,0.0,25.33946131,55.0,-0.3320050732,55.0,55.0,False,0.0,0.0
8,0.02991927777,24.97547405,0.0,0.0,25.12575218,55.0,0.02991927777,55.0,55.0,False,0.0,0.0
9,0.1084246012,23.98823913,0.0,0.0,24.35129074,55.0,0.1084246012,55.0,55.0,False,0.0,0.0
10,0.007300706785,24.24454626,0.0,0.0,24.29914284,55.0,0.007300706785,55.0,55.0,False,0.0,0.0
11,-0.03063737956,24.51798126,0.0,0.0,24.51798126,55.0,-0.03063737956,55.0,55.0,False,0.0,0.0
12,-0.1396308511,25.51534448,0.0,0.0,25.51534448,55.0,-0.1396308511,55.0,55.0,False,0.0,0.0
13,-0.253055438,27.32288333,0.0,0.0,27.32288333,55.0,-0.253055438,55.0,55.0,False,0.0,0.0
14,0.06375861718,26.613817,0.0,0.0,26.86746463,55.0,0.06375861718,55.0,55.0,False,0.0,0.0
15,-0.2970227987,28.98905605,0.0,0.0,28.98905605,55.0,-0.2970227987,55.0,55.0,False,0.0,0.0
16,0.0701503224,28.21727646,0.0,0.0,28.48798232,55.0,0.0701503224,55.0,55.0,False,0.0,0.0
17,0.07409421955,27.67778458,0.0,0.0,27.95873789,55.0,0.07409421955,55.0,55.0,False,0.0,0.0
18,0.01657006858,27.74150689,0.0,0.0,27.84038026,55.0,0.01657006858,55.0,55.0,False,0.0,0.0
19,-0.01339814804,27.93608132,0.0,0.0,27.93608132,55.0,-0.01339814804,55.0,55.0,False,0.0,0.0
20,-0.1163780308,28.76735297,0.0,0.0,28.76735297,55.0,-0.1163780308,55.0,55.0,False,0.0,0.0
21,-0.2007778911,30.20148076,0.0,0.0,30.20148076,55.0,-0.2007778911,55.0,55.0,False,0.0,0.0
22,0.0804090019,29.33017061,0.0,0.0,29.62713075,55.0,0.0804090019,55.0,55.0,False,0.0,0.0
23,-0.2703819261,31.55843022,0.0,0.0,31.55843022,55.0,-0.2703819261,55.0,55.0,False,0.0,0.0
