,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.1901899535,18.74050887,-1.57031793,-1.173126763,-4.207601441,3.979667319,0.9937012542,0.6351080608,-8.93385504,0.2202456797,-2.724802254,-0.8208218319,0.0,0.0,0.3666496992,45.16155416,-0.6495971821,-2.555870332,-8.66824609,54.75938114,11.46112837,9.464144655,-81.81789264,-0.5093312011,-5.015518494,-0.6083887773,0.0,0.0
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric_ext_air_convective,zone1_livingroom: fabric_ext_air_radiative,zone1_livingroom: fabric_ext_sol,zone1_livingroom: fabric_ext_sky,zone1_livingroom: opaque_fabric_ext,zone1_livingroom: transparent_fabric_ext,zone1_livingroom: ground_fabric_ext,zone1_livingroom: ZTC_fabric_ext,zone1_livingroom: ZTU_fabric_ext,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric_ext_air_convective,zone2_restofdwelling: fabric_ext_air_radiative,zone2_restofdwelling: fabric_ext_sol,zone2_restofdwelling: fabric_ext_sky,zone2_restofdwelling: opaque_fabric_ext,zone2_restofdwelling: transparent_fabric_ext,zone2_restofdwelling: ground_fabric_ext,zone2_restofdwelling: ZTC_fabric_ext,zone2_restofdwelling: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,312.904692,-103.0748263,-45.25490308,-152.9446688,156.8822669,39.5269975,0.0,-372.24396,-35.73680333,-106.0284804,-34.06941178,0.0,0.0,0.0,754.0490118,17.20488193,-106.5433384,-340.1134627,2384.939775,498.9137656,0.0,-3409.07886,-291.5205208,-208.4331456,-25.2716534,0.0,0.0
1,0.0,420.8287019,117.7633783,-45.68539433,-170.7399963,207.4045819,49.98510627,0.0,-372.24396,27.55564916,-108.3405596,-34.06936143,0.0,0.0,0.0,1014.128183,38.92217619,-102.7995145,-362.8923151,2693.257631,562.7355595,0.0,-3409.07886,75.05812894,-202.8721563,-25.27164219,0.0,0.0
2,0.0,672.6623252,-51.01485605,-46.13264603,-172.3067455,209.6472724,50.4493716,0.0,-372.24396,31.18833252,-109.2661499,-34.06949863,0.0,0.0,0.0,1621.005931,15.42067431,-104.312659,-368.0101088,2709.748031,566.1490907,0.0,-3409.07886,97.91726588,-205.8272734,-25.27173069,0.0,0.0
3,0.0,851.9913263,-77.5276211,-46.28602643,-197.2181146,227.2053926,54.08403053,0.0,-372.24396,53.63898038,-110.5234,-34.07011724,0.0,0.0,0.0,2053.159426,218.9204044,-105.9552652,-426.4305048,2814.07256,587.7443397,0.0,-3409.07886,227.6414618,-209.631346,-25.27207603,0.0,0.0
