timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,0.01720488193,20.1222497,0.0,0.0,20.32463924,55.0,0.01720488193,55.0,55.0,False,0.0,0.0
1,0.03698964454,19.71285239,0.0,0.0,20.0604275,55.0,0.03698964454,55.0,55.0,False,0.0,0.0
2,0.01521954438,19.76626325,0.0,0.0,19.95171646,55.0,0.01521954438,55.0,55.0,False,0.0,0.0
3,0.3254153162,22.79899551,0.0,0.7240343818,22.79899551,54.22224045,0.3254153162,55.0,53.4444809,False,0.7240343818,0.0
4,0.1153181453,21.21185841,0.0,0.0,21.97529447,55.0,0.1153181453,55.0,55.0,False,0.0,0.0
5,-0.08794062391,22.60344178,0.0,0.0,22.60344178,55.0,-0.08794062391,55.0,55.0,False,0.0,0.0
6,0.0274263363,22.12589053,0.0,0.0,22.40753938,55.0,0.0274263363,55.0,55.0,False,0.0,0.0
7,-0.1328888829,23.35674568,0.0,0.0,23.35674568,55.0,-0.1328888829,55.0,55.0,False,0.0,0.0
8,-0.05959786222,23.7824447,0.0,0.0,23.7824447,55.0,-0.05959786222,55.0,55.0,False,0.0,0.0
9,0.05395140272,22.94476036,0.0,0.0,23.39707754,55.0,0.05395140272,55.0,55.0,False,0.0,0.0
10,0.02300053216,22.98407378,0.0,0.0,23.23278802,55.0,0.02300053216,55.0,55.0,False,0.0,0.0
11,-0.01089428576,23.31060435,0.0,0.0,23.31060435,55.0,-0.01089428576,55.0,55.0,False,0.0,0.0
12,-0.09365125487,23.97954188,0.0,0.0,23.97954188,55.0,-0.09365125487,55.0,55.0,False,0.0,0.0
13,-0.181448101,25.27559975,0.0,0.0,25.27559975,55.0,-0.181448101,55.0,55.0,False,0.0,0.0
14,0.003420784169,25.18807449,0.0,0.0,25.25116558,55.0,0.003420784169,55.0,55.0,False,0.0,0.0
15,-0.1670097971,26.4440927,0.0,0.0,26.4440927,55.0,-0.1670097971,55.0,55.0,False,0.0,0.0
16,-0.01584997757,26.55730682,0.0,0.0,26.55730682,55.0,-0.01584997757,55.0,55.0,False,0.0,0.0
17,0.03258214441,26.00661193,0.0,0.0,26.32457722,55.0,0.03258214441,55.0,55.0,False,0.0,0.0
18,0.01451994947,26.04153639,0.0,0.0,26.2208633,55.0,0.01451994947,55.0,55.0,False,0.0,0.0
19,-0.007812798411,26.276669,0.0,0.0,26.276669,55.0,-0.007812798411,55.0,55.0,False,0.0,0.0
20,-0.08076169249,26.85353823,0.0,0.0,26.85353823,55.0,-0.08076169249,55.0,55.0,False,0.0,0.0
21,-0.1467772457,27.90194713,0.0,0.0,27.90194713,55.0,-0.1467772457,55.0,55.0,False,0.0,0.0
22,0.01169426091,27.66481749,0.0,0.0,27.81841669,55.0,0.01169426091,55.0,55.0,False,0.0,0.0
23,-0.1392578332,28.8131155,0.0,0.0,28.8131155,55.0,-0.1392578332,55.0,55.0,False,0.0,0.0
