Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,77.55114097,500.0,0.1551022819,22.42547706,-4.499372505,0.0,0.0,70.74375881,0.0,27.5964659,-10.8732736,0.0,0.0,0.0,0.0,0.0,-87.46695112,0.0,98.34022472,-98.34022472
0.0,max,1.0,77.55114097,500.0,0.1551022819,22.42547706,-4.499372505,0.0,0.0,70.74375881,0.0,27.5964659,-10.8732736,0.0,0.0,0.0,0.0,0.0,-87.46695112,0.0,98.34022472,-98.34022472
1.0,min,1.0,81.13661474,500.0,0.1622732295,22.45554981,-4.775143425,0.0,0.0,76.83235699,0.0,25.83255891,-16.82354532,0.0,0.0,0.0,0.0,0.0,-85.84137058,0.0,102.6649159,-102.6649159
1.0,max,1.0,81.13661474,500.0,0.1622732295,22.45554981,-4.775143425,0.0,0.0,76.83235699,0.0,25.83255891,-16.82354532,0.0,0.0,0.0,0.0,0.0,-85.84137058,0.0,102.6649159,-102.6649159
2.0,min,1.0,81.19516125,500.0,0.1623903225,20.85851819,-4.610057331,0.0,0.0,76.36322225,0.0,26.22824053,-16.27595892,0.0,0.0,0.0,0.0,0.0,-86.31550385,0.0,102.5914628,-102.5914628
2.0,max,1.0,81.19516125,500.0,0.1623903225,20.85851819,-4.610057331,0.0,0.0,76.36322225,0.0,26.22824053,-16.27595892,0.0,0.0,0.0,0.0,0.0,-86.31550385,0.0,102.5914628,-102.5914628
3.0,min,1.0,89.25927269,500.0,0.1785185454,18.85138229,-4.674642435,0.0,0.0,82.09504854,0.0,30.44314714,-27.38974422,0.0,0.0,0.0,0.0,0.0,-85.14845146,0.0,112.5381957,-112.5381957
3.0,max,1.0,89.25927269,500.0,0.1785185454,18.85138229,-4.674642435,0.0,0.0,82.09504854,0.0,30.44314714,-27.38974422,0.0,0.0,0.0,0.0,0.0,-85.14845146,0.0,112.5381957,-112.5381957
4.0,min,1.0,89.11534158,500.0,0.1782306832,21.85770099,-4.895160307,0.0,0.0,82.4209627,0.0,29.85532294,-27.98577494,0.0,0.0,0.0,0.0,0.0,-84.29051069,0.0,112.2762856,-112.2762856
4.0,max,1.0,89.11534158,500.0,0.1782306832,21.85770099,-4.895160307,0.0,0.0,82.4209627,0.0,29.85532294,-27.98577494,0.0,0.0,0.0,0.0,0.0,-84.29051069,0.0,112.2762856,-112.2762856
5.0,min,1.0,89.09999279,500.0,0.1781999856,22.10319099,-4.905310546,0.0,0.0,82.4033141,0.0,29.81346294,-27.99404628,0.0,0.0,0.0,0.0,0.0,-84.22273076,0.0,112.216777,-112.216777
5.0,max,1.0,89.09999279,500.0,0.1781999856,22.10319099,-4.905310546,0.0,0.0,82.4033141,0.0,29.81346294,-27.99404628,0.0,0.0,0.0,0.0,0.0,-84.22273076,0.0,112.216777,-112.216777
6.0,min,1.0,85.18922699,500.0,0.170378454,22.63191108,-4.770628343,0.0,0.0,79.12309115,0.0,27.93841204,-22.11906526,0.0,0.0,0.0,0.0,0.0,-84.94243793,0.0,107.0615032,-107.0615032
6.0,max,1.0,85.18922699,500.0,0.170378454,22.63191108,-4.770628343,0.0,0.0,79.12309115,0.0,27.93841204,-22.11906526,0.0,0.0,0.0,0.0,0.0,-84.94243793,0.0,107.0615032,-107.0615032
7.0,min,1.0,81.0635668,500.0,0.1621271336,22.12229103,-4.515619703,0.0,0.0,75.48054404,0.0,26.17823715,-15.6755279,0.0,0.0,0.0,0.0,0.0,-85.98325329,0.0,101.6587812,-101.6587812
7.0,max,1.0,81.0635668,500.0,0.1621271336,22.12229103,-4.515619703,0.0,0.0,75.48054404,0.0,26.17823715,-15.6755279,0.0,0.0,0.0,0.0,0.0,-85.98325329,0.0,101.6587812,-101.6587812
