,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,1.983947037,6.246653336,0.06949635684,-0.6262596103,-1.705021088,-5.968816031,0.0,1.983947037,9.438941492,-0.07273219627,-0.6801187313,-1.852693118,-8.817344484
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: energy to change internal temperature,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,112.9762222,923.4731257,147.1217959,-89.98233797,-225.7532922,-867.8355137,0.0,112.9762222,1637.780495,-160.4874598,-97.79538003,-245.3551386,-1247.118739
1,0.0,157.5705735,589.5847263,316.566313,-79.45468624,-208.5571235,-775.7098029,0.0,157.5705735,787.476235,393.2255192,-85.47390288,-224.3567015,-1028.441723
2,0.0,243.7689234,201.692649,452.1776859,-66.79372839,-175.4504403,-655.3950895,0.0,243.7689234,346.1405638,439.8827133,-73.10064739,-192.0171411,-764.674412
3,0.0,176.3711944,1270.442275,-501.5630186,-75.41030303,-217.757267,-652.0828809,0.0,176.3711944,2385.494128,-834.5786265,-89.50978725,-258.4714006,-1379.305508
4,0.0,340.3966428,952.0895324,-231.6341974,-79.79054325,-230.0342618,-751.0271727,0.0,340.3966428,1013.432765,122.5275284,-85.60264309,-246.7904091,-1143.963884
5,0.0,193.0436417,1027.86912,-122.6850409,-82.14137321,-236.7708621,-779.3154857,0.0,193.0436417,1489.9806,-112.301664,-87.71050203,-252.8237643,-1230.188311
6,0.0,376.0150327,580.0279342,86.04735958,-77.00786499,-212.2307887,-752.8516729,0.0,376.0150327,804.7586839,140.4504401,-81.30396173,-224.0706702,-1015.849525
7,0.0,383.8048068,701.4739726,-76.53454052,-75.67877324,-198.4670525,-734.5984132,0.0,383.8048068,973.8780222,-61.45064686,-79.62190687,-208.8078928,-1007.802383
