,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,4.959867594,15.61663334,-0.6262596103,-1.705021088,2.934271089,1.114770233,0.0,-21.70293143,-14.08192333,-1.120874415,-2.451092354,0.0,0.0,0.0,4.959867594,11.79867687,-0.6801187313,-1.852693118,0.727616103,0.6501059409,0.0,-15.4836,-10.61788766,-1.074997993,-2.412992307,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric_ext_air_convective,zone 2: fabric_ext_air_radiative,zone 2: fabric_ext_sol,zone 2: fabric_ext_sky,zone 2: opaque_fabric_ext,zone 2: transparent_fabric_ext,zone 2: ground_fabric_ext,zone 2: ZTC_fabric_ext,zone 2: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,282.4405556,2308.682814,-89.98233797,-225.7532922,70.32503182,78.33504738,0.0,-2712.866428,-2098.32977,-157.7714301,-308.1051487,0.0,0.0,0.0,282.4405556,2047.225618,-97.79538003,-245.3551386,-158.2926199,30.24861722,0.0,-1935.45,-1606.974453,-152.0983443,-304.4212056,0.0,0.0
1,0.0,393.9264336,1473.961816,-79.45468624,-208.5571235,348.0069366,135.7113968,0.0,-2712.866428,-1783.116984,-138.4274344,-307.6036761,0.0,0.0,0.0,393.9264336,984.3452937,-85.47390288,-224.3567015,60.99971397,75.47924871,0.0,-1935.45,-1361.179298,-134.157402,-303.6343378,0.0,0.0
2,0.0,609.4223085,504.2316224,-66.79372839,-175.4504403,563.7844291,180.1392556,0.0,-2712.866428,-1546.722962,-115.7662609,-306.4535204,0.0,0.0,0.0,609.4223085,432.6757048,-73.10064739,-192.0171411,190.5748267,102.0494866,0.0,-1935.45,-1221.655023,-118.752801,-302.4178624,0.0,0.0
3,0.0,440.9279859,3176.105688,-75.41030303,-217.757267,466.0072542,159.7795877,0.0,-2712.866428,-1639.376008,-141.8287665,-305.8748122,0.0,0.0,0.0,440.9279859,2981.86766,-89.50978725,-258.4714006,136.0633938,90.59457917,0.0,-1935.45,-1268.296497,-138.903952,-301.5915781,0.0,0.0
4,0.0,850.9916069,2380.223831,-79.79054325,-230.0342618,332.0882769,132.0232043,0.0,-2712.866428,-1797.254261,-145.7957049,-305.7049808,0.0,0.0,0.0,850.9916069,1266.790956,-85.60264309,-246.7904091,87.07991068,80.32340409,0.0,-1935.45,-1331.55184,-135.5389877,-300.9558579,0.0,0.0
5,0.0,482.6091042,2569.6728,-82.14137321,-236.7708621,260.2853125,117.1738996,0.0,-2712.866428,-1881.336683,-148.2983593,-305.7721737,0.0,0.0,0.0,482.6091042,1862.47575,-87.71050203,-252.8237643,56.39816318,73.86144226,0.0,-1935.45,-1368.354143,-136.4158535,-300.4203985,0.0,0.0
6,0.0,940.0375818,1450.069836,-77.00786499,-212.2307887,425.5149998,151.3730946,0.0,-2712.866428,-1693.519064,-136.7032807,-305.7559888,0.0,0.0,0.0,940.0375818,1005.948355,-81.30396173,-224.0706702,158.1219154,94.82149041,0.0,-1935.45,-1251.927223,-130.6264537,-299.9529175,0.0,0.0
7,0.0,959.5120171,1753.684932,-75.67877324,-198.4670525,468.2588483,160.2347467,0.0,-2712.866428,-1642.267601,-136.2831787,-305.8220535,0.0,0.0,0.0,959.5120171,1217.347528,-79.62190687,-208.8078928,196.6707991,102.7276724,0.0,-1935.45,-1207.94918,-128.5041991,-299.5981497,0.0,0.0
