,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.01351617387,0.1122696471,8.818346816,0.1983985038,-0.7673814747,-2.29291317,-6.082236496,0.0,5.613482353,0.2501324563,-0.5369292011,-0.2772778687,-5.472487384,0.4230796445
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: energy to change internal temperature,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,1.786554199,0.0,259.7422129,-63.91744605,-161.0854828,-36.52583822,0.0,89.32770993,0.0,329.1800069,-16.97033681,-222.3979578,-179.1394222
1,0.0,1.696603756,0.0,146.8891707,-46.73141308,-117.6151786,15.7608172,0.0,84.83018778,0.0,347.4224528,-16.8139967,-220.0537431,-195.3849008
2,0.0,1.61597737,0.0,66.23106261,-35.86237875,-98.79502146,66.81036023,0.0,80.79886849,0.0,366.4664986,-16.04908678,-229.9056456,-201.3106347
3,0.0,1.603952147,0.0,49.73978924,-30.04282341,-82.93457522,61.63365724,0.0,80.19760736,0.0,366.8386672,-15.88400938,-228.0123434,-203.1399218
4,0.0,1.596248891,0.0,36.67166522,-23.67223858,-65.47512696,50.87945143,0.0,79.81244454,0.0,356.6577275,-15.3235134,-220.3934667,-200.753192
5,0.0,1.590414328,0.0,30.80976255,-20.06749636,-55.57086047,43.23817995,0.0,79.52071638,0.0,351.9677387,-15.16512792,-218.3752173,-197.9481098
6,0.0,1.593039094,0.0,22.11313701,-14.36025933,-47.55366946,38.20775269,0.0,79.65195469,0.0,373.6597825,-14.39698102,-247.9114169,-191.0033393
7,0.0,1.5996466,0.0,18.70287197,-12.17202331,-40.3292679,32.19877264,0.0,79.98232998,0.0,364.5854078,-14.23291758,-245.2194088,-185.1154114
8,0.0,1.613490097,0.0,14.0824759,-9.484373632,-31.44030608,25.22871372,0.0,80.67450483,0.0,351.464329,-13.87475864,-239.1701035,-179.0939717
9,0.0,1.61502825,0.0,12.32849462,-8.041939761,-26.66889401,20.7673109,0.0,80.75141249,0.0,343.8675958,-13.72001822,-236.5931799,-174.3058102
