,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,6.168389151,0.1216455649,0.1683591051,13.28883363,-0.3211867938,0.0,8.417955256,0.3877694343
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool,zone 2: fabric_int_air_convective,zone 2: fabric_int_sol,zone 2: fabric_int_int_gains,zone 2: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,25.56957665,0.0,2.679831298,0.0,178.8246246,0.0,133.9915649,0.0
1,-24.5223415,0.0,2.544905633,0.0,194.8301099,0.0,127.2452817,0.0
2,-69.11552459,0.0,2.423966055,0.0,200.8322679,0.0,121.1983027,0.0
3,-62.57672418,0.0,2.405928221,0.0,202.6988316,0.0,120.296411,0.0
4,-51.50489878,0.0,2.394373336,0.0,200.327853,0.0,119.7186668,0.0
5,-43.74546245,0.0,2.385621491,0.0,197.5256852,0.0,119.2810746,0.0
6,-38.91461266,0.0,2.389558641,0.0,190.5379604,0.0,119.477932,0.0
7,-32.82953615,0.0,2.399469899,0.0,184.6131983,0.0,119.973495,0.0
8,-25.72069069,0.0,2.420235145,0.0,178.5599379,0.0,121.0117572,0.0
9,-21.17516962,0.0,2.422542375,0.0,173.742247,0.0,121.1271187,0.0
10,-16.62031605,0.0,2.501361577,0.0,168.2772497,0.0,125.0680789,0.0
11,-12.78141407,0.0,4.387527793,0.0,139.6231585,0.0,219.3763896,0.0
12,-4.64958457,0.0,2.795267653,0.0,139.9620709,0.0,139.7633827,0.0
13,-0.8001173876,0.0,6.031775366,0.0,96.86442899,0.0,301.5887683,0.0
14,1526.35236,0.0,6.649696406,3600.0,-38.88677161,0.0,332.4848203,385.3413988
15,1534.599811,0.0,12.68691808,2917.417787,-94.1631838,0.0,634.3459039,0.0
16,1029.660192,0.0,3.694964135,1930.336353,-24.08542609,0.0,184.7482067,51.39842419
17,787.9418153,0.0,3.85593317,1580.691789,-20.13603897,0.0,192.7966585,180.7129695
18,661.0702248,1.507322444,3.760593328,1366.823744,-16.53737246,0.0,188.0296664,158.0860763
19,48.00171743,1.507322444,9.245878832,0.0,-45.33477657,0.0,462.2939416,0.0
20,10.49746757,7.137632369,8.563598963,0.0,-65.36456441,0.0,428.1799481,0.0
21,-16.09591433,7.137632369,9.59050512,0.0,-91.69883187,0.0,479.525256,0.0
22,-13.29752841,39.37261299,2.638416304,0.0,-26.71331799,0.0,131.9208152,0.0
23,-7.891853549,39.37261299,2.457453183,0.0,10.69661692,0.0,122.8726591,0.0
24,1.318427699,23.61768835,7.677394548,0.0,-35.40533174,0.0,383.8697274,0.0
25,4.38268514,23.61768835,5.577379533,0.0,-33.9385611,0.0,278.8689767,0.0
26,4.314953169,18.694736,2.455325738,0.0,9.816536846,0.0,122.7662869,0.0
27,5.857793651,18.694736,2.477746053,0.0,34.66835788,0.0,123.8873026,0.0
28,6.855288992,18.44468442,2.553287501,0.0,48.08022799,0.0,127.6643751,0.0
29,9.8802124,18.44468442,5.733574107,0.0,14.41488318,0.0,286.6787054,0.0
30,7.501327213,7.295589764,17.46213555,0.0,-146.9675168,0.0,873.1067773,0.0
31,-2.535442243,7.295589764,16.97388802,0.0,-232.2684295,0.0,848.6944009,0.0
32,6.075753048,5.575298521,3.721242225,0.0,-106.0582699,0.0,186.0621113,0.0
33,1212.887527,5.575298521,16.1724062,3030.370472,-195.1181065,0.0,808.6203098,0.0
34,1109.464991,0.0,26.28610679,1913.742631,-373.5278632,0.0,1314.305339,0.0
35,768.9156651,0.0,53.98543491,1404.572777,-829.4962219,0.0,2699.271746,0.0
36,619.2092471,0.0,8.436570384,1237.122349,-492.6756729,0.0,421.8285192,0.0
37,551.3801481,0.0,6.176578181,1142.232461,-269.9051954,0.0,308.828909,0.0
38,524.1901338,0.0,6.520271213,1113.630871,-144.802146,0.0,326.0135606,0.0
39,511.0872166,0.0,9.16820038,1092.017834,-106.8810027,0.0,458.410019,0.0
40,498.9572155,0.0,6.549829863,1069.595817,-52.41865987,0.0,327.4914932,0.0
41,493.1827503,0.0,6.501381503,1061.338386,-20.80787541,0.0,325.0690752,0.0
42,488.6253936,0.0,8.355459367,1058.694559,-26.7287158,0.0,417.7729684,0.0
43,486.8261689,0.0,5.474384919,1059.079434,7.488410089,0.0,273.7192459,0.0
44,-43.72022352,0.0,4.448893934,0.0,37.57165219,0.0,222.4446967,0.0
45,-52.78749589,0.0,4.318041614,0.0,55.63450651,0.0,215.9020807,0.0
46,-32.57495041,0.0,3.281649991,0.0,82.27342743,0.0,164.0824995,0.0
47,-23.9679597,0.0,3.084705711,0.0,99.68202192,0.0,154.2352855,0.0
