Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,77.90195596,500.0,0.1558039119,22.02724207,-3.604294444,0.0,0.0,77.78252086,0.0,21.0025616,-9.346932177,0.0,0.0,0.0,0.0,0.0,-89.43815028,0.0,98.78508246,-98.78508246
0.0,max,1.0,77.90195596,500.0,0.1558039119,22.02724207,-3.604294444,0.0,0.0,77.78252086,0.0,21.0025616,-9.346932177,0.0,0.0,0.0,0.0,0.0,-89.43815028,0.0,98.78508246,-98.78508246
1.0,min,1.0,77.79753401,500.0,0.155595068,19.03107668,-3.400135436,0.0,0.0,76.53856485,0.0,22.11410334,-8.376329047,0.0,0.0,0.0,0.0,0.0,-90.27633914,0.0,98.65266819,-98.65266819
1.0,max,1.0,77.79753401,500.0,0.155595068,19.03107668,-3.400135436,0.0,0.0,76.53856485,0.0,22.11410334,-8.376329047,0.0,0.0,0.0,0.0,0.0,-90.27633914,0.0,98.65266819,-98.65266819
2.0,min,1.0,85.15444826,500.0,0.1703088965,17.30040346,-4.481543533,0.0,0.0,76.97951384,-10.98899579,30.76930334,-9.661379275,0.0,0.0,0.0,0.0,0.0,-87.09844212,0.0,107.7488172,-107.7488172
2.0,max,1.0,85.15444826,500.0,0.1703088965,17.30040346,-4.481543533,0.0,0.0,76.97951384,-10.98899579,30.76930334,-9.661379275,0.0,0.0,0.0,0.0,0.0,-87.09844212,0.0,107.7488172,-107.7488172
3.0,min,1.0,85.3308854,500.0,0.1706617708,16.47284904,-4.425939538,0.0,0.0,76.94315485,-11.2521544,31.02891425,-9.399990073,0.0,0.0,0.0,0.0,0.0,-87.31992463,0.0,107.9720691,-107.9720691
3.0,max,1.0,85.3308854,500.0,0.1706617708,16.47284904,-4.425939538,0.0,0.0,76.94315485,-11.2521544,31.02891425,-9.399990073,0.0,0.0,0.0,0.0,0.0,-87.31992463,0.0,107.9720691,-107.9720691
4.0,min,1.0,85.49651106,500.0,0.1709930221,15.83073771,-4.349082678,0.0,0.0,76.73795504,-11.51646248,31.28833615,-9.018821694,0.0,0.0,0.0,0.0,0.0,-87.49100702,0.0,108.0262912,-108.0262912
4.0,max,1.0,85.49651106,500.0,0.1709930221,15.83073771,-4.349082678,0.0,0.0,76.73795504,-11.51646248,31.28833615,-9.018821694,0.0,0.0,0.0,0.0,0.0,-87.49100702,0.0,108.0262912,-108.0262912
5.0,min,1.0,85.59833181,500.0,0.1711966636,15.33793349,-4.315515575,0.0,0.0,76.7148467,-11.67854242,31.44009673,-8.852118549,0.0,0.0,0.0,0.0,0.0,-87.62428246,0.0,108.1549434,-108.1549434
5.0,max,1.0,85.59833181,500.0,0.1711966636,15.33793349,-4.315515575,0.0,0.0,76.7148467,-11.67854242,31.44009673,-8.852118549,0.0,0.0,0.0,0.0,0.0,-87.62428246,0.0,108.1549434,-108.1549434
6.0,min,1.0,102.360671,500.0,0.204721342,14.91213092,-5.41641501,0.0,0.0,89.1801744,-30.62733373,39.87627966,-14.46081981,0.0,0.0,0.0,0.0,0.0,-83.96830052,0.0,129.0564541,-129.0564541
6.0,max,1.0,102.360671,500.0,0.204721342,14.91213092,-5.41641501,0.0,0.0,89.1801744,-30.62733373,39.87627966,-14.46081981,0.0,0.0,0.0,0.0,0.0,-83.96830052,0.0,129.0564541,-129.0564541
7.0,min,1.0,102.4162654,500.0,0.2048325308,14.57928468,-5.393152409,0.0,0.0,89.16355615,-30.70821913,39.96299137,-14.36290367,0.0,0.0,0.0,0.0,0.0,-84.05542472,0.0,129.1265475,-129.1265475
7.0,max,1.0,102.4162654,500.0,0.2048325308,14.57928468,-5.393152409,0.0,0.0,89.16355615,-30.70821913,39.96299137,-14.36290367,0.0,0.0,0.0,0.0,0.0,-84.05542472,0.0,129.1265475,-129.1265475
8.0,min,1.0,102.4682887,500.0,0.2049365775,14.28684565,-5.355431026,0.0,0.0,89.05005384,-30.77704797,40.04958994,-14.18907945,0.0,0.0,0.0,0.0,0.0,-84.13351637,0.0,129.0996438,-129.0996438
8.0,max,1.0,102.4682887,500.0,0.2049365775,14.28684565,-5.355431026,0.0,0.0,89.05005384,-30.77704797,40.04958994,-14.18907945,0.0,0.0,0.0,0.0,0.0,-84.13351637,0.0,129.0996438,-129.0996438
9.0,min,1.0,102.5074812,500.0,0.2050149623,14.04933832,-5.33872753,0.0,0.0,89.0378901,-30.83574916,40.11113219,-14.11728314,0.0,0.0,0.0,0.0,0.0,-84.19598998,0.0,129.1490223,-129.1490223
9.0,max,1.0,102.5074812,500.0,0.2050149623,14.04933832,-5.33872753,0.0,0.0,89.0378901,-30.83574916,40.11113219,-14.11728314,0.0,0.0,0.0,0.0,0.0,-84.19598998,0.0,129.1490223,-129.1490223
10.0,min,1.0,102.5445024,500.0,0.2050890049,13.83327255,-5.314884282,0.0,0.0,88.97734741,-30.88830174,40.17208577,-14.00749905,0.0,0.0,0.0,0.0,0.0,-84.25363239,0.0,129.1494332,-129.1494332
10.0,max,1.0,102.5445024,500.0,0.2050890049,13.83327255,-5.314884282,0.0,0.0,88.97734741,-30.88830174,40.17208577,-14.00749905,0.0,0.0,0.0,0.0,0.0,-84.25363239,0.0,129.1494332,-129.1494332
11.0,min,1.0,102.5744434,500.0,0.2051488869,13.65028734,-5.301955999,0.0,0.0,88.96780246,-30.93408422,40.21933986,-13.95111991,0.0,0.0,0.0,0.0,0.0,-84.30193819,0.0,129.1871423,-129.1871423
11.0,max,1.0,102.5744434,500.0,0.2051488869,13.65028734,-5.301955999,0.0,0.0,88.96780246,-30.93408422,40.21933986,-13.95111991,0.0,0.0,0.0,0.0,0.0,-84.30193819,0.0,129.1871423,-129.1871423
12.0,min,1.0,94.5686167,500.0,0.1891372334,13.50576962,-4.660260368,0.0,0.0,82.52062945,-22.22620183,36.32841539,-10.37948827,0.0,0.0,0.0,0.0,0.0,-86.24335474,0.0,118.8490448,-118.8490448
12.0,max,1.0,94.5686167,500.0,0.1891372334,13.50576962,-4.660260368,0.0,0.0,82.52062945,-22.22620183,36.32841539,-10.37948827,0.0,0.0,0.0,0.0,0.0,-86.24335474,0.0,118.8490448,-118.8490448
13.0,min,1.0,94.58218504,500.0,0.1891643701,13.42396356,-4.65442321,0.0,0.0,82.51569652,-22.2500246,36.35040032,-10.35043922,0.0,0.0,0.0,0.0,0.0,-86.26563302,0.0,118.8660968,-118.8660968
