,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,3.77563205,0.9331559456,-0.3608720147,-1.266535346,3.424906598,0.7089556658,0.0,-5.73293952,0.04440028415,-1.64347754,0.0,0.0,0.0,0.0,6.90099043,1.146571866,-0.5272275397,-2.411917217,1.762424169,0.364821803,0.0,-3.12149376,-0.3730514956,-0.6211962922,0.0,0.0,0.0
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric_ext_air_convective,zone1_livingroom: fabric_ext_air_radiative,zone1_livingroom: fabric_ext_sol,zone1_livingroom: fabric_ext_sky,zone1_livingroom: opaque_fabric_ext,zone1_livingroom: transparent_fabric_ext,zone1_livingroom: ground_fabric_ext,zone1_livingroom: ZTC_fabric_ext,zone1_livingroom: ZTU_fabric_ext,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric_ext_air_convective,zone2_restofdwelling: fabric_ext_air_radiative,zone2_restofdwelling: fabric_ext_sol,zone2_restofdwelling: fabric_ext_sky,zone2_restofdwelling: opaque_fabric_ext,zone2_restofdwelling: transparent_fabric_ext,zone2_restofdwelling: ground_fabric_ext,zone2_restofdwelling: ZTC_fabric_ext,zone2_restofdwelling: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,199.7619782,430.2204987,-49.47434903,-161.8413899,314.9673478,65.198241,0.0,-716.61744,-113.5189018,-222.9329494,0.0,0.0,0.0,0.0,365.1191329,965.145838,-69.41154793,-295.8499547,156.3527101,32.36501099,0.0,-390.18672,-119.9760143,-81.49298462,0.0,0.0,0.0
1,0.0,278.6126925,220.5062735,-46.83263907,-158.6639423,424.2968778,87.82945369,0.0,-716.61744,7.92893856,-212.4200471,0.0,0.0,0.0,0.0,509.2401747,288.1995123,-66.44478862,-293.3059008,222.962116,46.15315801,0.0,-390.18672,-43.26304232,-77.80840368,0.0,0.0,0.0
2,0.0,431.0266481,80.50087353,-45.77253657,-155.1486464,435.4644938,90.14115022,0.0,-716.61744,16.78142068,-207.7932166,0.0,0.0,0.0,0.0,787.817969,73.32114888,-65.61767846,-289.7971687,227.5048969,47.09351365,0.0,-390.18672,-38.41523011,-77.17307937,0.0,0.0,0.0
3,0.0,430.3899049,166.9770551,-44.52238585,-165.049671,476.6996817,98.67683411,0.0,-716.61744,61.91381499,-203.1547392,0.0,0.0,0.0,0.0,786.6541484,5.094329266,-63.36923611,-306.0870618,253.478,52.46994601,0.0,-390.18672,-9.364487729,-74.87428624,0.0,0.0,0.0
