Overall
energy_output_required,kWh,2.268451942
time_running_full_load,hours,0.2505191114
time_running_part_load,hours,0.2505191114
energy_delivered_HP,kWh,2.268451942
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,2.268451942
energy_input_HP,kWh,0.6844693085
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.003757786672
energy_source_circ_pump,kWh,0.002505191114
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,0.6907322862
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,
CoP (H1),,2.833045211
CoP (H2),,2.82420909
CoP (H3),,2.82420909
CoP (H4),,2.811057776
CoP (H5),Note: Cannot calculate CoP (H5) when HP is heating a pre-heat tank,

auxiliary
energy_standby,kWh,0.1162422133
energy_crankcase_heater_mode,kWh,0.0
energy_off_mode,kWh,0.0

hp1_water_heating: pre-heat tank1
energy_output_required,kWh,2.268451942
time_running_full_load,hours,0.2505191114
time_running_part_load,hours,0.2505191114
energy_delivered_HP,kWh,2.268451942
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,2.268451942
energy_input_HP,kWh,0.6844693085
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.003757786672
energy_source_circ_pump,kWh,0.002505191114
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,0.6907322862
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,
CoP (H1),,3.314176273
CoP (H2),,3.302090461
CoP (H3),,3.302090461
CoP (H4),,3.284126118
CoP (H5),Note: Cannot calculate CoP (H5) when HP is heating a pre-heat tank,

