Overall
energy_output_required,kWh,4.65823926
time_running_full_load,hours,0.5113240273
time_running_part_load,hours,0.5113240273
energy_delivered_HP,kWh,4.65823926
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,4.65823926
energy_input_HP,kWh,1.394975918
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.00766986041
energy_source_circ_pump,kWh,0.005113240273
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,1.407759018
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,
CoP (H1),,3.090440218
CoP (H2),,3.079991949
CoP (H3),,3.079991949
CoP (H4),,3.064451342
CoP (H5),Note: Cannot calculate CoP (H5) when HP is heating a pre-heat tank,

auxiliary
energy_standby,kWh,0.1123301396
energy_crankcase_heater_mode,kWh,0.0
energy_off_mode,kWh,0.0

hp2_water_heating: pre-heat tank2
energy_output_required,kWh,4.65823926
time_running_full_load,hours,0.5113240273
time_running_part_load,hours,0.5113240273
energy_delivered_HP,kWh,4.65823926
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,4.65823926
energy_input_HP,kWh,1.394975918
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.00766986041
energy_source_circ_pump,kWh,0.005113240273
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,1.407759018
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,
CoP (H1),,3.33929726
CoP (H2),,3.327101873
CoP (H3),,3.327101873
CoP (H4),,3.308974902
CoP (H5),Note: Cannot calculate CoP (H5) when HP is heating a pre-heat tank,

