,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,2.277244398,3.101437794,-0.09079954559,0.0,-3.185529807,-2.102352839
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric
index,[W],[W],[W],[W],[W],[W],[W]

0,0.0,129.0666667,797.0707862,-116.669185,0.0,-454.5021852,-354.9660828
1,0.0,173.8666667,265.0346707,205.6926779,0.0,-397.9349193,-246.659096
2,0.0,260.2666667,113.0192741,118.5710244,0.0,-363.3825403,-128.4744249
3,0.0,193.0666667,875.415172,-316.166003,0.0,-411.5979753,-340.7178603
4,0.0,405.6497472,297.8173232,3.791437091,0.0,-405.4241556,-301.8343519
5,0.0,205.8666667,452.3574348,1.627662002,0.0,-402.4128881,-257.4388753
6,0.0,400.507838,207.267396,13.88320998,0.0,-383.2030226,-238.4554213
7,0.0,508.9534792,93.45573678,-1.530368956,0.0,-367.0721206,-233.8067264
