Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,85.35091173,129.6,0.6585718498,20.51191481,-5.606704418,0.0,0.0,80.79206712,0.0,27.43880782,-13.32418675,0.0,0.0,0.0,0.0,0.0,-94.90668819,0.0,108.2308749,-108.2308749
0.0,max,1.0,85.35091173,129.6,0.6585718498,20.51191481,-5.606704418,0.0,0.0,80.79206712,0.0,27.43880782,-13.32418675,0.0,0.0,0.0,0.0,0.0,-94.90668819,0.0,108.2308749,-108.2308749
1.0,min,1.0,91.19229287,129.6,0.7036442351,21.29492857,-6.212173958,0.0,0.0,88.16061631,0.0,27.22809084,-22.93702824,0.0,0.0,0.0,0.0,0.0,-92.45167892,0.0,115.3887072,-115.3887072
1.0,max,1.0,91.19229287,129.6,0.7036442351,21.29492857,-6.212173958,0.0,0.0,88.16061631,0.0,27.22809084,-22.93702824,0.0,0.0,0.0,0.0,0.0,-92.45167892,0.0,115.3887072,-115.3887072
2.0,min,1.0,90.60095068,129.6,0.6990814096,19.64040545,-5.992939825,0.0,0.0,87.36880283,0.0,27.10703435,-21.38890932,0.0,0.0,0.0,0.0,0.0,-93.08692786,0.0,114.4758372,-114.4758372
2.0,max,1.0,90.60095068,129.6,0.6990814096,19.64040545,-5.992939825,0.0,0.0,87.36880283,0.0,27.10703435,-21.38890932,0.0,0.0,0.0,0.0,0.0,-93.08692786,0.0,114.4758372,-114.4758372
3.0,min,1.0,96.41221995,129.6,0.7439214502,18.70399002,-6.51345267,0.0,0.0,94.95285,0.0,26.60378998,-30.73524737,0.0,0.0,0.0,0.0,0.0,-90.82139261,0.0,121.55664,-121.55664
3.0,max,1.0,96.41221995,129.6,0.7439214502,18.70399002,-6.51345267,0.0,0.0,94.95285,0.0,26.60378998,-30.73524737,0.0,0.0,0.0,0.0,0.0,-90.82139261,0.0,121.55664,-121.55664
4.0,min,1.0,96.82193726,129.6,0.7470828492,20.80373342,-6.682224886,0.0,0.0,95.23313576,0.0,26.75267824,-31.84741287,0.0,0.0,0.0,0.0,0.0,-90.13840113,0.0,121.985814,-121.985814
4.0,max,1.0,96.82193726,129.6,0.7470828492,20.80373342,-6.682224886,0.0,0.0,95.23313576,0.0,26.75267824,-31.84741287,0.0,0.0,0.0,0.0,0.0,-90.13840113,0.0,121.985814,-121.985814
5.0,min,1.0,96.89069798,129.6,0.7476134103,21.27496742,-6.713866547,0.0,0.0,95.25997962,0.0,26.76878281,-32.03942839,0.0,0.0,0.0,0.0,0.0,-89.98933403,0.0,122.0287624,-122.0287624
5.0,max,1.0,96.89069798,129.6,0.7476134103,21.27496742,-6.713866547,0.0,0.0,95.25997962,0.0,26.76878281,-32.03942839,0.0,0.0,0.0,0.0,0.0,-89.98933403,0.0,122.0287624,-122.0287624
6.0,min,1.0,93.72084475,129.6,0.7231546663,21.25474539,-6.290368492,0.0,0.0,90.67129889,0.0,27.11230913,-26.3859686,0.0,0.0,0.0,0.0,0.0,-91.39763942,0.0,117.783608,-117.783608
6.0,max,1.0,93.72084475,129.6,0.7231546663,21.25474539,-6.290368492,0.0,0.0,90.67129889,0.0,27.11230913,-26.3859686,0.0,0.0,0.0,0.0,0.0,-91.39763942,0.0,117.783608,-117.783608
7.0,min,1.0,90.24248799,129.6,0.6963154937,21.16631393,-5.897998786,0.0,0.0,86.32414682,0.0,26.84557544,-20.48007156,0.0,0.0,0.0,0.0,0.0,-92.6896507,0.0,113.1697223,-113.1697223
7.0,max,1.0,90.24248799,129.6,0.6963154937,21.16631393,-5.897998786,0.0,0.0,86.32414682,0.0,26.84557544,-20.48007156,0.0,0.0,0.0,0.0,0.0,-92.6896507,0.0,113.1697223,-113.1697223
