,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,5.693110994,7.753594484,0.0,-3.185529807,18.48502302,3.864276493,0.0,-31.258656,-5.693986731,-3.032390393,-0.1829793642,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,322.6666667,1992.676966,0.0,-454.5021852,2154.67833,450.7491199,0.0,-3907.332,-846.5502895,-432.5006103,-22.85365039,0.0,0.0
1,0.0,434.6666667,662.5866768,0.0,-397.9349193,2294.975471,479.7914003,0.0,-3907.332,-733.9356572,-375.7720909,-22.85738086,0.0,0.0
2,0.0,650.6666667,282.5481853,0.0,-363.3825403,2354.460885,492.1032785,0.0,-3907.332,-694.7801734,-343.1380242,-22.84963844,0.0,0.0
3,0.0,482.6666667,2188.53793,0.0,-411.5979753,2334.774384,488.0299891,0.0,-3907.332,-662.3243568,-399.3448567,-22.85841353,0.0,0.0
4,0.0,1014.124368,744.543308,0.0,-405.4241556,2300.406186,480.9183703,0.0,-3907.332,-718.0368753,-385.0996031,-22.87096574,0.0,0.0
5,0.0,514.6666667,1130.893587,0.0,-402.4128881,2279.100702,476.5108605,0.0,-3907.332,-747.1933668,-381.6429394,-22.88413111,0.0,0.0
6,0.0,1001.269595,518.1684899,0.0,-383.2030226,2361.266138,493.5216681,0.0,-3907.332,-665.3588608,-364.2888233,-22.89650974,0.0,0.0
7,0.0,1272.383698,233.6393419,0.0,-367.0721206,2405.360923,502.6518066,0.0,-3907.332,-625.8071507,-350.6034455,-22.90867434,0.0,0.0
