,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.5883832452,14.38138857,0.143865627,-1.90573231,0.0,-8.966126893,-4.241778243
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric
index,[W],[W],[W],[W],[W],[W],[W]

0,0.0,285.1524444,143.865627,-138.4359422,0.0,-138.6599822,-151.9221471
1,0.0,305.1411469,0.0,-14.77973322,0.0,-146.8113403,-143.5500734
2,0.0,422.1378468,0.0,-89.65808042,0.0,-178.4767547,-154.0030117
3,0.0,640.9423887,0.0,-205.6722282,0.0,-216.5946968,-218.6754638
4,0.0,1026.49571,0.0,-379.9023232,0.0,-314.4132619,-332.180125
5,0.6761638253,481.1876067,0.0,85.14926046,0.0,-305.5201942,-261.4928368
6,4.420642391,1107.570942,0.0,-402.7881716,0.0,-365.3521454,-343.8512674
7,13.77703151,825.3964963,0.0,-129.9010551,0.0,-384.3400086,-324.932464
8,22.06431334,283.4645579,0.0,199.5741419,0.0,-331.9887625,-173.1142507
9,42.61610992,425.9356783,0.0,-37.99601633,0.0,-377.9722482,-52.58352368
10,32.22489119,421.2384913,0.0,-13.50567223,0.0,-353.5868903,-86.37081994
11,41.97388491,759.6339143,0.0,-247.237302,0.0,-383.0819228,-171.2885744
12,110.757318,893.0462152,0.0,-422.6511816,0.0,-483.3733587,-97.77899291
13,72.86711458,479.2680944,0.0,-2.033336494,0.0,-434.4064946,-115.6953779
14,77.73958962,861.2973259,0.0,-293.8097787,0.0,-498.7666169,-146.4605199
15,49.97708586,641.9337667,0.0,-33.346453,0.0,-502.2214766,-156.342923
16,52.87727479,281.9772768,0.0,139.0996622,0.0,-469.0959398,-4.858274064
17,39.7874966,303.840934,0.0,101.3793869,0.0,-435.2815418,-9.726275842
18,16.86885822,421.2399386,0.0,55.97644702,0.0,-416.770093,-77.31515083
19,8.153831747,640.0619398,0.0,-36.30274796,0.0,-441.8711686,-170.041855
20,1.60163871,892.291291,0.0,-155.8863734,0.0,-435.1544102,-302.8521461
21,0.0,478.5278492,0.0,190.6742876,0.0,-440.6021459,-228.5999909
22,0.0,860.5714744,0.0,-138.844792,0.0,-454.7546482,-266.9720342
23,0.0,643.0352444,0.0,65.16569115,0.0,-457.0307906,-251.170145
