,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh]
,4.241778243,5.295449207,21.57208286,0.2157984405
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool
index,[W],[W],[W],[W]

0,151.9221471,0.0,427.7286667,215.7984405
1,143.5500734,0.0,457.7117204,0.0
2,154.0030117,0.0,633.2067703,0.0
3,218.6754638,0.0,961.4135831,0.0
4,332.180125,0.0,1539.743565,0.0
5,261.4928368,6.085474428,721.78141,0.0
6,343.8512674,39.78578152,1661.356413,0.0
7,324.932464,123.9932836,1238.094744,0.0
8,173.1142507,198.57882,425.1968368,0.0
9,52.58352368,383.5449893,638.9035174,0.0
10,86.37081994,290.0240207,631.8577369,0.0
11,171.2885744,377.7649641,1139.450871,0.0
12,97.77899291,996.8158617,1339.569323,0.0
13,115.6953779,655.8040312,718.9021415,0.0
14,146.4605199,699.6563066,1291.945989,0.0
15,156.342923,449.7937727,962.9006501,0.0
16,4.858274064,475.8954731,422.9659153,0.0
17,9.726275842,358.0874694,455.7614011,0.0
18,77.31515083,151.819724,631.8599079,0.0
19,170.041855,73.38448572,960.0929097,0.0
20,302.8521461,14.41474839,1338.436936,0.0
21,228.5999909,0.0,717.7917738,0.0
22,266.9720342,0.0,1290.857212,0.0
23,251.170145,0.0,964.5528666,0.0
