,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,1.397395712,0.4975674374,-0.04595914729,-0.3628953156,-1.205809748,-0.2802989384,0.0,2.554119232,0.4577529461,-0.3693034019,-0.5190808847,-2.247322982,0.1238350903
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: energy to change internal temperature,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: energy to change internal temperature,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,79.9047913,165.0901274,9.6016557,-49.50636134,-150.4098611,-54.68035194,0.0,146.0476531,374.6164305,-131.721039,-69.46208034,-274.9750917,-44.5058726
1,0.0,111.4497253,115.1100403,6.046582818,-47.46667292,-152.8586579,-32.28101757,0.0,203.7045659,110.5785977,13.08858914,-66.53225859,-279.1668099,18.32731575
2,0.0,172.4177319,54.51943063,-4.854376516,-46.49666224,-149.7848049,-25.80131891,0.0,315.1401149,28.22215523,-27.24643708,-65.79014151,-276.1449256,25.81923407
3,0.0,124.7492813,75.60977798,5.857225392,-44.46528046,-156.3706066,-5.380397624,0.0,228.0131074,1.224384921,36.98588162,-62.05575459,-284.3455347,80.17791528
4,0.0,242.2359998,55.49007074,-33.95394656,-45.36327489,-159.5951912,-58.81365783,0.0,442.7519139,10.66120276,-90.30801112,-64.26649116,-294.598314,-4.240300355
5,0.0,135.6454071,14.02994599,39.9946946,-43.313068,-152.2569245,5.899944867,0.0,247.9287292,-33.28206647,40.95411341,-62.47280328,-286.140523,93.01255013
6,0.0,260.5629642,22.92901433,-44.89961508,-43.50826145,-146.773048,-48.31105402,0.0,476.2494063,10.7878325,-116.3567805,-63.90110014,-280.8750646,-25.90429356
7,0.0,270.4298107,-5.210969896,-23.75136764,-42.77573435,-137.7606534,-60.93108538,0.0,494.2837413,-45.05559102,-94.69971838,-64.60025508,-271.0767185,-18.8514584
