Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,75.51750397,192.164,0.3929846588,20.50162055,-4.042490507,0.0,0.0,67.66657794,0.0,28.09485404,-7.066918875,0.0,0.0,0.0,0.0,0.0,-88.6945131,0.0,95.76143198,-95.76143198
0.0,max,1.0,75.51750397,192.164,0.3929846588,20.50162055,-4.042490507,0.0,0.0,67.66657794,0.0,28.09485404,-7.066918875,0.0,0.0,0.0,0.0,0.0,-88.6945131,0.0,95.76143198,-95.76143198
1.0,min,1.0,80.04488308,192.164,0.4165446342,21.14220015,-4.340376195,0.0,0.0,73.89872672,0.0,27.38478401,-14.34819265,0.0,0.0,0.0,0.0,0.0,-86.93531808,0.0,101.2835107,-101.2835107
1.0,max,1.0,80.04488308,192.164,0.4165446342,21.14220015,-4.340376195,0.0,0.0,73.89872672,0.0,27.38478401,-14.34819265,0.0,0.0,0.0,0.0,0.0,-86.93531808,0.0,101.2835107,-101.2835107
2.0,min,1.0,80.07156265,192.164,0.4166834717,21.04182623,-4.297084239,0.0,0.0,73.69181023,0.0,27.47996666,-14.2044936,0.0,0.0,0.0,0.0,0.0,-86.96728329,0.0,101.1717769,-101.1717769
2.0,max,1.0,80.07156265,192.164,0.4166834717,21.04182623,-4.297084239,0.0,0.0,73.69181023,0.0,27.47996666,-14.2044936,0.0,0.0,0.0,0.0,0.0,-86.96728329,0.0,101.1717769,-101.1717769
3.0,min,1.0,87.4110645,192.164,0.4548774198,21.21021167,-4.411966371,0.0,0.0,78.99613545,0.0,31.21183718,-24.76752369,0.0,0.0,0.0,0.0,0.0,-85.44044894,0.0,110.2079726,-110.2079726
3.0,max,1.0,87.4110645,192.164,0.4548774198,21.21021167,-4.411966371,0.0,0.0,78.99613545,0.0,31.21183718,-24.76752369,0.0,0.0,0.0,0.0,0.0,-85.44044894,0.0,110.2079726,-110.2079726
4.0,min,1.0,87.44756598,192.164,0.4550673694,20.98547732,-4.378364978,0.0,0.0,78.87755927,0.0,31.29749837,-24.6714338,0.0,0.0,0.0,0.0,0.0,-85.50362384,0.0,110.1750576,-110.1750576
4.0,max,1.0,87.44756598,192.164,0.4550673694,20.98547732,-4.378364978,0.0,0.0,78.87755927,0.0,31.29749837,-24.6714338,0.0,0.0,0.0,0.0,0.0,-85.50362384,0.0,110.1750576,-110.1750576
5.0,min,1.0,87.37565214,192.164,0.4546931378,21.63729584,-4.418251681,0.0,0.0,78.90325202,0.0,31.14180823,-24.72216417,0.0,0.0,0.0,0.0,0.0,-85.32289608,0.0,110.0450602,-110.0450602
5.0,max,1.0,87.37565214,192.164,0.4546931378,21.63729584,-4.418251681,0.0,0.0,78.90325202,0.0,31.14180823,-24.72216417,0.0,0.0,0.0,0.0,0.0,-85.32289608,0.0,110.0450602,-110.0450602
6.0,min,1.0,83.85074156,192.164,0.4363498967,21.21267729,-4.270690729,0.0,0.0,75.84280962,0.0,29.5365529,-19.194375,0.0,0.0,0.0,0.0,0.0,-86.18498752,0.0,105.3793625,-105.3793625
6.0,max,1.0,83.85074156,192.164,0.4363498967,21.21267729,-4.270690729,0.0,0.0,75.84280962,0.0,29.5365529,-19.194375,0.0,0.0,0.0,0.0,0.0,-86.18498752,0.0,105.3793625,-105.3793625
7.0,min,1.0,80.04976187,192.164,0.4165700229,22.05855085,-4.190296591,0.0,0.0,72.83832957,0.0,27.54907685,-13.69831454,0.0,0.0,0.0,0.0,0.0,-86.68909188,0.0,100.3874064,-100.3874064
7.0,max,1.0,80.04976187,192.164,0.4165700229,22.05855085,-4.190296591,0.0,0.0,72.83832957,0.0,27.54907685,-13.69831454,0.0,0.0,0.0,0.0,0.0,-86.68909188,0.0,100.3874064,-100.3874064
