,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,3.493489279,1.243918594,-0.3628953156,-1.205809748,3.419041387,0.707741567,0.0,-5.73293952,0.04289717993,-1.649053746,0.0,0.0,0.0,0.0,6.38529808,1.144382365,-0.5190808847,-2.247322982,1.777165109,0.3678731775,0.0,-3.12149376,-0.3642757643,-0.6121797095,0.0,0.0,0.0
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric_ext_air_convective,zone1_livingroom: fabric_ext_air_radiative,zone1_livingroom: fabric_ext_sol,zone1_livingroom: fabric_ext_sky,zone1_livingroom: opaque_fabric_ext,zone1_livingroom: transparent_fabric_ext,zone1_livingroom: ground_fabric_ext,zone1_livingroom: ZTC_fabric_ext,zone1_livingroom: ZTU_fabric_ext,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric_ext_air_convective,zone2_restofdwelling: fabric_ext_air_radiative,zone2_restofdwelling: fabric_ext_sol,zone2_restofdwelling: fabric_ext_sky,zone2_restofdwelling: opaque_fabric_ext,zone2_restofdwelling: transparent_fabric_ext,zone2_restofdwelling: ground_fabric_ext,zone2_restofdwelling: ZTC_fabric_ext,zone2_restofdwelling: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,199.7619782,412.7253184,-49.50636134,-150.4098611,315.206358,65.24771611,0.0,-716.61744,-113.4790929,-222.684273,0.0,0.0,0.0,0.0,365.1191329,936.5410762,-69.46208034,-274.9750917,156.463582,32.38796148,0.0,-390.18672,-119.9256207,-81.40955575,0.0,0.0,0.0
1,0.0,278.6243133,287.7751007,-47.46667292,-152.8586579,422.0748541,87.3694948,0.0,-716.61744,7.655630942,-214.828722,0.0,0.0,0.0,0.0,509.2614147,276.4464943,-66.53225859,-279.1668099,223.0200387,46.16514801,0.0,-390.18672,-43.20734809,-77.79418519,0.0,0.0,0.0
2,0.0,431.0443298,136.2985766,-46.49666224,-149.7848049,432.444068,89.51592207,0.0,-716.61744,16.08940108,-210.746851,0.0,0.0,0.0,0.0,787.8502873,70.55538807,-65.79014151,-276.1449256,227.4567216,47.08354137,0.0,-390.18672,-38.39700556,-77.24945148,0.0,0.0,0.0
3,0.0,311.8732032,189.024445,-44.46528046,-156.3706066,477.2441046,98.78952966,0.0,-716.61744,61.53526045,-202.1190662,0.0,0.0,0.0,0.0,570.0327686,3.060962303,-62.05575459,-284.3455347,255.4482615,52.87779013,0.0,-390.18672,-8.618705062,-73.24196328,0.0,0.0,0.0
4,0.0,605.5899994,138.7251768,-45.36327489,-159.5951912,421.4891061,87.24824496,0.0,-716.61744,-0.6942386789,-207.1858503,0.0,0.0,0.0,0.0,1106.879785,26.6530069,-64.26649116,-294.598314,218.9717012,45.32714214,0.0,-390.18672,-49.38860701,-76.49926969,0.0,0.0,0.0
5,0.0,339.1135177,35.07486497,-43.313068,-152.2569245,394.127845,81.58446391,0.0,-716.61744,-43.50098997,-197.4041411,0.0,0.0,0.0,0.0,619.8218231,-83.20516616,-62.47280328,-286.140523,198.3629455,41.06112972,0.0,-390.18672,-76.98537975,-73.777265,0.0,0.0,0.0
6,0.0,651.4074105,57.32253584,-43.50826145,-146.773048,462.2305524,95.68172435,0.0,-716.61744,40.6068925,-199.3120557,0.0,0.0,0.0,0.0,1190.623516,26.96958125,-63.90110014,-280.8750646,239.9031494,49.65995192,0.0,-390.18672,-24.45126647,-76.17235223,0.0,0.0,0.0
7,0.0,676.0745267,-13.02742474,-42.77573435,-137.7606534,494.2244985,102.3044712,0.0,-716.61744,74.68431654,-194.7727869,0.0,0.0,0.0,0.0,1235.709353,-112.6389776,-64.60025508,-271.0767185,257.5387088,53.31051271,0.0,-390.18672,-3.301831611,-76.03566692,0.0,0.0,0.0
