,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.02932608754,0.1108576503,10.26544871,0.193076573,-0.7573056118,-0.9979416465,-8.84346176,0.02932608754,5.542882517,0.7842014673,-0.5891785087,-0.2808912488,-2.391681449,-3.094658865
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: energy to change internal temperature,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,1.755161617,0.0,257.0343326,-63.7894142,-95.59993658,-99.40014346,0.0,87.75808086,0.0,438.4308978,-17.25435942,-134.4655939,-374.4690253
1,0.0,1.673296089,0.0,142.2133994,-47.15044647,-69.88281658,-26.85343243,0.0,83.66480447,0.0,471.6942528,-17.042097,-131.3442206,-406.9727396
2,0.0,1.581832443,0.0,73.26623769,-35.45829666,-69.95832721,30.56855375,0.0,79.09162213,0.0,515.5643416,-16.21009305,-166.3069499,-412.1389208
3,0.0,1.575845714,0.0,53.41247804,-29.20903673,-57.69371352,31.9144265,0.0,78.79228568,0.0,514.1612285,-15.9787205,-164.1181461,-412.8566476
4,0.0,1.570059651,0.0,40.6862031,-22.36875097,-44.20274656,24.31523478,0.0,78.50298253,0.0,498.3785033,-15.35445017,-157.777523,-403.7495126
5,0.0,1.568308712,0.0,32.77363004,-18.53423625,-36.6465579,20.8388554,0.0,78.41543558,0.0,489.3335047,-15.13425009,-155.6047121,-397.0099781
6,0.0,1.572940184,0.0,22.91362726,-12.73334186,-31.31538664,19.56216106,0.0,78.64700921,0.0,498.7725551,-14.30980244,-183.0005355,-380.1092263
7,0.0,1.581465701,0.0,19.14834022,-10.49298606,-25.81427536,15.5774555,0.0,79.07328503,0.0,484.9697577,-14.09156605,-180.269995,-369.6814817
8,0.0,1.596034887,0.0,14.3617389,-7.772662607,-19.12330492,10.93819374,0.0,79.80174436,0.0,466.7258517,-13.68153942,-175.0376376,-357.8084191
9,0.0,1.598699733,0.0,12.35017335,-6.327692326,-15.57180226,7.950621502,0.0,79.93498666,0.0,455.3472548,-13.47663315,-172.4559871,-349.3496212
10,0.0,1.650465675,0.0,9.582864781,-4.686497146,-11.5340985,4.987265188,0.0,82.52328373,0.0,438.7194757,-13.17920939,-168.6661767,-339.3973733
11,0.0,2.907230665,0.0,7.968171443,-3.754221088,-9.241246554,2.120065533,0.0,145.3615333,0.0,336.3012152,-13.02787384,-166.7583543,-301.8765204
12,0.0,1.842034799,0.0,2.001534595,-0.4000415401,-0.8870035898,-2.556524264,0.0,92.10173995,0.0,363.586423,-12.26425995,-141.4050689,-302.018834
13,0.0,4.006793084,0.0,2.14007623,-0.1496526211,-0.3318462498,-5.665370443,0.0,200.3396542,0.0,197.3743533,-12.17544149,-140.3914462,-245.1471198
14,0.0,4.394652031,2400.0,-508.4167972,-56.51441789,-111.6615218,-1727.801915,0.0,219.7326015,605.6039917,-777.1185113,-11.92514482,-122.5212134,86.22827633
15,0.0,8.779131653,2400.0,-191.7574617,-78.95004091,-155.2158319,-1982.855797,0.0,438.9565826,86.06728695,-445.1201562,-12.12544889,-123.9609303,56.18266579
16,0.0,2.379560376,1632.492098,-4.933859203,-77.44730244,-114.9117153,-1437.578781,0.0,118.9780188,329.9300382,-376.0405864,-11.89466716,-91.77272973,30.79992621
17,0.0,2.510631527,1271.000989,15.19697484,-75.66925638,-112.2167762,-1100.822563,0.0,125.5315763,298.6845752,-327.9713167,-12.04225425,-92.86444294,8.661862335
18,0.3349605431,2.507062219,1077.717863,7.918852527,-69.54275063,-85.20336277,-933.7326246,0.3349605431,125.3531109,248.1170425,-281.1632935,-11.16877773,-71.15638285,-10.31665997
