Energy Demand Summary
,,Total
Space heat demand,kWh/m2,0.07657315744
Space cool demand,kWh/m2,0.0

Energy Supply Summary
,kWh,timestep,month,day,hour of day
Peak consumption (electricity),4.924088925,14,JAN,1,7.0

,Total,_unmet_demand,_energy_from_environment,mains elec,mains gas
Consumption,kWh,1.804105171,0.0,47.89980408,2.290867702
Generation,kWh,0.0,0.0,0.0,0.0
Generation to consumption (immediate excl. diverter),kWh,0.0,0.0,0.0,0.0
Generation to storage,kWh,0.0,0.0,0.0,0.0
Generation to diverter,kWh,0.0,0.0,0.0,0.0
Generation to grid,kWh,0.0,0.0,0.0,0.0
Storage to consumption,kWh,0.0,0.0,0.0,0.0
Grid to storage,kWh,0.0,0.0,0.0,0.0
Grid to consumption,kWh,1.804105171,0.0,47.89980408,2.290867702
Total gross import,kWh,1.804105171,0.0,47.89980408,2.290867702
Total gross export,kWh,0.0,0.0,0.0,0.0
Net import,kWh,1.804105171,0.0,47.89980408,2.290867702
Storage round-trip efficiency,ratio,DIV/0,DIV/0,DIV/0,DIV/0

Delivered Energy Summary
Delivered energy by end-use (below) and fuel (right) [kWh/m2],total,_energy_from_environment,mains elec,mains gas
total,0.1230163524,0.0,0.1174014806,0.00561487182
mechvent1,0.0004764529235,0,0.0004764529235,0
topup,0.002737673318,0,0.002737673318,0
Microwave,0.0002273224748,0,0.0002273224748,0
Kettle,0.0002624080645,0,0.0002624080645,0
Fridge,0.0005150416331,0,0.0005150416331,0
Clothes_washing,0.002613337751,0,0.002613337751,0
Otherdevices,0.005697655056,0,0.005697655056,0
Oven,0.007990433461,0,0.007990433461,0
lighting,0.003057030163,0,0.003057030163,0
immersion,0.0216727947,0,0.0216727947,0
main 1,0.06320072682,0,0.06320072682,0
main 2,0.008950604223,0,0.008950604223,0
cooling system 1,0.0,0,0.0,0
cooling system 2,0.0,0,0.0,0
Hobs,0.00561487182,0,0,0.00561487182

Hot water system,Overall CoP,Daily HW demand ([kWh] 75th percentile),HW cylinder volume (litres)
hw cylinder,0.8733274421,7.722398113,80.0

Space heating system,Overall CoP
main 1,1.0
main 2,1.0

Space cooling system,Overall CoP
cooling system 1,DIV/0
cooling system 2,DIV/0
