,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,7.67725012,0.1216455649,0.1690924973,15.47153792,3.540180149,0.0,8.454624867,2.191107914
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool,zone 2: fabric_int_air_convective,zone 2: fabric_int_sol,zone 2: fabric_int_int_gains,zone 2: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,9.440073626,0.0,2.679831298,0.0,439.9392972,0.0,133.9915649,0.0
1,-40.99344303,0.0,2.544905633,0.0,490.96492,0.0,127.2452817,0.0
2,-69.40183268,0.0,2.423966055,0.0,503.980972,0.0,121.1983027,0.0
3,-62.17026263,0.0,2.405928221,0.0,503.9670373,0.0,120.296411,0.0
4,-47.86408077,0.0,2.394373336,0.0,492.8951693,0.0,119.7186668,0.0
5,-40.09500985,0.0,2.385621491,0.0,481.4771531,0.0,119.2810746,0.0
6,-31.34909602,0.0,2.389558641,0.0,461.1172648,0.0,119.477932,0.0
7,-25.29696248,0.0,2.399469899,0.0,444.535348,0.0,119.973495,0.0
8,-18.48466159,0.0,2.420235145,0.0,428.1862192,0.0,121.0117572,0.0
9,-14.32901064,0.0,2.422542375,0.0,415.0442056,0.0,121.1271187,0.0
10,-10.04689993,0.0,2.501361577,0.0,401.4267647,0.0,125.0680789,0.0
11,-6.40712936,0.0,4.387527793,0.0,360.7079492,0.0,219.3763896,0.0
12,1.034904972,0.0,2.795267653,0.0,354.3232434,0.0,139.7633827,0.0
13,4.444748806,0.0,6.111849901,0.0,294.0565401,0.0,305.5924951,0.0
14,1677.003991,0.0,6.732301723,3600.0,-446.2200685,0.0,336.6150862,2202.094994
15,1903.75624,0.0,13.4107843,3600.0,-158.7688278,0.0,670.5392151,244.9885256
16,1312.647427,0.0,3.694964135,2414.876861,-126.4293006,0.0,184.7482067,673.1557934
17,981.5830482,0.0,3.85593317,1889.092655,-99.73196537,0.0,192.7966585,629.0301277
18,819.0377073,1.507322444,3.760593328,1618.074096,-77.18390137,0.0,188.0296664,559.9732758
19,39.29474215,1.507322444,9.288933951,0.0,-14.84920424,0.0,464.4466976,0.0
20,0.6691837409,7.137632369,8.607823659,0.0,12.34047656,0.0,430.3911829,0.0
21,-16.77824944,7.137632369,9.627566458,0.0,37.2731839,0.0,481.3783229,0.0
22,-12.11109899,39.37261299,2.638416304,0.0,119.9834262,0.0,131.9208152,0.0
23,-6.957536922,39.37261299,2.457453183,0.0,156.8929453,0.0,122.8726591,0.0
24,2.354249421,23.61768835,7.740731602,0.0,92.88506774,0.0,387.0365801,0.0
25,5.973852365,23.61768835,5.608574655,0.0,95.99269882,0.0,280.4287328,0.0
26,5.429609328,18.694736,2.455325738,0.0,153.0194268,0.0,122.7662869,0.0
27,7.300051796,18.694736,2.477746053,0.0,180.0429611,0.0,123.8873026,0.0
28,8.560893352,18.44468442,2.553287501,0.0,192.1110337,0.0,127.6643751,0.0
29,11.7346617,18.44468442,5.774207294,0.0,146.1720975,0.0,288.7103647,0.0
30,8.41654313,7.295589764,17.46213555,0.0,-35.93181965,0.0,873.1067773,0.0
31,10.08603762,7.295589764,16.97388802,0.0,-60.53216104,0.0,848.6944009,0.0
32,9.922119851,5.575298521,3.721242225,0.0,24.99091723,0.0,186.0621113,0.0
33,1621.862081,5.575298521,16.1724062,3600.0,-71.0321378,0.0,808.6203098,72.97311102
34,1311.877249,0.0,26.35142102,2246.760095,-146.6045077,0.0,1317.571051,0.0
35,906.1064319,0.0,54.0391496,1615.625778,-446.9350528,0.0,2701.95748,0.0
36,739.2668937,0.0,8.495717284,1433.666447,-239.0099347,0.0,424.7858642,0.0
37,668.8441396,0.0,6.176578181,1334.794046,-90.70714627,0.0,308.828909,0.0
38,645.6791975,0.0,6.520271213,1304.476708,1.658264196,0.0,326.0135606,0.0
39,633.669192,0.0,9.235306593,1284.108348,37.39630883,0.0,461.7653296,0.0
40,620.5887914,0.0,6.549829863,1257.255946,154.4902666,0.0,327.4914932,0.0
41,614.2452364,0.0,6.501381503,1247.992835,183.7308263,0.0,325.0690752,0.0
42,607.745793,0.0,8.4309092,1248.174112,166.6858716,0.0,421.54546,0.0
43,605.6097654,0.0,5.474384919,1248.177924,204.456401,0.0,273.7192459,0.0
44,18.74836764,0.0,4.448893934,0.0,237.3274705,0.0,222.4446967,0.0
45,-9.283046523,0.0,4.318041614,0.0,253.4986758,0.0,215.9020807,0.0
46,-24.33747243,0.0,3.281649991,0.0,278.6891038,0.0,164.0824995,0.0
47,-22.52719023,0.0,3.084705711,0.0,292.0368188,0.0,154.2352855,0.0
