Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0,min,1.0,84.24442867372235,500.0,0.1684888573474447,20.963853139452112,-1.6789833295067138,0,0,79.34083298456146,0,23.23674770537276,0,0,0,0,0,0,-102.57758068992624,0,102.57758068993422,-102.57758068992624
0,max,1.0,84.24442867372235,500.0,0.1684888573474447,20.963853139452112,-1.6789833295067138,0,0,79.34083298456146,0,23.23674770537276,0,0,0,0,0,0,-102.57758068992624,0,102.57758068993422,-102.57758068992624
1.0,min,1.0,84.3999208714774,500.0,0.16879984174295481,20.4254908877811,-1.6352397333444306,0,0,79.01109084499272,0,23.755820032266385,0,0,0,0,0,0,-102.76691087725908,0,102.76691087725911,-102.76691087725908
1.0,max,1.0,84.3999208714774,500.0,0.16879984174295481,20.4254908877811,-1.6352397333444306,0,0,79.01109084499272,0,23.755820032266385,0,0,0,0,0,0,-102.76691087725908,0,102.76691087725911,-102.76691087725908
2.0,min,1.0,83.91334119293235,500.0,0.1678266823858647,20.367052422414123,-1.7761951989824338,0,0,80.58771780284737,0,22.191201922394573,0,0,0,0,0,0,-102.77891972524188,0,102.77891972524193,-102.77891972524188
2.0,max,1.0,83.91334119293235,500.0,0.1678266823858647,20.367052422414123,-1.7761951989824338,0,0,80.58771780284737,0,22.191201922394573,0,0,0,0,0,0,-102.77891972524188,0,102.77891972524193,-102.77891972524188
3.0,min,1.0,83.90369154480999,500.0,0.16780738308961998,20.399986189902485,-1.778975663930322,0,0,80.61066196683139,0,22.156438655564152,0,0,0,0,0,0,-102.7671006223955,0,102.76710062239553,-102.7671006223955
3.0,max,1.0,83.90369154480999,500.0,0.16780738308961998,20.399986189902485,-1.778975663930322,0,0,80.61066196683139,0,22.156438655564152,0,0,0,0,0,0,-102.7671006223955,0,102.76710062239553,-102.7671006223955
4.0,min,1.0,83.5621074512006,500.0,0.1671242149024012,20.424427697676364,-1.8812031799151245,0,0,81.82172460720038,0,20.920301376372993,0,0,0,0,0,0,-102.74202598356703,0,102.74202598357337,-102.74202598356703
4.0,max,1.0,83.5621074512006,500.0,0.1671242149024012,20.424427697676364,-1.8812031799151245,0,0,81.82172460720038,0,20.920301376372993,0,0,0,0,0,0,-102.74202598356703,0,102.74202598357337,-102.74202598356703
5.0,min,1.0,83.55068516464074,500.0,0.1671013703292815,20.46224492994628,-1.8846171635858056,0,0,81.85423291553596,0,20.873749036617912,0,0,0,0,0,0,-102.72798195214968,0,102.72798195215387,-102.72798195214968
5.0,max,1.0,83.55068516464074,500.0,0.1671013703292815,20.46224492994628,-1.8846171635858056,0,0,81.85423291553596,0,20.873749036617912,0,0,0,0,0,0,-102.72798195214968,0,102.72798195215387,-102.72798195214968
6.0,min,1.0,83.49207584788051,500.0,0.16698415169576103,20.484517586802735,-1.9388916253282722,0,0,82.60274729642637,0,20.232798214017613,-0.13726489674170653,0,0,0,0,0,-102.6982806137024,0,102.83554551044398,-102.8355455104441
6.0,max,1.0,83.49207584788051,500.0,0.16698415169576103,20.484517586802735,-1.9388916253282722,0,0,82.60274729642637,0,20.232798214017613,-0.13726489674170653,0,0,0,0,0,-102.6982806137024,0,102.83554551044398,-102.8355455104441
7.0,min,1.0,83.50246771061117,500.0,0.16700493542122236,20.50738965549788,-1.9411349611220488,0,0,82.62738758163054,0,20.220957381479142,-0.15894013247884733,0,0,0,0,0,-102.68940483063082,0,102.84834496310968,-102.84834496310967
7.0,max,1.0,83.50246771061117,500.0,0.16700493542122236,20.50738965549788,-1.9411349611220488,0,0,82.62738758163054,0,20.220957381479142,-0.15894013247884733,0,0,0,0,0,-102.68940483063082,0,102.84834496310968,-102.84834496310967
8.0,min,1.0,83.70707542157824,500.0,0.16741415084315647,20.52063673360408,-2.086027741754415,0,0,84.43056716697724,0,19.21385428863249,-0.9940435466580689,0,0,0,0,0,-102.65037790895174,0,103.64442145560973,-103.6444214556098
8.0,max,1.0,83.70707542157824,500.0,0.16741415084315647,20.52063673360408,-2.086027741754415,0,0,84.43056716697724,0,19.21385428863249,-0.9940435466580689,0,0,0,0,0,-102.65037790895174,0,103.64442145560973,-103.6444214556098
9.0,min,1.0,83.70765811889564,500.0,0.16741531623779127,20.560651016206617,-2.0895738724471498,0,0,84.4625545510716,0,19.182588388666456,-1.0094693258858327,0,0,0,0,0,-102.63567361385228,0,103.64514293973807,-103.64514293973811
9.0,max,1.0,83.70765811889564,500.0,0.16741531623779127,20.560651016206617,-2.0895738724471498,0,0,84.4625545510716,0,19.182588388666456,-1.0094693258858327,0,0,0,0,0,-102.63567361385228,0,103.64514293973807,-103.64514293973811
10.0,min,1.0,83.70971097283265,500.0,0.1674194219456653,20.58470395355416,-2.148937631389966,0,0,85.1826823409135,0,18.68424657852365,-1.2523853775348397,0,0,0,0,0,-102.61454354190224,0,103.86692891943716,-103.86692891943707
10.0,max,1.0,83.70971097283265,500.0,0.1674194219456653,20.58470395355416,-2.148937631389966,0,0,85.1826823409135,0,18.68424657852365,-1.2523853775348397,0,0,0,0,0,-102.61454354190224,0,103.86692891943716,-103.86692891943707
11.0,min,1.0,83.7091396677086,500.0,0.1674182793354172,20.610278188126625,-2.151221663880003,0,0,85.2035427975971,0,18.662677246991237,-1.2611093912520908,0,0,0,0,0,-102.60511065333614,0,103.86622004458833,-103.86622004458823
11.0,max,1.0,83.7091396677086,500.0,0.1674182793354172,20.610278188126625,-2.151221663880003,0,0,85.2035427975971,0,18.662677246991237,-1.2611093912520908,0,0,0,0,0,-102.60511065333614,0,103.86622004458833,-103.86622004458823
12.0,min,1.0,83.70993317164174,500.0,0.16741986634328349,20.624862539846248,-2.104760977042582,0,0,84.62984541162612,0,19.05459094754145,-1.0743447126532102,0,0,0,0,0,-102.61009164651439,0,103.68443635916756,-103.6844363591676
12.0,max,1.0,83.70993317164174,500.0,0.16741986634328349,20.624862539846248,-2.104760977042582,0,0,84.62984541162612,0,19.05459094754145,-1.0743447126532102,0,0,0,0,0,-102.61009164651439,0,103.68443635916756,-103.6844363591676
13.0,min,1.0,83.70957130296146,500.0,0.16741914260592292,20.55387921059896,-2.0984659743818592,0,0,84.57300341525253,0,19.11098472769112,-1.0478075005251022,0,0,0,0,0,-102.63618064241855,0,103.68398814294365,-103.68398814294365
13.0,max,1.0,83.70957130296146,500.0,0.16741914260592292,20.55387921059896,-2.0984659743818592,0,0,84.57300341525253,0,19.11098472769112,-1.0478075005251022,0,0,0,0,0,-102.63618064241855,0,103.68398814294365,-103.68398814294365
14.0,min,1.0,83.57339580060192,500.0,0.16714679160120383,20.520438633455413,-1.9623137069664898,0,0,82.903191731856,0,20.104610412266513,-0.32977102701899585,0,0,0,0,0,-102.67803111708423,0,103.00780214412251,-103.00780214410322
14.0,max,1.0,83.57339580060192,500.0,0.16714679160120383,20.520438633455413,-1.9623137069664898,0,0,82.903191731856,0,20.104610412266513,-0.32977102701899585,0,0,0,0,0,-102.67803111708423,0,103.00780214412251,-103.00780214410322
15.0,min,1.0,83.6194410756636,500.0,0.1672388821513272,20.76918315972844,-1.9849425516154495,0,0,83.12052397989746,0,19.94403094467377,-0.47918081974112164,0,0,0,0,0,-102.58537410482036,0,103.06455492457123,-103.06455492456148
15.0,max,1.0,83.6194410756636,500.0,0.1672388821513272,20.76918315972844,-1.9849425516154495,0,0,83.12052397989746,0,19.94403094467377,-0.47918081974112164,0,0,0,0,0,-102.58537410482036,0,103.06455492457123,-103.06455492456148
16.0,min,1.0,84.42637116503741,500.0,0.16885274233007483,21.107814711238557,-1.797599893983304,0,0,80.00294146990794,0,22.90298005360399,0,0,0,0,0,0,-102.90592152351192,0,102.90592152351192,-102.90592152351192
16.0,max,1.0,93.48501739711419,500.0,0.18697003479422838,21.107814711238557,-0.594759285400956,89.74679618864148,0,21.3799247797231,0,2.8206361327241587,-8.45181094279275,0,0,0,0,0,-105.49554615781436,0,113.94735710108874,-113.9473571006071
