,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,-87.2472710491354,34.30464392558423,59.42594099665461,2.830235016846296,-71.03272545178837,34.30464392558423,59.42594099665461,0.011193352334006423
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool,zone 2: fabric_int_air_convective,zone 2: fabric_int_sol,zone 2: fabric_int_int_gains,zone 2: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,306.8774775532778,0,57.11822092041647,-160.01888026404077,213.59232180351225,0,57.11822092041647,371.6751238817764
1,253.06614415811012,0,57.07420064686927,381.4709832332821,206.3876033671143,0,57.07420064686927,375.6019278047048
2,280.3935482846165,0,67.79203935126948,555.0213715877157,224.8382921895043,0,67.79203935126948,470.43765311970765
3,300.98855741623373,0,67.37691844560369,582.4749390980737,237.0271134034772,0,67.37691844560369,483.05311082898766
4,333.28089301184394,0,66.81172211350324,672.5862489192697,257.5367847933635,0,66.81172211350324,555.7702791103336
5,351.2723160296088,0,67.55572081457798,687.6606293836976,269.909903758756,0,67.55572081457798,565.2727776599301
6,369.9735233559486,0,170.76927606788985,627.6546844978104,282.96645089456473,0,170.76927606788985,497.2578392017817
7,380.20811139785053,0,54.66317293127242,752.5449055527732,290.74448660609494,0,54.66317293127242,619.5718192456287
8,414.1967780406259,0,55.29391007434082,866.5586191829151,313.931475798352,0,55.29391007434082,715.6497500574933
9,433.4776623655973,0,55.950022366263624,883.862914217246,328.71932653002665,0,55.950022366263624,728.2486709018023
10,454.47362698829727,0,56.754030514972065,933.8771161758941,344.431045548576,0,56.754030514972065,769.9133793769404
11,465.82758965239447,0,81.34582945662741,919.0081477298568,353.7037414424794,0,81.34582945662741,752.7262927326269
12,413.80356106820045,151.2937924988397,58.482697907516794,766.7122228597266,316.4381323826552,151.2937924988397,58.482697907516794,619.2672147825284
13,390.54446563921715,151.2937924988397,159.42602118035873,655.2284474370306,298.9125485010706,151.2937924988397,159.42602118035873,515.8081701375453
14,187.6414498361193,692.0465270118987,160.48715304699272,766.5614085019798,150.5069328513698,692.0465270118987,160.48715304699272,4.214890463631292
15,158.7634255896902,692.0465270118987,337.5568424089051,376.0772014697768,72.49752083201693,692.0465270118987,337.5568424089051,19.8455823105889
16,-50.795392993403084,1121.8110642628374,179.32854266425892,100.13574015653612,-96.70742222556962,1121.8110642628374,179.32854266425892,0.2576967101985304
17,-68.57690869245401,1121.8110642628374,74.37562719018075,9.7425334534519,-135.91339509090727,1121.8110642628374,74.37562719018075,-85.12354954925382
18,-205.43343826990218,1277.5665044443683,65.25243829281163,-19.480014872562975,-249.16640473418335,1277.5665044443683,65.25243829281163,-50.65313657847742
19,-375.84546093089494,1277.5665044443683,280.42965702848886,-127.95073383856669,-276.7235893123577,1277.5665044443683,280.42965702848886,-119.70012470891062
20,-707.6334011946045,1107.3138706505151,318.11365289452976,-87.64358114077478,-289.07480074728704,1107.3138706505151,318.11365289452976,-161.7703024267125
21,-666.8197593224146,1107.3138706505151,271.6110295906506,24.124452863917455,-354.4475519194957,1107.3138706505151,271.6110295906506,-188.69886902365528
22,-604.3267883432192,589.9309452593693,155.1055798021027,-154.98094381513968,-352.1423506562209,589.9309452593693,155.1055798021027,-87.07696026806889
23,-661.7839875205054,589.9309452593693,47.07649942347386,-53.29726498775547,-399.68701601144943,589.9309452593693,47.07649942347386,-26.663452921963795
24,-600.6091750712491,155.35456906355253,179.65530953739398,-31.45775249309435,-337.87213268002506,155.35456906355253,179.65530953739398,-16.468688876425997
25,-591.8635027924545,155.35456906355253,154.74765670544554,-41.86230200615016,-322.08569087614484,155.35456906355253,154.74765670544554,-31.006004649512178
26,-609.6573093255879,162.54173699629644,148.56913612024965,-47.711309937853464,-359.89148195375867,162.54173699629644,148.56913612024965,-33.94817423059884
27,-582.9533257359824,162.54173699629644,42.55487205703225,-32.6181224019223,-343.5275733672049,162.54173699629644,42.55487205703225,-17.424724326801254
28,-651.6683324854752,171.6096279928077,43.163258916658464,-51.41556767489102,-443.9339707743029,171.6096279928077,43.163258916658464,-32.405099536655726
29,-734.9385519696879,171.6096279928077,139.16619532060625,-46.61886831690587,-548.4570922965169,171.6096279928077,139.16619532060625,-31.694750420793614
30,-956.7670247670412,177.9641168242887,407.0630637487482,-68.94136648322996,-812.154769570727,177.9641168242887,407.0630637487482,-55.30652891477653
31,-951.22332687324,177.9641168242887,42.70850216554337,-21.852504851488096,-806.8521480407525,177.9641168242887,42.70850216554337,1.5161770411718987
