,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,38.116271028426965,99.04323499442435,-109.54709820662825,1.0598579426068637,3.4159212044292255,-1121.5181986037742,-226.67654863454354,1836.1868022056076,-458.47442635774684,58.26128384678275,-2.2812471385073714,-26.462408098733246,0,0,38.116271028426965,99.04323499442435,-93.98525591622747,0.6077316215523516,2.0040387488805824,-915.9830007313838,-184.21854441893123,1443.89158723584,-327.0910499999984,45.38953174793474,-2.752197959678995,-26.038341702730595,0,0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric_ext_air_convective,zone 2: fabric_ext_air_radiative,zone 2: fabric_ext_sol,zone 2: fabric_ext_sky,zone 2: opaque_fabric_ext,zone 2: transparent_fabric_ext,zone 2: ground_fabric_ext,zone 2: ZTC_fabric_ext,zone 2: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0,95.19703486736078,-266.69813377340137,-23.63521632095543,-64.4153540919765,1549.7559981779577,345.379540735879,0,-2712.866428152354,-657.1215352133609,-41.865155411427935,-118.74419861372826,0,0,0,95.19703486736078,619.4585398029607,-23.42988891196799,-63.855755331588284,1069.4132863157135,241.16496587741946,0,-1935.45,-482.32130257034976,-46.91558721687093,-95.63485801964622,0,0
1,0,95.12366774478213,635.7849720554702,-23.0873253940239,-63.03827072109078,1558.449303733718,347.1447676100993,0,-2712.866428152354,-642.0844716027158,-46.6093260888171,-118.57855911700368,0,0,0,95.12366774478213,626.0032130078414,-23.370019799082975,-63.81014733015285,1068.0420327231236,240.88346375844773,0,-1935.45,-483.8910202304942,-46.98728529391906,-95.64619799401548,0,0
2,0,112.9867322521158,925.0356193128597,-32.10914338552984,-87.16624968183284,928.8280197346647,216.77901707809482,0,-2712.866428152354,-1385.9875935604537,-62.85818911721147,-118.41360866192893,0,0,0,112.9867322521158,784.0627551995128,-32.37071298945598,-87.87632908604637,581.7046382758451,140.216482585304,0,-1935.45,-1055.1105767805814,-62.74862862781491,-95.66967373045446,0,0
3,0,112.29486407600615,970.7915651634562,-32.2546916682452,-87.55129844759807,1259.3821581906882,285.17080182501184,0,-2712.866428152354,-987.0639048972148,-62.99499763779903,-118.2545656016397,0,0,0,112.29486407600615,805.088518048313,-32.479356387589,-88.16112253446975,818.5693960833227,189.25406297495002,0,-1935.45,-769.1229926805884,-62.80210871668367,-95.70143954445524,0,0
4,0,111.35287018917207,1120.9770815321162,-38.18796737090857,-103.23442777043293,930.4833691445812,217.05792126421596,0,-2712.866428152354,-1374.008631825057,-73.21088344851066,-118.10562246998896,0,0,0,111.35287018917207,926.2837985172225,-38.37937990053273,-103.7518777507347,567.3669380530066,137.2637895758819,0,-1935.45,-1062.082766896902,-72.99334895773816,-95.7431565164712,0,0
5,0,112.59286802429664,1146.1010489728294,-38.30904619741932,-103.54758692133115,1166.6618397077184,265.91754462586243,0,-2712.866428152354,-1089.0529434339817,-73.27012064389825,-117.96397974089267,0,0,0,112.59286802429664,942.1212960998837,-38.48993670532915,-104.03652563033765,740.4286218023478,173.09745670694886,0,-1935.45,-853.1058618785316,-73.0270837964089,-95.79097581576265,0,0
