Timestep,auxiliary: energy_standby,auxiliary: energy_crankcase_heater_mode,auxiliary: energy_off_mode,hp_water_heating: service_name,hp_water_heating: service_type,hp_water_heating: service_on,hp_water_heating: energy_output_required,hp_water_heating: temp_output,hp_water_heating: temp_source,hp_water_heating: thermal_capacity_op_cond,hp_water_heating: cop_op_cond,hp_water_heating: time_running_full_load,hp_water_heating: time_running_part_load,hp_water_heating: load_ratio,hp_water_heating: hp_operating_in_onoff_mode,hp_water_heating: energy_delivered_HP,hp_water_heating: energy_delivered_backup,hp_water_heating: energy_delivered_total,hp_water_heating: energy_input_HP,hp_water_heating: energy_input_backup,hp_water_heating: energy_heating_circ_pump,hp_water_heating: energy_source_circ_pump,hp_water_heating: energy_heating_warm_air_fan,hp_water_heating: energy_input_total,hp_water_heating: energy_output_delivered_boiler,hp_water_heating: energy_delivered_H5,hp_space_heating: zone 1 radiators: service_name,hp_space_heating: zone 1 radiators: service_type,hp_space_heating: zone 1 radiators: service_on,hp_space_heating: zone 1 radiators: energy_output_required,hp_space_heating: zone 1 radiators: temp_output,hp_space_heating: zone 1 radiators: temp_source,hp_space_heating: zone 1 radiators: thermal_capacity_op_cond,hp_space_heating: zone 1 radiators: cop_op_cond,hp_space_heating: zone 1 radiators: time_running_full_load,hp_space_heating: zone 1 radiators: time_running_part_load,hp_space_heating: zone 1 radiators: load_ratio,hp_space_heating: zone 1 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 1 radiators: energy_delivered_HP,hp_space_heating: zone 1 radiators: energy_delivered_backup,hp_space_heating: zone 1 radiators: energy_delivered_total,hp_space_heating: zone 1 radiators: energy_input_HP,hp_space_heating: zone 1 radiators: energy_input_backup,hp_space_heating: zone 1 radiators: energy_heating_circ_pump,hp_space_heating: zone 1 radiators: energy_source_circ_pump,hp_space_heating: zone 1 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 1 radiators: energy_input_total,hp_space_heating: zone 1 radiators: energy_output_delivered_boiler,hp_space_heating: zone 1 radiators: energy_delivered_H5,hp_space_heating: zone 2 radiators: service_name,hp_space_heating: zone 2 radiators: service_type,hp_space_heating: zone 2 radiators: service_on,hp_space_heating: zone 2 radiators: energy_output_required,hp_space_heating: zone 2 radiators: temp_output,hp_space_heating: zone 2 radiators: temp_source,hp_space_heating: zone 2 radiators: thermal_capacity_op_cond,hp_space_heating: zone 2 radiators: cop_op_cond,hp_space_heating: zone 2 radiators: time_running_full_load,hp_space_heating: zone 2 radiators: time_running_part_load,hp_space_heating: zone 2 radiators: load_ratio,hp_space_heating: zone 2 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 2 radiators: energy_delivered_HP,hp_space_heating: zone 2 radiators: energy_delivered_backup,hp_space_heating: zone 2 radiators: energy_delivered_total,hp_space_heating: zone 2 radiators: energy_input_HP,hp_space_heating: zone 2 radiators: energy_input_backup,hp_space_heating: zone 2 radiators: energy_heating_circ_pump,hp_space_heating: zone 2 radiators: energy_source_circ_pump,hp_space_heating: zone 2 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 2 radiators: energy_input_total,hp_space_heating: zone 2 radiators: energy_output_delivered_boiler,hp_space_heating: zone 2 radiators: energy_delivered_H5
count,kWh,kWh,kWh,,,,kWh,K,K,kW,,hours,hours,,,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,,,,kWh,K,K,kW,,hours,hours,,,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,,,,kWh,K,K,kW,,hours,hours,,,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh
0,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,289.04999999999995,9.694597905980434,3.615368417704639,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,307.4208333333333,289.04999999999995,12.33813072335884,5.141284334862557,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,307.4208333333333,289.04999999999995,12.33813072335884,5.141284334862557,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
1,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,289.04999999999995,9.694597905980434,3.615368417704639,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,307.4208333333333,289.04999999999995,12.33813072335884,5.141284334862557,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,307.4208333333333,289.04999999999995,12.33813072335884,5.141284334862557,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
2,0.006652401808141156,0,0,hp_water_heating,domestic_hot_water_regular,True,0.5381994464555305,333.15,287.34999999999997,9.52455039943904,3.5329275471295554,0.05650654612392292,0.05650654612392292,1.0,False,0.5381994464555305,0,0.5381994464555305,0.15233809334493956,0,0.0008475981918588438,0.0005650654612392292,0,0.1537507569980376,0,0,hp_space_heating: zone 1 radiators,space,False,0,309.19166666666666,287.34999999999997,11.914630986024024,5.058920104159482,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,309.19166666666666,287.34999999999997,11.914630986024024,5.058920104159482,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
3,0.007370657617726473,0,0,hp_water_heating,domestic_hot_water_regular,True,0.08212853591651366,333.15,287.34999999999997,9.52455039943904,3.5329275471295554,0.008622825484901704,0.008622825484901704,1.0,False,0.08212853591651366,0,0.08212853591651366,0.02324659501812929,0,0.00012934238227352556,8.622825484901704e-05,0,0.023462165655251836,0,0,hp_space_heating: zone 1 radiators,space,False,0,309.19166666666666,287.34999999999997,11.914630986024024,5.058920104159482,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,309.19166666666666,287.34999999999997,11.914630986024024,5.058920104159482,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
4,0.007368358771824225,0,0,hp_water_heating,domestic_hot_water_regular,True,0.08263195583453825,333.15,286.25,9.41558624675742,3.481230420104781,0.00877608187838494,0.00877608187838494,1.0,False,0.08263195583453825,0,0.08263195583453825,0.023736422431943224,0,0.0001316412281757741,8.77608187838494e-05,0,0.02395582447890285,0,0,hp_space_heating: zone 1 radiators,space,False,0,310.3375,286.25,11.648340222424768,4.919812827515183,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,310.3375,286.25,11.648340222424768,4.919812827515183,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
5,0.0073683954212451505,0,0,hp_water_heating,domestic_hot_water_regular,True,0.08260895078229732,333.15,286.25,9.41558624675742,3.481230420104781,0.0087736385836566,0.0087736385836566,1.0,False,0.08260895078229734,0,0.08260895078229734,0.023729814121241338,0,0.000131604578754849,8.773638583656601e-05,0,0.023949155085832754,0,0,hp_space_heating: zone 1 radiators,space,False,0,310.3375,286.25,11.648340222424768,4.919812827515183,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,310.3375,286.25,11.648340222424768,4.919812827515183,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
6,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,285.75,9.366333062214007,3.458026872559727,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,310.8583333333333,285.75,11.529261964548217,4.846935629247971,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,310.8583333333333,285.75,11.529261964548217,4.846935629247971,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
7,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,285.75,9.366333062214007,3.458026872559727,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,310.8583333333333,285.75,11.529261964548217,4.846935629247971,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,310.8583333333333,285.75,11.529261964548217,4.846935629247971,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
8,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,284.25,9.21960468439982,3.389567952633972,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,312.4208333333333,284.25,11.1792274755327,4.613848798381051,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,312.4208333333333,284.25,11.1792274755327,4.613848798381051,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
