Timestep,DHW: demand volume (including distribution pipework losses),DHW: demand energy (including distribution pipework losses),DHW: demand energy (excluding distribution pipework losses),DHW: total event duration,DHW: number of events,DHW: distribution pipework losses,DHW: primary pipework losses,DHW: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 1 backup: energy output,zone 2 radiators: energy output,zone 2 backup: energy output,cooling system 1: energy output,cooling system 1 backup: energy output,cooling system 2: energy output,cooling system 2 backup: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: battery charge level,_unmet_demand: diverted,_energy_from_environment: total,_energy_from_environment: hp_water_heating,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: battery charge level,_energy_from_environment: diverted,mains elec: total,mains elec: IES,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating,mains elec: zone 1 backup,mains elec: hp_space_heating: zone 1 radiators,mains elec: zone 2 backup,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 1 backup,mains elec: cooling system 2,mains elec: cooling system 2 backup,mains elec: import,mains elec: export,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: battery charge level,mains elec: diverted,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: battery charge level,mains gas: diverted
[count],[litres],[kWh],[kWh],[mins],[count],[kWh],[kWh],[kWh],[kWh],[W],[W],[deg C],[deg C],[kWh],[kWh],[W],[W],[deg C],[deg C],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[ratio],[kWh]
0,0,0,0,0,0,0,0,0.039773827160493824,0,95.19703486736078,0,19.999999999999993,20.445233907876045,0,0,95.19703486736078,0,20.0,20.405747867686152,0.3097292699014791,0,-0.20834422067416364,0.07499515378746296,-0.061534658372428344,0.37126392827390864,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.5074165879378504,0,0.00404984984984985,0.00923103051470026,0.00025,0.00025,0.004377853881278539,0.000375,0.015430102270655435,0.00025,0.01944366935999473,0.0075,0,0.07499515378746296,0,0.37126392827390864,0,0,0,0,0,0.5074165879378504,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
1,0,0,0,0,0,0,0,0.03938713717421124,0,95.12366774478213,0,20.000000000000004,20.33987026808152,0.3178924860277363,0,95.12366774478213,0,20.0,20.394234576746726,0.3130016065039163,0,0.06596910528313572,0.2519233807445994,0.0011028087243740714,0.31189879777954665,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.6196091472861512,0,0.00404984984984985,0.007502133884546307,0.00025,0.00025,0.004377853881278539,0.000375,0.015430102270655435,0.00025,0.015802028875675077,0.0075,0,0.2519233807445994,0,0.31189879777954665,0,0,0,0,0,0.6196091472861514,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
2,0,0,0,0,0,0,0.42917588755553054,0.03970969211994488,0,112.9867322521158,0,19.999999999999993,20.374835266448045,0.46251780965642736,0,112.9867322521158,0,20.0,20.425137113356918,0.3920313775997581,0,0.03970340647064646,0.4228144031857834,0.001247773560108314,0.3907836040396481,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.385861353110591,0.385861353110591,0,0,0.385861353110591,0,0,1.0,0,0,0,0,0,1.0104397940377599,0,0.00404984984984985,0.0062610358800130935,0.00025,0.00025,0.004377853881278539,0.000375,0.007437031274595186,0.00025,0.013187857120412861,0.006652401808141156,0.1537507569980376,0.4228144031857834,0,0.3907836040396481,0,0,0,0,0,1.0104397940377599,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
3,0,0,0,0,0,0,0.04566919431651366,0.03967809148953778,0,112.29486407600615,0,20.000000000000004,20.402825320816383,0.48539578258172794,0,112.29486407600615,0,19.999999999999993,20.446030074536345,0.4025442590241608,0,0.018717191622200674,0.46667859095952746,-0.0003351197820225593,0.402879378806179,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.05888194089838437,0.05888194089838437,0,0,0.05888194089838437,0,0,1.0,0,0,0,0,0,0.9311273835219865,0,0.00404984984984985,0.004425421816068738,0.00025,0.00025,0.004377853881278539,0.000375,0.007437031274595186,0.00025,0.009321433661509457,0.007370657617726473,0.023462165655251836,0.46667859095952746,0,0.402879378806179,0,0,0,0,0,0.9311273835219867,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
4,0,0,0,0,0,0,0.04617261423453826,0.03964679808748185,0,111.35287018917207,0,20.000000000000007,20.443839879020878,0.5604885407660586,0,111.35287018917207,0,20.0,20.48064998087168,0.46314189925860544,0,0.009168233914522617,0.5513203068515355,-0.0029250145651198525,0.4660669138237311,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.05889553340259503,0.05889553340259503,0,0,0.05889553340259503,0,0,1.0,0,0,0,0,0,1.0737121189911372,0,0.00404984984984985,0.0030655754079829995,0.00025,0.00025,0.004377853881278539,0.000375,0.005925298281862053,0.00025,0.006457137644169933,0.007368358771824225,0.02395582447890285,0.5513203068515355,0,0.4660669138237311,0,0,0,0,0,1.073712118991137,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
5,0,0,0,0,0,0,0.046149609182297324,0.03961580892683481,0,112.59286802429664,0,20.00000000000001,20.467124268734484,0.5730505244864057,0,112.59286802429664,0,19.999999999999986,20.50191090487099,0.4710606480499478,0,0.0036080165460013096,0.5694425079404134,-0.004846786886946646,0.47590743493688853,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.058879136661056,0.058879136661056,0,0,0.058879136661056,0,0,1.0,0,0,0,0,0,1.0996588382688801,0,0.00404984984984985,0.0024187139749461957,0.00025,0.00025,0.004377853881278539,0.000375,0.005925298281862053,0.00025,0.005094628896563611,0.0073683954212451505,0.023949155085832754,0.5694425079404134,0,0.47590743493688853,0,0,0,0,0,1.0996588382688801,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
6,0,0,0,0,0,0,0,0.039585121049694055,0,284.61546011314977,0,19.999999999999996,20.49063646773343,0.5230455704148437,0,284.61546011314977,0,19.999999999999993,20.524142843262332,0.4143815326681527,0,0.0014052426697052313,0.5216403277451368,-0.002976529359903495,0.4173580620280549,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.96764485895971,0,0.00404984984984985,0.0020541529245895014,0.00025,0.00025,0.004377853881278539,0.000375,0.005212872388734943,0.00025,0.004326740142065424,0.0075,0,0.5216403277451368,0,0.4173580620280549,0,0,0,0,0,0.96764485895971,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
7,0,0,0,0,0,0,0,0.03920026570615536,0,91.10528821878736,0,19.999999999999986,20.503700239737967,0.62712075462732,0,91.10528821878736,0,20.00000000000001,20.537573227470187,0.5163098493713575,0,0.00018472467379240245,0.6269360299535187,-0.003112471374788015,0.5194223207461452,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,1.174201221083109,0,0.00404984984984985,0.001795456404480809,0.00025,0.00025,0.004377853881278539,0.000375,0.005212872388734943,0.00025,0.0037818378591009767,0.0075,0,0.6269360299535187,0,0.5194223207461452,0,0,0,0,0,1.1742012210831092,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
8,0,0,0,0,0,0,0,0.03881915201178997,0,92.15651679056803,0,19.999999999999996,20.544785993436435,0.7221321826524377,0,92.15651679056803,0,20.0,20.576516038976795,0.5963747917145772,0,-0.0009297340691561119,0.7230619167215854,-0.0018802537890996265,0.5982550455036774,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,1.3481347992862902,0,0.00404984984984985,0.001532600767031279,0.00025,0.00025,0.004377853881278539,0.000375,0.0050043574931855446,0.00025,0.003228175069682143,0.0075,0,0.7230619167215854,0,0.5982550455036774,0,0,0,0,0,1.34813479928629,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
