timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy_kWh
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,0,21.488173027293435,0,0,21.488173004815454,34.270833333333336,-0.20834422067416364,34.270833333333336,34.270833333333336,False,0,0
1,0,20.445233930354025,0,0,21.016965109935914,34.270833333333336,0.06596910528313572,34.270833333333336,34.270833333333336,False,0,0
2,0,20.3398702905595,0,0,20.733369349431296,36.04166666666667,0.03970340647064646,36.04166666666667,36.04166666666667,False,0,0
3,0,20.374835288926025,0,0,20.599675123558434,36.04166666666667,0.018717191622200674,36.04166666666667,36.04166666666667,False,0,0
4,0,20.402825343294364,0,0,20.5341877384547,37.1875,0.009168233914522617,37.1875,37.1875,False,0,0
5,0,20.44383990149886,0,0,20.50841619169755,37.1875,0.0036080165460013096,37.1875,37.1875,False,0,0
6,0,20.467124291212464,0,0,20.498378744056797,37.708333333333336,0.0014052426697052313,37.708333333333336,37.708333333333336,False,0,0
7,0,20.49063649021141,0,0,20.497059282101137,37.708333333333336,0.00018472467379240245,37.708333333333336,37.708333333333336,False,0,0
8,0,20.503700262215947,0,0,20.503700239737967,39.270833333333336,-0.0009297340691561119,39.270833333333336,39.270833333333336,False,0,0
9,0,20.544786015914415,0,0,20.544785993436435,39.270833333333336,-0.0057520055177855064,39.270833333333336,39.270833333333336,False,0,0
10,0,20.568403679608952,0,0,20.568403657130972,39.895833333333336,-0.003306472917235226,39.895833333333336,39.895833333333336,False,0,0
11,0,20.593864900090505,0,0,20.593864877612525,39.895833333333336,-0.003564570867417416,39.895833333333336,39.895833333333336,False,0,0
12,0,20.60776316333323,0,0,20.60776314085525,39.375,-0.0019457568539817062,39.375,39.375,False,0,0
13,0,20.538494928430218,0,0,20.589038151066323,39.375,0.0026214985704500295,39.375,39.375,False,0,0
