,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,3.8116271028426896,39.61729399776975,-112.37733322347465,-22.77463807330928,1.0598579426068637,3.4159212044292255,87.24727104913532,3.8116271028426896,39.61729399776975,-93.99644926856135,-23.076967654271964,0.6077316215523516,2.0040387488805824,71.0327254517881
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: energy to change internal temperature,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0,38.078813946944315,-106.67925350936056,463.5284875286266,-23.63521632095543,-64.4153540919765,-306.87747755327837,0,38.078813946944315,247.7834159211843,15.015736178942992,-23.42988891196799,-63.855755331588284,-213.59232180351532
1,0,38.04946709791285,254.31398882218815,46.82828435312243,-23.0873253940239,-63.03827072109078,-253.06614415810876,0,38.04946709791285,250.40128520313658,5.117018195300539,-23.370019799082975,-63.81014733015285,-206.38760336711414
2,0,45.19469290084632,370.0142477251439,-15.539999274011507,-32.10914338552984,-87.16624968183284,-280.39354828461603,0,45.19469290084632,313.6251020798052,-13.734460715640909,-32.37071298945598,-87.87632908604637,-224.83829218950825
3,0,44.917945630402464,388.3166260653825,-12.440024163705882,-32.2546916682452,-87.55129844759807,-300.98855741623584,0,44.917945630402464,322.03540721932524,-9.285760524190007,-32.479356387589,-88.16112253446975,-237.02711340347898
4,0,44.54114807566883,448.3908326128465,-18.228692535330993,-38.18796737090857,-103.23442777043293,-333.28089301184286,0,44.54114807566883,370.513519406889,-15.38662503792586,-38.37937990053273,-103.7518777507347,-257.5367847933645
5,0,45.037147209718654,458.4404195891318,-10.348617650491418,-38.30904619741932,-103.54758692133115,-351.27231602960865,0,45.037147209718654,376.8485184399535,-9.44929955524919,-38.48993670532915,-104.03652563033765,-269.90990375875623
6,0,113.84618404525992,418.4364563318736,-10.449866221754355,-41.03130963221384,-110.82794116721773,-369.97352335594746,0,113.84618404525992,331.50522613452114,-9.88086150726354,-41.20554278496413,-111.29855499298817,-282.96645089456524
7,0,36.442115287514945,501.69660370184886,-5.806120890904746,-41.099241246637426,-111.02524545396764,-380.20811139785405,0,36.442115287514945,413.04787949708583,-5.969059647935322,-41.27538078284498,-111.50106774772327,-290.7444866060972
8,0,36.86260671622721,577.7057461219434,-18.260334977096843,-49.112887165869466,-132.99835265457602,-414.1967780406284,0,36.86260671622721,477.09983337166227,-17.307916225159186,-49.277883402679336,-133.44516466169352,-313.93147579835744
9,0,37.30001491084242,589.2419428114972,-10.496739419794368,-49.23569901708106,-133.33185691986648,-433.47766236559767,0,37.30001491084242,485.4991139345347,-10.88364933358024,-49.405222099882224,-133.7909308818878,-328.7193265300269
10,0,37.83602034331471,622.5847441172627,-11.316097991801321,-52.48809736358513,-142.14294211689497,-454.4736269882959,0,37.83602034331471,513.2755862512936,-11.416554961497935,-52.65879579293175,-142.6052102916011,-344.43104554857746
11,0,54.23055297108495,612.672098486571,-6.17700588565621,-52.56036833244731,-142.3376875871613,-465.8275896523912,0,54.23055297108495,501.817528488418,-6.78686230956613,-52.73820208195367,-142.81927562550206,-353.70374144248115
12,16.810421388759966,38.98846527167787,511.1414819064844,30.785882179117152,-49.600173510951635,-134.32251616688762,-413.8035610682001,16.810421388759966,38.98846527167787,412.84480985501915,32.31041048513816,-49.76017027927756,-134.75580433865912,-316.4381323826585
13,16.810421388759966,106.28401412023916,436.8189649580204,13.948042539834344,-49.43698141323558,-133.87999595439862,-390.54446563921965,16.810421388759966,106.28401412023916,343.87211342503025,15.776914921093837,-49.575580374700756,-134.2553349793512,-298.9125485010713
14,76.89405855687762,106.99143536466181,511.0409390013201,-336.5642579780762,-46.094783231579065,-124.625941877082,-187.64144983612218,76.89405855687762,106.99143536466181,2.809926975754195,115.45801240205518,-40.944721629596714,-110.70177881837968,-150.50693285137237
15,76.89405855687762,225.03789493927007,250.7181343131845,-213.82771693855003,-48.5965675197601,-131.46237776133182,-158.76342558969023,76.89405855687762,225.03789493927007,13.230388207059267,-87.17810662599845,-41.964705477120894,-113.52200876806971,-72.4975208320179
16,124.64567380698193,119.55236177617263,66.75716010435741,-222.66247593504812,-34.561718488200164,-104.52639425767025,50.79539299340658,124.64567380698193,119.55236177617263,0.17179780679902024,-228.40750823867654,-27.997073323513412,-84.67267405333413,96.7074222255705
17,124.64567380698193,49.5837514601205,6.495022302301267,-104.7814814012074,-35.787661820594295,-108.73221304005864,68.57690869245661,124.64567380698193,49.5837514601205,-56.74903303283588,-134.0030068213688,-29.564908503323426,-89.82587200048101,135.9133950909067
18,141.95183382715206,43.5016255285411,-12.98667658170865,-271.2332952530403,-27.00109137505487,-79.66583441579095,205.43343826990161,141.95183382715206,43.5016255285411,-33.76875771898495,-316.6669965844196,-21.309912363361143,-62.874197423106764,249.1664047341793
19,141.95183382715206,186.95310468565927,-551.4172068291974,-50.718252048630085,-27.59449492402384,-75.02044564185479,375.8454609308948,141.95183382715206,186.95310468565927,-79.80008313927375,-427.96376303363104,-26.317088390854625,-71.54759326140625,276.7235893123543
20,123.0348745167239,212.0757685963532,-1313.7505549777125,302.63772217190876,-8.453633574612509,-23.17757792726254,707.6334011946017,123.0348745167239,212.0757685963532,-107.84686828447504,-456.2637073119081,-16.05537376640395,-44.01949449757306,289.074800747283
21,123.0348745167239,181.07401972710042,-420.951186748502,-496.6272968217014,-14.264172947426415,-39.085997048611404,666.8197593224169,123.0348745167239,181.07401972710042,-423.3710197779273,-167.79329688628607,-18.018555339973496,-49.37357415913219,354.44755191949474
22,65.54788280659659,103.40371986806848,-720.9743890016565,-32.44019421940436,-5.283723219793443,-14.58008457702991,604.3267883432192,65.54788280659659,103.40371986806848,-491.65469767134664,2.9808944046357686,-8.623678875439253,-23.796471188732298,352.14235065621733
23,65.54788280659659,31.384332948982575,-787.8374888268809,46.91987155522289,-4.734760722597335,-13.063825281828425,661.7839875205045,65.54788280659659,31.384332948982575,-510.0183858214263,43.88648494373134,-8.110207001597598,-22.37712388773296,399.68701601144636
