,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,5.080773902,0.0,-0.1595904853,0.0,-1.714201762,-3.206981655
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric
index,[W],[W],[W],[W],[W],[W],[W]

0,0.0,284.1100094,0.0,136.8136558,0.0,-180.6530191,-240.270646
1,0.0,304.2081326,0.0,15.64087211,0.0,-201.4483303,-118.4006744
2,0.0,421.2396422,0.0,-18.83497095,0.0,-196.1784563,-206.226215
3,0.0,640.0750526,0.0,-55.90059992,0.0,-236.1851278,-347.989325
4,0.0,954.6569063,0.0,-110.7743704,0.0,-246.9804083,-596.9021277
5,0.0,480.2563407,0.0,92.41019152,0.0,-234.1429522,-338.52358
6,0.0,1145.142116,0.0,-183.2878442,0.0,-222.3185375,-739.5357342
7,0.0,851.0857022,0.0,-35.65741926,0.0,-196.2949304,-619.1333525
