Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,36.21615544,129.6,0.2794456438,20.51083628,-1.680321854,0.0,0.0,40.42618738,0.0,4.513383265,-45.32534637,0.0,0.0,0.0,0.0,0.9850259513,-0.59925023,0.7880207611,45.9245966,-45.9245966
0.0,max,1.0,36.21615544,129.6,0.2794456438,20.51083628,-1.680321854,0.0,0.0,40.42618738,0.0,4.513383265,-45.32534637,0.0,0.0,0.0,0.0,0.9850259513,-0.59925023,0.7880207611,45.9245966,-45.9245966
1.0,min,1.0,42.73297012,129.6,0.3297297077,19.48473386,-1.611389376,0.0,0.0,46.89110379,0.0,5.505058822,-53.47012783,0.0,0.0,0.0,0.0,1.675316672,-0.6013514574,1.340253338,54.07147929,-54.07147929
1.0,max,1.0,42.73297012,129.6,0.3297297077,19.48473386,-1.611389376,0.0,0.0,46.89110379,0.0,5.505058822,-53.47012783,0.0,0.0,0.0,0.0,1.675316672,-0.6013514574,1.340253338,54.07147929,-54.07147929
2.0,min,1.0,42.39120833,129.6,0.3270926569,19.36742732,-1.55043898,0.0,0.0,46.44466314,0.0,5.437861283,-52.96041779,0.0,0.0,0.0,0.0,1.679485979,-0.6015926138,1.343588783,53.5620104,-53.5620104
2.0,max,1.0,42.39120833,129.6,0.3270926569,19.36742732,-1.55043898,0.0,0.0,46.44466314,0.0,5.437861283,-52.96041779,0.0,0.0,0.0,0.0,1.679485979,-0.6015926138,1.343588783,53.5620104,-53.5620104
3.0,min,1.0,51.95481186,129.6,0.400885894,19.5086896,-1.586007639,0.0,0.0,53.7144315,0.0,9.342253383,-64.90338549,0.0,0.0,0.0,0.0,2.448002845,-0.6013022334,1.958402276,65.50468773,-65.50468773
3.0,max,1.0,51.95481186,129.6,0.400885894,19.5086896,-1.586007639,0.0,0.0,53.7144315,0.0,9.342253383,-64.90338549,0.0,0.0,0.0,0.0,2.448002845,-0.6013022334,1.958402276,65.50468773,-65.50468773
4.0,min,1.0,51.97015502,129.6,0.4010042825,19.9279441,-1.605228996,0.0,0.0,53.74467592,0.0,9.293624929,-64.87667856,0.0,0.0,0.0,0.0,2.438819762,-0.6004420572,1.95105581,65.47712061,-65.47712061
4.0,max,1.0,51.97015502,129.6,0.4010042825,19.9279441,-1.605228996,0.0,0.0,53.74467592,0.0,9.293624929,-64.87667856,0.0,0.0,0.0,0.0,2.438819762,-0.6004420572,1.95105581,65.47712061,-65.47712061
5.0,min,1.0,52.09015837,129.6,0.4019302343,20.75875188,-1.675801593,0.0,0.0,54.02840052,0.0,9.159151418,-65.00608308,0.0,0.0,0.0,0.0,2.417275897,-0.5987447552,1.933820717,65.60482784,-65.60482784
5.0,max,1.0,52.09015837,129.6,0.4019302343,20.75875188,-1.675801593,0.0,0.0,54.02840052,0.0,9.159151418,-65.00608308,0.0,0.0,0.0,0.0,2.417275897,-0.5987447552,1.933820717,65.60482784,-65.60482784
6.0,min,1.0,46.73054258,129.6,0.3605751742,20.06567545,-1.474953368,0.0,0.0,49.13676933,0.0,7.57118641,-58.12841765,0.0,0.0,0.0,0.0,2.020621922,-0.6001600133,1.616497537,58.72857766,-58.72857766
6.0,max,1.0,46.73054258,129.6,0.3605751742,20.06567545,-1.474953368,0.0,0.0,49.13676933,0.0,7.57118641,-58.12841765,0.0,0.0,0.0,0.0,2.020621922,-0.6001600133,1.616497537,58.72857766,-58.72857766
7.0,min,1.0,42.12202399,129.6,0.3250156172,21.44033428,-1.522491217,0.0,0.0,45.81238801,0.0,5.352743623,-52.22629226,0.0,0.0,0.0,0.0,1.658520093,-0.5973594623,1.326816074,52.82365173,-52.82365173
7.0,max,1.0,42.12202399,129.6,0.3250156172,21.44033428,-1.522491217,0.0,0.0,45.81238801,0.0,5.352743623,-52.22629226,0.0,0.0,0.0,0.0,1.658520093,-0.5973594623,1.326816074,52.82365173,-52.82365173
