,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,3.140132449,0.1216455649,0.1743306785,6.575498273,1.497297206,0.1216455649,8.716533926,0.01876090577
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool,zone 2: fabric_int_air_convective,zone 2: fabric_int_sol,zone 2: fabric_int_int_gains,zone 2: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,-4.169747539,0.0,2.927835265,-68.74802562,264.8102656,0.0,146.3917632,15.87472154
1,215.5196649,0.0,3.995625581,615.9579064,266.9951614,0.0,199.781279,20.54398038
2,99.7766762,0.0,3.871040272,274.2127031,262.8466,0.0,193.5520136,23.03252822
3,93.69460202,0.0,3.863711085,311.0939946,258.8475416,0.0,193.1855543,24.53736363
4,63.58034134,0.0,6.679183204,212.8536055,208.939252,0.0,333.9591602,25.42540409
5,48.2067523,0.0,3.550251037,188.9051788,232.7495932,0.0,177.5125518,22.44442881
6,30.50457065,0.0,3.555230492,152.6962159,231.4737826,0.0,177.7615246,23.41668732
7,22.50560597,0.0,3.566172259,128.0046273,228.9325703,0.0,178.308613,24.80627035
8,19.46147597,0.0,3.58731085,108.8195384,223.1949114,0.0,179.3655425,25.60912245
9,14.98611839,0.0,3.590224498,90.34706535,218.5778863,0.0,179.5112249,25.83818077
10,13.80848,0.0,3.668611923,79.06808925,212.3082934,0.0,183.4305962,25.81253122
11,12.19229549,0.0,5.554412129,66.91415089,179.9234725,0.0,277.7206065,25.47527426
12,17.45424923,0.0,3.960163853,58.25834636,182.5820572,0.0,198.0081926,22.95202514
13,14.18562535,0.0,7.140702921,41.32163123,134.153253,0.0,357.0351461,21.8538198
14,725.7019634,0.0,7.750146377,1709.117492,98.67019907,0.0,387.5073188,17.59450925
15,999.821108,0.0,14.91586595,2016.662075,-23.51650192,0.0,745.7932976,12.98073221
16,1022.113536,0.0,4.460597996,2052.985454,75.92697244,0.0,223.0298998,3.369555429
17,908.8335151,0.0,4.631671125,1818.86107,109.9976042,0.0,231.5835563,4.393097712
18,490.2149582,1.507322444,4.572243156,902.8012025,117.054143,1.507322444,228.6121578,5.705786121
19,254.8835115,1.507322444,9.576751354,510.584879,46.80669926,1.507322444,478.8375677,6.623455713
20,189.3792485,7.137632369,8.773800611,367.6935129,5.101742525,7.137632369,438.6900306,3.199768442
21,123.2787199,7.137632369,7.202101544,253.5362803,7.41861256,7.137632369,360.1050772,0.5620673013
22,93.02071161,39.37261299,3.173961345,194.6781685,40.33744537,39.37261299,158.6980673,-2.498083647
23,59.32477823,39.37261299,2.999229445,117.0240169,54.30744349,39.37261299,149.9614722,0.4110392991
24,51.21289416,23.61768835,2.932415857,101.7315292,66.18948169,23.61768835,146.6207928,1.147465009
25,42.65268621,23.61768835,2.941755612,80.14129756,71.60380059,23.61768835,147.0877806,2.037160868
26,36.5575449,18.694736,2.976087016,68.49798834,78.65582009,18.694736,148.8043508,2.896054713
27,35.30077693,18.694736,3.003775813,64.81413896,81.16573806,18.694736,150.1887906,3.787696035
28,31.03204927,18.44468442,3.084278164,55.0072946,81.76138779,18.44468442,154.2139082,4.529106853
29,30.16335996,18.44468442,3.114399048,50.85198657,81.02184839,18.44468442,155.7199524,5.297970469
30,25.55718789,7.295589764,18.05277633,43.71480034,-120.6086728,7.295589764,902.6388167,5.852516009
31,32.62664646,7.295589764,17.56243552,61.35142734,-190.1987313,7.295589764,878.1217761,-17.79220172
32,30.96379212,5.575298521,4.299778132,51.68300336,-24.35028941,5.575298521,214.9889066,-45.50477043
33,34.98680136,5.575298521,16.7375374,47.30997174,-152.9613218,5.575298521,836.8768701,0.006444405496
34,36.33452219,0.0,24.30841163,37.11149472,-294.6364987,0.0,1215.420581,-42.76398033
35,47.60224234,0.0,51.8550694,35.05749744,-754.2274654,0.0,2592.75347,-70.06424511
36,27.85093754,0.0,6.118651224,22.54378979,-244.9782876,0.0,305.9325612,-171.6948083
37,30.64361657,0.0,6.677153585,37.88436705,-98.79514967,0.0,333.8576793,-12.7196214
38,27.06379369,0.0,7.026849915,28.72489491,-16.59822278,0.0,351.3424958,-11.01647627
39,27.96858221,0.0,7.016804326,31.17552583,26.68316665,0.0,350.8402163,-5.43602564
40,29.15482521,0.0,7.122652666,26.89583763,44.53990496,0.0,356.1326333,-2.411539132
41,27.19214767,0.0,7.080697659,19.58393305,55.03921014,0.0,354.0348829,-1.598169824
42,26.25058182,0.0,6.179862579,17.61300679,73.57130032,0.0,308.993129,-0.7335936582
43,25.6351801,0.0,5.926004976,15.52826552,85.39430822,0.0,296.3002488,0.3197703863
44,24.89968496,0.0,4.91113658,13.75361969,105.8336633,0.0,245.556829,0.9555765233
45,24.57096318,0.0,4.794057139,12.43657627,116.0430407,0.0,239.7028569,2.375802676
46,22.58814444,0.0,3.775259797,11.02155872,137.5069817,0.0,188.7629899,3.900283223
47,23.17717643,0.0,3.596662391,12.91356143,148.5003978,0.0,179.8331196,6.187130365
