Energy Demand Summary
,,Total
Space heat demand,kWh/m2,0.1031254517
Space cool demand,kWh/m2,0.0

Energy Supply Summary
,kWh,timestep,month,day,hour of day
Peak consumption (electricity),1.032828996,35,JAN,1,17.5

,Total,_unmet_demand,_energy_from_environment,mains elec,mains gas
Consumption,kWh,35.43616905,0.0,11.66441753,2.290867702
Generation,kWh,0.0,0.0,0.2976101924,0.0
Generation to consumption (immediate excl. diverter),kWh,0.0,0.0,0.2844677848,0.0
Generation to storage,kWh,0.0,0.0,0.01314240766,0.0
Generation to diverter,kWh,0.0,0.0,0.0,0.0
Generation to grid,kWh,0.0,0.0,0.0,0.0
Storage to consumption,kWh,0.0,0.0,0.01051392613,0.0
Grid to storage,kWh,0.0,0.0,0.0,0.0
Grid to consumption,kWh,35.43616905,0.0,11.36943582,2.290867702
Total gross import,kWh,35.43616905,0.0,11.36943582,2.290867702
Total gross export,kWh,0.0,0.0,0.0,0.0
Net import,kWh,35.43616905,0.0,11.36943582,2.290867702
Storage round-trip efficiency,ratio,DIV/0,DIV/0,0.8,DIV/0

Delivered Energy Summary
Delivered energy by end-use (below) and fuel (right) [kWh/m2],total,_energy_from_environment,mains elec,mains gas
total,0.03420413047,0.0,0.02858925865,0.00561487182
mechvent1,0.0004764529235,0,0.0004764529235,0
topup,0.002638399138,0,0.002638399138,0
Microwave,0.0002273224748,0,0.0002273224748,0
Kettle,0.0002624080645,0,0.0002624080645,0
Fridge,0.0005150416331,0,0.0005150416331,0
Clothes_washing,0.002613337751,0,0.002613337751,0
Otherdevices,0.005697655056,0,0.005697655056,0
Oven,0.007990433461,0,0.007990433461,0
lighting,0.002946175387,0,0.002946175387,0
hb1,0.005222032766,0,0.005222032766,0
hb1_water_heating: hw cylinder,0.0,0,0.0,0
hb1_space_heating: zone 1 radiators,0.0,0,0.0,0
hb1_space_heating: zone 2 radiators,0.0,0,0.0,0
cooling system 1,0.0,0,0.0,0
cooling system 2,0.0,0,0.0,0
Hobs,0.00561487182,0,0,0.00561487182

Hot water system,Overall CoP,Daily HW demand ([kWh] 75th percentile),HW cylinder volume (litres)
hw cylinder,DIV/0,4.367573156,80.0

Space heating system,Overall CoP
zone 1 radiators,DIV/0
zone 2 radiators,DIV/0

Space cooling system,Overall CoP
cooling system 1,DIV/0
cooling system 2,DIV/0
