,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.1351617387,0.2753042993,5.097761043,-0.2146046663,-0.5955981263,22.66740965,6.217891147,4.621180788,-46.4508,-5.015003499,-0.5586030817,-7.370711832,0.0,0.0,0.1351617387,13.76521497,0.06236872736,-0.2715472956,-3.917798971,2.345550189,0.485528889,1.049975171,-13.662,-6.98590316,-2.795042592,0.0,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric_ext_air_convective,zone 2: fabric_ext_air_radiative,zone 2: fabric_ext_sol,zone 2: fabric_ext_sky,zone 2: opaque_fabric_ext,zone 2: transparent_fabric_ext,zone 2: ground_fabric_ext,zone 2: ZTC_fabric_ext,zone 2: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,4.879725441,-114.5800427,-62.61594587,-157.8098202,-2.065969923,71.52124442,0.0,-1935.45,-1408.959696,-109.4558017,-347.579228,0.0,0.0,0.0,243.9862721,26.45786923,-17.13815057,-224.6034265,34.4854931,7.138497071,0.0,-569.25,-387.1918083,-140.4342016,0.0,0.0,0.0
1,0.0,6.146788934,1016.904625,-59.72201795,-150.3064984,95.74622245,91.62503139,0.0,-1935.45,-1290.140383,-111.0515837,-346.8867794,0.0,0.0,0.0,307.3394467,33.49926334,-16.96938295,-222.0816512,44.00184334,9.108381571,0.0,-569.25,-375.9164079,-140.2233672,0.0,0.0,0.0
2,0.0,5.918931291,454.2708113,-46.10009841,-126.5689302,402.95144,155.0131251,0.0,-1935.45,-943.306957,-88.27424135,-345.9042367,0.0,0.0,0.0,295.9465645,37.70974,-16.19650368,-231.2330324,106.6095235,22.06817137,0.0,-569.25,-307.0977818,-133.4745233,0.0,0.0,0.0
3,0.0,6.027997532,523.7708806,-41.46559324,-114.1644504,418.398516,157.9581453,0.0,-1935.45,-933.5805521,-80.8284749,-344.6843117,0.0,0.0,0.0,301.3998766,41.04743683,-16.02797417,-229.4695081,77.99110456,16.14415864,0.0,-569.25,-342.4743484,-132.6403884,0.0,0.0,0.0
4,0.0,10.71904765,354.6779633,-33.98544545,-93.73064452,604.6331077,196.212219,0.0,-1935.45,-723.35996,-67.99270489,-343.2520084,0.0,0.0,0.0,535.9523823,42.98741439,-15.52780136,-222.6906316,90.5333593,18.74040537,0.0,-569.25,-320.5070004,-139.469235,0.0,0.0,0.0
5,0.0,5.524928198,316.4949838,-30.05210778,-82.99931311,622.3428635,199.5423961,0.0,-1935.45,-710.8872543,-61.04742156,-341.6300645,0.0,0.0,0.0,276.2464099,38.29811993,-15.3704255,-220.7439423,83.15895999,17.21390472,0.0,-569.25,-340.2504126,-128.6267227,0.0,0.0,0.0
6,0.0,5.533227291,255.1769669,-23.54483205,-77.83172232,844.1936597,245.0965918,0.0,-1935.45,-456.4230706,-49.88883134,-339.8478466,0.0,0.0,0.0,276.6613646,40.09619067,-14.60084933,-250.9819604,141.4362606,29.27730595,0.0,-569.25,-276.432014,-122.1044195,0.0,0.0,0.0
7,0.0,5.55146357,213.6035395,-20.63613514,-68.262883,814.6408774,238.5824315,0.0,-1935.45,-499.5711719,-44.72426376,-337.9312554,0.0,0.0,0.0,277.5731785,42.42120142,-14.43435049,-248.2886419,112.7472889,23.33868881,0.0,-569.25,-312.1726826,-120.9913396,0.0,0.0,0.0
