Overall
energy_output_required,kWh,4.341284742
time_running,secs,31405.71003
energy_delivered_HB,kWh,4.341284742
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,4.341284742
energy_charged_during_service,kWh,0.0

auxiliary
energy_aux,kWh,0.896167577
battery_losses,kWh,1.971900497
total_charge,kWh,1.506127511
end_of_timestep_charge,kWh,1.506127511

hb1_water_heating: hw cylinder
energy_output_required,kWh,0.7696258871
time_running,secs,2646.84845
energy_delivered_HB,kWh,0.7696258871
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,0.7696258871
energy_charged_during_service,kWh,0.0

hb1_space_heating: zone 1 radiators
energy_output_required,kWh,3.571658855
time_running,secs,28758.86158
energy_delivered_HB,kWh,3.571658855
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,3.571658855
energy_charged_during_service,kWh,0.0

hb1_space_heating: zone 2 radiators
energy_output_required,kWh,0.0
time_running,secs,0.0
energy_delivered_HB,kWh,0.0
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,0.0
energy_charged_during_service,kWh,0.0
