Timestep,auxiliary: energy_aux,auxiliary: battery_losses,auxiliary: Temps_after_losses0,auxiliary: Temps_after_losses1,auxiliary: Temps_after_losses2,auxiliary: Temps_after_losses3,auxiliary: Temps_after_losses4,auxiliary: Temps_after_losses5,auxiliary: Temps_after_losses6,auxiliary: Temps_after_losses7,auxiliary: total_charge,auxiliary: end_of_timestep_charge,auxiliary: hb_after_only_charge_zone_temp0,auxiliary: hb_after_only_charge_zone_temp1,auxiliary: hb_after_only_charge_zone_temp2,auxiliary: hb_after_only_charge_zone_temp3,auxiliary: hb_after_only_charge_zone_temp4,auxiliary: hb_after_only_charge_zone_temp5,auxiliary: hb_after_only_charge_zone_temp6,auxiliary: hb_after_only_charge_zone_temp7,auxiliary: state_of_charge,hb1_water_heating: hw cylinder: service_name,hb1_water_heating: hw cylinder: service_type,hb1_water_heating: hw cylinder: service_on,hb1_water_heating: hw cylinder: energy_output_required,hb1_water_heating: hw cylinder: temp_output,hb1_water_heating: hw cylinder: temp_inlet,hb1_water_heating: hw cylinder: time_running,hb1_water_heating: hw cylinder: energy_delivered_HB,hb1_water_heating: hw cylinder: energy_delivered_backup,hb1_water_heating: hw cylinder: energy_delivered_total,hb1_water_heating: hw cylinder: energy_charged_during_service,hb1_water_heating: hw cylinder: hb_zone_temperatures0,hb1_water_heating: hw cylinder: hb_zone_temperatures1,hb1_water_heating: hw cylinder: hb_zone_temperatures2,hb1_water_heating: hw cylinder: hb_zone_temperatures3,hb1_water_heating: hw cylinder: hb_zone_temperatures4,hb1_water_heating: hw cylinder: hb_zone_temperatures5,hb1_water_heating: hw cylinder: hb_zone_temperatures6,hb1_water_heating: hw cylinder: hb_zone_temperatures7,hb1_water_heating: hw cylinder: current_hb_power,hb1_space_heating: zone 1 radiators: service_name,hb1_space_heating: zone 1 radiators: service_type,hb1_space_heating: zone 1 radiators: service_on,hb1_space_heating: zone 1 radiators: energy_output_required,hb1_space_heating: zone 1 radiators: temp_output,hb1_space_heating: zone 1 radiators: temp_inlet,hb1_space_heating: zone 1 radiators: time_running,hb1_space_heating: zone 1 radiators: energy_delivered_HB,hb1_space_heating: zone 1 radiators: energy_delivered_backup,hb1_space_heating: zone 1 radiators: energy_delivered_total,hb1_space_heating: zone 1 radiators: energy_charged_during_service,hb1_space_heating: zone 1 radiators: hb_zone_temperatures0,hb1_space_heating: zone 1 radiators: hb_zone_temperatures1,hb1_space_heating: zone 1 radiators: hb_zone_temperatures2,hb1_space_heating: zone 1 radiators: hb_zone_temperatures3,hb1_space_heating: zone 1 radiators: hb_zone_temperatures4,hb1_space_heating: zone 1 radiators: hb_zone_temperatures5,hb1_space_heating: zone 1 radiators: hb_zone_temperatures6,hb1_space_heating: zone 1 radiators: hb_zone_temperatures7,hb1_space_heating: zone 1 radiators: current_hb_power,hb1_space_heating: zone 2 radiators: service_name,hb1_space_heating: zone 2 radiators: service_type,hb1_space_heating: zone 2 radiators: service_on,hb1_space_heating: zone 2 radiators: energy_output_required,hb1_space_heating: zone 2 radiators: temp_output,hb1_space_heating: zone 2 radiators: temp_inlet,hb1_space_heating: zone 2 radiators: time_running,hb1_space_heating: zone 2 radiators: energy_delivered_HB,hb1_space_heating: zone 2 radiators: energy_delivered_backup,hb1_space_heating: zone 2 radiators: energy_delivered_total,hb1_space_heating: zone 2 radiators: energy_charged_during_service,hb1_space_heating: zone 2 radiators: hb_zone_temperatures0,hb1_space_heating: zone 2 radiators: hb_zone_temperatures1,hb1_space_heating: zone 2 radiators: hb_zone_temperatures2,hb1_space_heating: zone 2 radiators: hb_zone_temperatures3,hb1_space_heating: zone 2 radiators: hb_zone_temperatures4,hb1_space_heating: zone 2 radiators: hb_zone_temperatures5,hb1_space_heating: zone 2 radiators: hb_zone_temperatures6,hb1_space_heating: zone 2 radiators: hb_zone_temperatures7,hb1_space_heating: zone 2 radiators: current_hb_power
count,kWh,kWh,degC,degC,degC,degC,degC,degC,degC,degC,kWh,kWh,degC,degC,degC,degC,degC,degC,degC,degC,ratio,,,,kWh,degC,degC,secs,kWh,kWh,kWh,kWh,degC,degC,degC,degC,degC,degC,degC,degC,kW,,,,kWh,degC,degC,secs,kWh,kWh,kWh,kWh,degC,degC,degC,degC,degC,degC,degC,degC,kW,,,,kWh,degC,degC,secs,kWh,kWh,kWh,kWh,degC,degC,degC,degC,degC,degC,degC,degC,kW
0,0.02991914297,0.04925047534,74.47010812,74.5183629,74.56615826,74.61349852,74.66038798,74.70683089,74.75283145,74.79839385,0.04542529753,0.04542529753,74.47010812,74.5183629,74.56615826,74.61349852,74.66038798,74.70683089,74.75283145,78.22761683,0.9599296226,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.519203441,61.29315513,60.0,1791.823446,0.519203441,0.0,0.519203441,0,74.93354359,74.98218084,75.03035502,75.07807051,75.12533161,75.17214262,75.21850779,75.26443132,1.043145401,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,74.93354359,74.98218084,75.03035502,75.07807051,75.12533161,75.17214262,75.21850779,75.26443132,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,74.93354359,74.98218084,75.03035502,75.07807051,75.12533161,75.17214262,75.21850779,75.26443132,
1,0.01558862781,0.0485634192,73.23105309,73.28476967,73.33799192,73.39072434,73.44297136,73.49473739,73.54602678,76.81442532,0.6551374998,0.6551374998,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.08354546211,61.22376405,60.0,342.670228,0.08354546211,0.0,0.08354546211,0,73.68466778,73.73881011,73.79245421,73.84560459,73.89826572,73.95044205,74.00213796,77.2964419,0.8777058497,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,73.68466778,73.73881011,73.79245421,73.84560459,73.89826572,73.95044205,74.00213796,77.2964419,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,73.68466778,73.73881011,73.79245421,73.84560459,73.89826572,73.95044205,74.00213796,77.2964419,
2,0.01472828374,0.05267847605,78.6867925,78.69563488,78.70438073,78.71303109,78.72158702,78.73004955,78.73841969,78.74669846,0.1359544936,0.1359544936,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.08327601756,61.6465413,60.0,255.6691425,0.08327601756,0.0,0.08327601756,0,79.18364951,79.19256197,79.20137714,79.21009607,79.21871981,79.22724942,79.2356859,79.24403028,1.172584459,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,79.18364951,79.19256197,79.20137714,79.21009607,79.21871981,79.22724942,79.2356859,79.24403028,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,79.18364951,79.19256197,79.20137714,79.21009607,79.21871981,79.22724942,79.2356859,79.24403028,
3,0.01473833571,0.05267592075,78.68363451,78.69251067,78.70128994,78.70997337,78.71856201,78.7270569,78.73545906,78.7437695,0.1362768872,0.1362768872,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.08360096644,61.64627769,60.0,256.6856332,0.08360096644,0.0,0.08360096644,0,79.18046648,79.189413,79.19826185,79.20701411,79.21567083,79.22423305,79.2327018,79.24107811,1.172498341,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,79.18046648,79.189413,79.19826185,79.20701411,79.21567083,79.22423305,79.2327018,79.24107811,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,79.18046648,79.189413,79.19826185,79.20701411,79.21567083,79.22423305,79.2327018,79.24107811,
4,0.0122,0.05333333333,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,0.05333333333,0.05333333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
5,0.0122,0.05333333333,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,0.05333333333,0.05333333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
6,0.0122,0.05333333333,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,0.05333333333,0.05333333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
7,0.0122,0.05333333333,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,0.05333333333,0.05333333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
8,0.0122,0.05333333333,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,0.05333333333,0.05333333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
