timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy_kWh
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,0.0,21.71758753,0.0,0.0,22.03230951,55.0,0.01322893462,55.0,55.0,False,0.0,0.0
1,0.0,21.52942649,0.0,0.0,21.91002391,55.0,0.01711998365,55.0,55.0,False,0.0,0.0
2,0.0,21.35892951,0.0,0.0,21.77292553,55.0,0.01919377351,55.0,55.0,False,0.0,0.0
3,0.0,21.19316228,0.0,0.0,21.62686979,55.0,0.02044780303,55.0,55.0,False,0.0,0.0
4,0.0,21.03034551,0.0,0.0,21.4755281,55.0,0.02118783674,55.0,55.0,False,0.0,0.0
5,0.0,20.93573351,0.0,0.0,21.34193031,55.0,0.01870369067,55.0,55.0,False,0.0,0.0
6,0.0,20.78348429,0.0,0.0,21.20254527,55.0,0.0195139061,55.0,55.0,False,0.0,0.0
7,0.0,20.61769468,0.0,0.0,21.0548889,55.0,0.02067189196,55.0,55.0,False,0.0,0.0
8,0.0,20.45491103,0.0,0.0,20.90245365,55.0,0.02134093537,55.0,55.0,False,0.0,0.0
9,0.0,20.29817643,0.0,0.0,20.74865495,55.0,0.02153181731,55.0,55.0,False,0.0,0.0
10,0.0,20.14485881,0.0,0.0,20.59500893,55.0,0.02151044268,55.0,55.0,False,0.0,0.0
11,0.0,19.99754671,0.0,0.0,20.44337039,55.0,0.02122939522,55.0,55.0,False,0.0,0.0
12,0.0,19.89381951,0.0,0.0,20.3067512,55.0,0.01912668761,55.0,55.0,False,0.0,0.0
13,0.0,19.77836151,0.0,0.0,20.17666894,55.0,0.0182115165,55.0,55.0,False,0.0,0.0
14,0.3332574006,24.03469973,0.0,0.0,20.07193971,55.0,0.01466209104,55.0,55.0,False,0.0,0.0
15,0.0,19.72343494,0.0,0.0,19.99467345,55.0,0.01081727684,55.0,55.0,False,0.0,0.0
16,0.2360027997,23.17443698,0.0,0.0,19.97461657,55.0,0.002807962857,55.0,55.0,False,0.0,0.0
17,0.3362722723,24.15939916,0.0,0.0,19.94846718,55.0,0.00366091476,55.0,55.0,False,0.0,0.0
18,0.3711944702,24.44143928,0.0,0.0,19.91450417,55.0,0.004754821768,55.0,55.0,False,0.0,0.0
19,0.0,19.71041402,0.0,0.0,19.87507884,55.0,0.005519546428,55.0,55.0,False,0.0,0.0
20,0.0,19.76033225,0.0,0.0,19.8560326,55.0,0.002666473702,55.0,55.0,False,0.0,0.0
21,0.0,19.82679631,0.0,0.0,19.85268696,55.0,0.0004683894177,55.0,55.0,False,0.0,0.0
22,0.0,19.86755658,0.0,0.0,19.8675565,55.0,-0.002081736373,55.0,55.0,False,0.0,0.0
23,0.0,19.84467066,0.0,0.0,19.86510984,55.0,0.0003425327492,55.0,55.0,False,0.0,0.0
24,0.0,19.8139421,0.0,0.0,19.85827969,55.0,0.0009562208404,55.0,55.0,False,0.0,0.0
25,0.0,19.77791231,0.0,0.0,19.84615374,55.0,0.001697634057,55.0,55.0,False,0.0,0.0
26,0.0,19.74009517,0.0,0.0,19.82891531,55.0,0.002413378927,55.0,55.0,False,0.0,0.0
27,0.0,19.69780998,0.0,0.0,19.8063695,55.0,0.003156413363,55.0,55.0,False,0.0,0.0
28,0.0,19.65535213,0.0,0.0,19.77941054,55.0,0.003774255711,55.0,55.0,False,0.0,0.0
29,0.0,19.60843092,0.0,0.0,19.747875,55.0,0.004414975391,55.0,55.0,False,0.0,0.0
30,0.0,19.56286144,0.0,0.0,19.71303859,55.0,0.004877096674,55.0,55.0,False,0.0,0.0
31,0.0,19.81894463,0.0,0.0,19.81894455,55.0,-0.01482683477,55.0,55.0,False,0.0,0.0
32,0.0,20.08980636,0.0,0.0,20.08980628,55.0,-0.03792064203,55.0,55.0,False,0.0,0.0
33,0.0,20.08890201,0.0,0.0,20.08976792,55.0,5.370337913e-06,55.0,55.0,False,0.0,0.0
34,0.0,20.3443155,0.0,0.0,20.34431543,55.0,-0.03563665028,55.0,55.0,False,0.0,0.0
35,0.0,20.76136458,0.0,0.0,20.7613645,55.0,-0.05838687092,55.0,55.0,False,0.0,0.0
36,0.0,21.78335748,0.0,0.0,21.78335741,55.0,-0.1430790069,55.0,55.0,False,0.0,0.0
37,0.0,21.85906951,0.0,0.0,21.85906944,55.0,-0.0105996845,55.0,55.0,False,0.0,0.0
38,0.0,21.92464378,0.0,0.0,21.92464371,55.0,-0.009180396889,55.0,55.0,False,0.0,0.0
39,0.0,21.95700107,0.0,0.0,21.957001,55.0,-0.004530021367,55.0,55.0,False,0.0,0.0
40,0.0,21.97135547,0.0,0.0,21.9713554,55.0,-0.002009615944,55.0,55.0,False,0.0,0.0
41,0.0,21.98086839,0.0,0.0,21.98086832,55.0,-0.001331808187,55.0,55.0,False,0.0,0.0
42,0.0,21.98523502,0.0,0.0,21.98523495,55.0,-0.0006113280485,55.0,55.0,False,0.0,0.0
43,0.0,21.96642785,0.0,0.0,21.98333155,55.0,0.0002664753219,55.0,55.0,False,0.0,0.0
44,0.0,21.93901179,0.0,0.0,21.97764359,55.0,0.0007963137694,55.0,55.0,False,0.0,0.0
45,0.0,21.8869221,0.0,0.0,21.96350191,55.0,0.001979835563,55.0,55.0,False,0.0,0.0
46,0.0,21.82932515,0.0,0.0,21.94028594,55.0,0.003250236019,55.0,55.0,False,0.0,0.0
47,0.0,21.74693426,0.0,0.0,21.90345778,55.0,0.005155941971,55.0,55.0,False,0.0,0.0
