Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,84.80461963,500.0,0.1696092393,22.1268019,-3.761515383,0.0,0.0,84.55887551,0.0,22.97926316,-8.914958766,0.0,0.0,0.0,0.0,0.0,-98.6231799,0.0,107.5381387,-107.5381387
0.0,max,1.0,84.80461963,500.0,0.1696092393,22.1268019,-3.761515383,0.0,0.0,84.55887551,0.0,22.97926316,-8.914958766,0.0,0.0,0.0,0.0,0.0,-98.6231799,0.0,107.5381387,-107.5381387
1.0,min,1.0,84.75917815,500.0,0.1695183563,18.96006459,-3.54232595,0.0,0.0,83.39419997,0.0,24.08631575,-7.864197168,0.0,0.0,0.0,0.0,0.0,-99.61631856,0.0,107.4805157,-107.4805157
1.0,max,1.0,84.75917815,500.0,0.1695183563,18.96006459,-3.54232595,0.0,0.0,83.39419997,0.0,24.08631575,-7.864197168,0.0,0.0,0.0,0.0,0.0,-99.61631856,0.0,107.4805157,-107.4805157
2.0,min,1.0,85.79759728,500.0,0.1715951946,18.59673637,-4.655985897,0.0,0.0,77.74131817,-3.542675992,30.82129733,-8.806350304,0.0,0.0,0.0,0.0,0.0,-96.2135892,0.0,108.5626155,-108.5626155
2.0,max,1.0,85.79759728,500.0,0.1715951946,18.59673637,-4.655985897,0.0,0.0,77.74131817,-3.542675992,30.82129733,-8.806350304,0.0,0.0,0.0,0.0,0.0,-96.2135892,0.0,108.5626155,-108.5626155
3.0,min,1.0,86.06243776,500.0,0.1721248755,17.52204364,-4.587786092,0.0,0.0,77.72231592,-3.917734454,31.17541124,-8.453304376,0.0,0.0,0.0,0.0,0.0,-96.52668833,0.0,108.8977272,-108.8977272
3.0,max,1.0,86.06243776,500.0,0.1721248755,17.52204364,-4.587786092,0.0,0.0,77.72231592,-3.917734454,31.17541124,-8.453304376,0.0,0.0,0.0,0.0,0.0,-96.52668833,0.0,108.8977272,-108.8977272
4.0,min,1.0,86.23033321,500.0,0.1724606664,16.98922921,-4.520937015,0.0,0.0,77.54068313,-4.174211813,31.41280478,-8.099550727,0.0,0.0,0.0,0.0,0.0,-96.67972537,0.0,108.9534879,-108.9534879
4.0,max,1.0,86.23033321,500.0,0.1724606664,16.98922921,-4.520937015,0.0,0.0,77.54068313,-4.174211813,31.41280478,-8.099550727,0.0,0.0,0.0,0.0,0.0,-96.67972537,0.0,108.9534879,-108.9534879
5.0,min,1.0,86.36485405,500.0,0.1727297081,16.4277474,-4.484780731,0.0,0.0,77.52913443,-4.375926363,31.59432284,-7.902491312,0.0,0.0,0.0,0.0,0.0,-96.8450396,0.0,109.1234573,-109.1234573
5.0,max,1.0,86.36485405,500.0,0.1727297081,16.4277474,-4.484780731,0.0,0.0,77.52913443,-4.375926363,31.59432284,-7.902491312,0.0,0.0,0.0,0.0,0.0,-96.8450396,0.0,109.1234573,-109.1234573
6.0,min,1.0,104.2868663,500.0,0.2085737326,15.97350524,-5.723582296,0.0,0.0,90.8294348,-25.58135045,40.65556854,-12.98481061,0.0,0.0,0.0,0.0,0.0,-92.91884228,0.0,131.4850033,-131.4850033
6.0,max,1.0,104.2868663,500.0,0.2085737326,15.97350524,-5.723582296,0.0,0.0,90.8294348,-25.58135045,40.65556854,-12.98481061,0.0,0.0,0.0,0.0,0.0,-92.91884228,0.0,131.4850033,-131.4850033
7.0,min,1.0,104.3572005,500.0,0.208714401,15.56484832,-5.695539375,0.0,0.0,90.81168749,-25.67631059,40.76199327,-12.85986308,0.0,0.0,0.0,0.0,0.0,-93.03750709,0.0,131.5736808,-131.5736808
7.0,max,1.0,104.3572005,500.0,0.208714401,15.56484832,-5.695539375,0.0,0.0,90.81168749,-25.67631059,40.76199327,-12.85986308,0.0,0.0,0.0,0.0,0.0,-93.03750709,0.0,131.5736808,-131.5736808
8.0,min,1.0,104.4223787,500.0,0.2088447575,15.20470037,-5.65348948,0.0,0.0,90.69637817,-25.7580773,40.86522069,-12.65972537,0.0,0.0,0.0,0.0,0.0,-93.14379619,0.0,131.5615989,-131.5615989
8.0,max,1.0,104.4223787,500.0,0.2088447575,15.20470037,-5.65348948,0.0,0.0,90.69637817,-25.7580773,40.86522069,-12.65972537,0.0,0.0,0.0,0.0,0.0,-93.14379619,0.0,131.5615989,-131.5615989
9.0,min,1.0,104.4735946,500.0,0.2089471892,14.90315357,-5.632636883,0.0,0.0,90.68283084,-25.82981524,40.94329483,-12.56443713,0.0,0.0,0.0,0.0,0.0,-93.23187331,0.0,131.6261257,-131.6261257
9.0,max,1.0,104.4735946,500.0,0.2089471892,14.90315357,-5.632636883,0.0,0.0,90.68283084,-25.82981524,40.94329483,-12.56443713,0.0,0.0,0.0,0.0,0.0,-93.23187331,0.0,131.6261257,-131.6261257
10.0,min,1.0,104.5229189,500.0,0.2090458377,14.62042114,-5.604400224,0.0,0.0,90.62022661,-25.89658766,41.02091853,-12.42917775,0.0,0.0,0.0,0.0,0.0,-93.31537973,0.0,131.6411451,-131.6411451
10.0,max,1.0,104.5229189,500.0,0.2090458377,14.62042114,-5.604400224,0.0,0.0,90.62022661,-25.89658766,41.02091853,-12.42917775,0.0,0.0,0.0,0.0,0.0,-93.31537973,0.0,131.6411451,-131.6411451
11.0,min,1.0,104.5632624,500.0,0.2091265247,14.38051883,-5.587711081,0.0,0.0,90.60916526,-25.95469829,41.0827904,-12.35148613,0.0,0.0,0.0,0.0,0.0,-93.38577124,0.0,131.6919557,-131.6919557
11.0,max,1.0,104.5632624,500.0,0.2091265247,14.38051883,-5.587711081,0.0,0.0,90.60916526,-25.95469829,41.0827904,-12.35148613,0.0,0.0,0.0,0.0,0.0,-93.38577124,0.0,131.6919557,-131.6919557
12.0,min,1.0,96.20247546,500.0,0.1924049509,14.17974836,-4.890040042,0.0,0.0,83.89815071,-16.55031517,37.00424501,-8.893443545,0.0,0.0,0.0,0.0,0.0,-95.45863702,0.0,120.9023957,-120.9023957
12.0,max,1.0,96.20247546,500.0,0.1924049509,14.17974836,-4.890040042,0.0,0.0,83.89815071,-16.55031517,37.00424501,-8.893443545,0.0,0.0,0.0,0.0,0.0,-95.45863702,0.0,120.9023957,-120.9023957
13.0,min,1.0,96.22539167,500.0,0.1924507833,14.05020177,-4.881008168,0.0,0.0,83.89174179,-16.58862769,37.03945386,-8.844929844,0.0,0.0,0.0,0.0,0.0,-95.49763812,0.0,120.9311957,-120.9311957
13.0,max,1.0,96.22539167,500.0,0.1924507833,14.05020177,-4.881008168,0.0,0.0,83.89174179,-16.58862769,37.03945386,-8.844929844,0.0,0.0,0.0,0.0,0.0,-95.49763812,0.0,120.9311957,-120.9311957
14.0,min,1.0,87.10562064,500.0,0.1742112413,13.93387062,-4.149580749,0.0,0.0,76.56803737,-5.734895623,32.66785711,-5.926014648,0.0,0.0,0.0,0.0,0.0,-97.5749842,0.0,109.2358945,-109.2358945
14.0,max,1.0,179.0090623,500.0,0.3580181246,13.93387062,0.6600593575,223.7894399,0.0,0.6680281788,-75.06859351,0.03108838263,-41.23143221,0.0,0.0,0.0,0.0,0.0,-108.1885307,0.0,224.4885565,-224.4885565
15.0,min,1.0,86.39543536,500.0,0.1727908707,17.08861121,-4.35661876,0.0,0.0,76.65073696,-4.508903762,31.69454077,-7.201597441,0.0,0.0,0.0,0.0,0.0,-96.63477653,0.0,108.3452777,-108.3452777
15.0,max,1.0,179.0858841,500.0,0.3581717681,17.08861121,0.4634170239,223.8854748,0.0,0.66831485,-74.25263509,0.03110618076,-43.17661024,0.0,0.0,0.0,0.0,0.0,-107.1556505,0.0,224.5848958,-224.5848958
16.0,min,1.0,84.53843168,500.0,0.1690768634,18.85770538,-3.249446648,0.0,0.0,80.95639851,0.0,24.90919421,-6.25330418,0.0,0.0,0.0,0.0,0.0,-99.61228854,0.0,105.8655927,-105.8655927
16.0,max,1.0,158.6580987,500.0,0.3173161973,18.85770538,-0.0442601418,198.066328,0.0,0.5912427702,-57.3606524,0.02642798898,-34.75736127,0.0,0.0,0.0,0.0,0.0,-106.5659851,0.0,198.6839988,-198.6839988
17.0,min,1.0,84.61322432,500.0,0.1692264486,20.05865782,-3.33302403,0.0,0.0,81.40909148,0.0,24.5501624,-6.725676767,0.0,0.0,0.0,0.0,0.0,-99.2335771,0.0,105.9592539,-105.9592539
17.0,max,1.0,158.7257036,500.0,0.3174514072,20.05865782,-0.1171106899,198.1507212,0.0,0.5914946902,-57.12570668,0.02644301167,-35.46098349,0.0,0.0,0.0,0.0,0.0,-106.1819687,0.0,198.7686589,-198.7686589
18.0,min,1.0,84.99581262,500.0,0.1699916252,20.54552677,-2.246552876,0.0,0.0,90.65423365,0.0,15.40675294,-6.200337234,0.0,0.0,0.0,0.0,0.0,-99.86064936,0.0,106.0609866,-106.0609866
18.0,max,1.0,90.0410692,500.0,0.1800821384,20.54552677,-1.720739611,32.28485518,0.0,72.77581272,0.0,7.295980484,-11.36179562,0.0,0.0,0.0,0.0,0.0,-100.9948528,0.0,112.3566484,-112.3566484
19.0,min,1.0,84.95509783,500.0,0.1699101957,19.52112593,-2.168362619,0.0,0.0,90.17862626,0.0,15.83155487,-5.809394042,0.0,0.0,0.0,0.0,0.0,-100.2007871,0.0,106.0101811,-106.0101811
19.0,max,1.0,89.02255598,500.0,0.178045112,19.52112593,-1.658842051,31.01394283,0.0,72.77578797,0.0,7.295978295,-9.782015792,0.0,0.0,0.0,0.0,0.0,-101.3036933,0.0,111.0857091,-111.0857091
