timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,-0.05729002135,22.53601634,0.0,0.0,22.53601634,55.0,-0.05729002135,55.0,55.0,False,0.0,0.0
1,0.5084523123,16.44152805,0.0,0.0,18.90421411,55.0,0.5084523123,55.0,55.0,False,0.0,0.0
2,0.2271354057,15.88500345,0.0,0.0,17.28181835,55.0,0.2271354057,55.0,55.0,False,0.0,0.0
3,0.2618854403,13.86540354,0.0,0.0,15.41120807,55.0,0.2618854403,55.0,55.0,False,0.0,0.0
4,0.1773389817,12.97415255,0.0,0.0,14.14450105,55.0,0.1773389817,55.0,55.0,False,0.0,0.0
5,0.1582474919,11.93566259,0.0,0.0,13.01416183,55.0,0.1582474919,55.0,55.0,False,0.0,0.0
6,0.1275884834,11.1792515,0.0,0.0,12.10281552,55.0,0.1275884834,55.0,55.0,False,0.0,0.0
7,0.1068017697,10.52785232,0.0,0.0,11.33994573,55.0,0.1068017697,55.0,55.0,False,0.0,0.0
8,0.09088225399,9.968487528,0.0,0.0,10.69078677,55.0,0.09088225399,55.0,55.0,False,0.0,0.0
9,0.07547599691,9.520806526,0.0,0.0,10.15167251,55.0,0.07547599691,55.0,55.0,False,0.0,0.0
10,0.06606709925,9.107411837,0.0,0.0,9.679764659,55.0,0.06606709925,55.0,55.0,False,0.0,0.0
11,0.05593469325,8.773656781,0.0,0.0,9.280231135,55.0,0.05593469325,55.0,55.0,False,0.0,0.0
12,0.04870633117,8.474775557,0.0,0.0,8.93232877,55.0,0.04870633117,55.0,55.0,False,0.0,0.0
13,0.03464130499,8.329182442,0.0,0.0,8.684890877,55.0,0.03464130499,55.0,55.0,False,0.0,0.0
14,3.546106868,26.64179566,0.0,0.6936578995,11.74248978,53.73043001,0.2655940531,55.0,52.46086001,False,0.6936578995,0.0
15,3.554115678,27.7088136,0.0,0.543804094,12.8362286,53.13250244,0.3906806595,55.0,51.26500487,False,0.543804094,0.0
16,3.399342098,27.99223896,0.0,0.3954971946,13.17429029,53.33571494,0.3481685574,55.0,51.67142987,False,0.3954971946,0.0
17,3.310953562,27.96680983,0.0,0.2825753484,13.01771534,53.54447424,0.304495842,55.0,52.08894849,False,0.2825753484,0.0
18,3.213274821,27.68177623,0.0,0.1958811105,12.65149225,53.8185823,0.2471523428,55.0,52.63716459,False,0.1958811105,0.0
19,0.1388883804,10.67758009,0.0,0.0,11.65943239,55.0,0.1388883804,55.0,55.0,False,0.0,0.0
20,0.08294725649,10.39112519,0.0,0.0,11.06695199,55.0,0.08294725649,55.0,55.0,False,0.0,0.0
21,0.03358929555,10.47936083,0.0,0.0,10.82702845,55.0,0.03358929555,55.0,55.0,False,0.0,0.0
22,0.02377810684,10.38829888,0.0,0.0,10.65718483,55.0,0.02377810684,55.0,55.0,False,0.0,0.0
23,-0.001200969118,10.66576318,0.0,0.0,10.66576318,55.0,-0.001200969118,55.0,55.0,False,0.0,0.0
24,-0.01585613473,10.77902128,0.0,0.0,10.77902128,55.0,-0.01585613473,55.0,55.0,False,0.0,0.0
25,-0.008079275867,10.8367304,0.0,0.0,10.8367304,55.0,-0.008079275867,55.0,55.0,False,0.0,0.0
26,-0.01569259293,10.94882034,0.0,0.0,10.94882034,55.0,-0.01569259293,55.0,55.0,False,0.0,0.0
27,0.00041402817,10.9337753,0.0,0.0,10.945863,55.0,0.00041402817,55.0,55.0,False,0.0,0.0
28,-0.009920481061,11.01672358,0.0,0.0,11.01672358,55.0,-0.009920481061,55.0,55.0,False,0.0,0.0
29,0.0003321534567,11.00417625,0.0,0.0,11.01435105,55.0,0.0003321534567,55.0,55.0,False,0.0,0.0
30,-0.005584315347,11.05423902,0.0,0.0,11.05423902,55.0,-0.005584315347,55.0,55.0,False,0.0,0.0
31,0.01107461963,10.82360844,0.0,0.0,10.9751346,55.0,0.01107461963,55.0,55.0,False,0.0,0.0
32,0.01214573289,10.72592357,0.0,0.0,10.88837936,55.0,0.01214573289,55.0,55.0,False,0.0,0.0
33,2.647873907,25.31116753,0.0,0.1225185433,11.44475579,54.78668392,0.0446258433,55.0,54.57336783,False,0.1225185433,0.0
34,2.931682134,26.69480397,0.0,0.129745858,11.82535711,54.63450402,0.0764616736,55.0,54.26900804,False,0.129745858,0.0
35,2.896360732,26.68153531,0.0,0.1336836067,12.09217704,54.53953624,0.09632881534,55.0,54.07907248,False,0.1336836067,0.0
36,2.905584236,26.95993939,0.0,0.1327747771,12.33882993,54.53038335,0.09824337333,55.0,54.0607667,False,0.1327747771,0.0
37,2.900932854,26.89473914,0.0,0.1380406732,12.44482085,54.41108108,0.1232019448,55.0,53.82216215,False,0.1380406732,0.0
38,2.898419315,27.00759681,0.0,0.1360249753,12.55137075,54.42108959,0.121107989,55.0,53.84217918,False,0.1360249753,0.0
39,2.895964038,27.00130762,0.0,0.1368756294,12.60283255,54.38015729,0.129670977,55.0,53.76031458,False,0.1368756294,0.0
40,2.876297336,26.96366924,0.0,0.1353913302,12.64474422,54.38086212,0.1295236964,55.0,53.76172423,False,0.1353913302,0.0
41,2.862404247,26.97943633,0.0,0.1330128912,12.69494147,54.39777792,0.1259852758,55.0,53.79555583,False,0.1330128912,0.0
42,2.858287822,26.99720863,0.0,0.1318118898,12.73092763,54.39400792,0.1267738284,55.0,53.78801584,False,0.1318118898,0.0
43,2.851039488,26.99811512,0.0,0.1303630337,12.75782725,54.39485371,0.1265970863,55.0,53.78970742,False,0.1303630337,0.0
44,0.08523810947,11.45961125,0.0,0.0,12.14898361,55.0,0.08523810947,55.0,55.0,False,0.0,0.0
45,0.05210091337,11.29601954,0.0,0.0,11.77683423,55.0,0.05210091337,55.0,55.0,False,0.0,0.0
46,0.04054884518,11.08752364,0.0,0.0,11.48719962,55.0,0.04054884518,55.0,55.0,False,0.0,0.0
47,0.03655786899,10.85588604,0.0,0.0,11.22607199,55.0,0.03655786899,55.0,55.0,False,0.0,0.0
