,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh]
,20.37717888,0.6763570547,21.32874754,23.08631382
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool
index,[W],[W],[W],[W]

0,583.3527214,0.0,427.7286667,1200.0
1,729.5766588,0.0,457.7117204,1200.0
2,837.3043018,0.0,633.2067703,1200.0
3,979.0650404,0.0,961.4135831,1200.0
4,1104.499839,0.0,1449.089133,942.2412228
5,928.464471,0.0,721.78141,1101.409593
6,1080.158226,0.0,1784.108723,600.0
7,2076.635618,0.0,1329.196073,3600.0
8,2025.752155,0.0,425.0846111,3447.574389
9,1678.122526,7.486378406,455.119077,2556.4144
10,1352.600782,35.42008359,630.6645394,1861.006284
11,1079.579076,195.4521265,958.9207845,1015.202616
12,891.3010614,117.2600519,1337.287603,365.9260942
13,739.4771364,106.7037539,719.3846111,772.5001795
14,614.2186978,102.5631723,1292.984611,33.0760329
15,523.1189003,76.97862515,963.919077,328.7844415
16,472.2070411,34.49286302,423.9645394,690.3035645
17,424.4782494,0.0,454.0207845,594.1496963
18,372.5203742,0.0,629.5876025,377.7253084
19,353.2900052,0.0,960.5846111,0.0
20,484.6503715,0.0,1339.484611,0.0
21,285.7867349,0.0,718.819077,0.0
22,421.8822976,0.0,1291.864539,0.0
23,339.1365975,0.0,962.8207845,0.0
