Energy Demand Summary
,,Total
Space heat demand,kWh/m2,1.610910722
Space cool demand,kWh/m2,0.0

Energy Supply Summary
,kWh,timestep,month,day,hour of day
Peak consumption (electricity),9.016502807,7,JAN,1,7.0

,Total,_unmet_demand,_energy_from_environment,mains elec
Consumption,kWh,12.96871616,0.0,58.10020677
Generation,kWh,0.0,0.0,0.2395301427
Generation to consumption (immediate excl. diverter),kWh,0.0,0.0,0.2395301427
Generation to storage,kWh,0.0,0.0,0.0
Generation to diverter,kWh,0.0,0.0,0.0
Generation to grid,kWh,0.0,0.0,0.0
Storage to consumption,kWh,0.0,0.0,0.0
Grid to storage,kWh,0.0,0.0,0.0
Grid to consumption,kWh,12.96871616,0.0,57.86067663
Total gross import,kWh,12.96871616,0.0,57.86067663
Total gross export,kWh,0.0,0.0,0.0
Net import,kWh,12.96871616,0.0,57.86067663
Storage round-trip efficiency,ratio,DIV/0,DIV/0,DIV/0

Delivered Energy Summary
Delivered energy by end-use (below) and fuel (right) [kWh/m2],total,_energy_from_environment,mains elec
total,1.210420974,0.0,1.210420974
mechvent1,0.01833333333,0,0.01833333333
cooking,0.20375,0,0.20375
lighting,0.0145,0,0.0145
immersion,0.1347295222,0,0.1347295222
IES,0.0375,0,0.0375
main1,0.3174761246,0,0.3174761246
main2,0.2527085542,0,0.2527085542
main3,0.08333333333,0,0.08333333333
main4,0.06461827375,0,0.06461827375
main5,0.04709772222,0,0.04709772222
main6,0.03637411075,0,0.03637411075

Hot water system,Overall CoP,Daily HW demand ([kWh] 75th percentile),HW cylinder volume (litres)
hw cylinder,0.8549228636,5.528800749,80.0

Space heating system,Overall CoP
main1,1.0
main2,1.0
main3,1.0
main4,1.0
main5,1.0
main6,1.0
