timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,0.02738353744,21.1318201,0.0,0.0,21.43053443,42.39583333,0.02738353744,42.39583333,42.39583333,False,0.0,0.0
1,0.02187563728,21.02162372,0.0,0.0,21.27427987,42.39583333,0.02187563728,42.39583333,42.39583333,False,0.0,0.0
2,0.0145540606,20.98416368,0.0,0.0,21.1703223,42.39583333,0.0145540606,42.39583333,42.39583333,False,0.0,0.0
3,0.009465085714,20.96814606,0.0,0.0,21.10271454,42.39583333,0.009465085714,42.39583333,42.39583333,False,0.0,0.0
4,0.006215577616,20.96050979,0.0,0.0,21.05831756,42.1875,0.006215577616,42.1875,42.1875,False,0.0,0.0
5,0.004352918509,20.95267956,0.0,0.0,21.02722529,42.1875,0.004352918509,42.1875,42.1875,False,0.0,0.0
6,0.003079971735,20.94802445,0.0,0.0,21.00522549,41.875,0.003079971735,41.875,41.875,False,0.0,0.0
7,0.004536082032,20.89589473,0.0,0.0,20.9728249,41.875,0.004536082032,41.875,41.875,False,0.0,0.0
8,0.004179421613,20.8707078,0.0,0.0,20.94297189,42.29166667,0.004179421613,42.29166667,42.29166667,False,0.0,0.0
9,0.00308188674,20.86373009,0.0,0.0,20.92095841,42.29166667,0.00308188674,42.29166667,42.29166667,False,0.0,0.0
10,0.002219377209,20.86063815,0.0,0.0,20.90510572,42.08333333,0.002219377209,42.08333333,42.08333333,False,0.0,0.0
11,0.0009896718894,20.874214,0.0,0.0,20.89803663,42.08333333,0.0009896718894,42.08333333,42.08333333,False,0.0,0.0
12,0.0005837515951,20.87806367,0.0,0.0,20.89386698,42.1875,0.0005837515951,42.1875,42.1875,False,0.0,0.0
13,-0.001073918452,20.90153783,0.0,0.0,20.90153783,42.1875,-0.001073918452,42.1875,42.1875,False,0.0,0.0
14,-0.001448468592,20.91188403,0.0,0.0,20.91188403,42.08333333,-0.001448468592,42.08333333,42.08333333,False,0.0,0.0
15,0.6693692357,25.82706069,0.0,0.0,20.90863257,42.08333333,0.0004552043995,42.08333333,42.08333333,False,0.0,0.0
16,0.7856233779,26.48943177,0.0,1.566935267,26.48943177,38.22379485,0.7856233779,41.97916667,34.46842303,False,1.566935267,0.0
17,0.8738826312,26.98789976,0.0,0.9436681489,26.98789976,37.80190678,0.8738826312,41.97916667,33.62464689,False,0.9436681489,0.0
18,0.8685841741,26.95962123,0.004550014754,0.8646251801,26.95962123,37.41056945,0.8685841741,41.5625,33.2586389,False,0.8646251801,0.0
19,0.6843755334,25.87392023,0.2065315094,0.5323773929,25.87392023,38.29110738,0.6843755334,41.5625,35.01971476,False,0.5323773929,0.0
20,0.7197673567,26.05981578,0.0,0.745792734,26.05981578,38.12193133,0.7197673567,41.5625,34.68136266,False,0.745792734,0.0
21,0.666438465,25.74592768,0.06442685051,0.6224941311,25.74592768,38.37684736,0.666438465,41.5625,35.19119471,False,0.6224941311,0.0
22,0.7822608062,26.40893502,0.0,0.8750818342,26.40893502,38.44820224,0.7822608062,42.1875,34.70890447,False,0.8750818342,0.0
23,0.8825304745,26.98728006,0.0,0.9634987796,26.98728006,37.9689049,0.8825304745,42.1875,33.7503098,False,0.9634987796,0.0
24,0.7774336089,26.40761426,0.1005833906,0.6962803971,26.40761426,38.6796136,0.7774336089,42.39583333,34.96339386,False,0.6962803971,0.0
25,0.7356539076,26.15835639,0.04662693049,0.7007578058,26.15835639,38.8793215,0.7356539076,42.39583333,35.36280967,False,0.7007578058,0.0
26,0.9095332997,27.13040696,0.0,1.045620379,27.13040696,38.77732493,0.9095332997,43.125,34.42964986,False,1.045620379,0.0
27,0.9088885133,27.19234193,0.0,0.9175594096,27.19234193,38.78040947,0.9088885133,43.125,34.43581894,False,0.9175594096,0.0
28,0.8667851228,26.98985711,0.03230308344,0.8384372468,26.98985711,38.56499866,0.8667851228,42.70833333,34.42166398,False,0.8384372468,0.0
29,0.7629490398,26.39847724,0.1044341777,0.680155859,26.39847724,39.06134777,0.7629490398,42.70833333,35.4143622,False,0.680155859,0.0
30,0.449951775,20.92192973,0.0,0.0,23.18453599,42.1875,0.449951775,42.1875,42.1875,False,0.0,0.0
31,0.5312814105,25.05136843,0.0,0.7926379516,25.05136843,39.6479141,0.5312814105,42.1875,37.10832819,False,0.7926379516,0.0
32,0.8417644987,26.83655363,0.0,1.091690427,26.83655363,38.05960442,0.8417644987,42.08333333,34.0358755,False,1.091690427,0.0
33,0.5846456183,25.35316601,0.3193057099,0.3769713515,25.35316601,39.28866173,0.5846456183,42.08333333,36.49399012,False,0.3769713515,0.0
34,0.3983703587,24.19198598,0.3647622515,0.2358051551,24.19198598,41.01241087,0.3983703587,42.91666667,39.10815507,False,0.2358051551,0.0
35,0.2457866667,20.95877685,0.0,0.0,22.43636694,42.91666667,0.2457866667,42.91666667,42.91666667,False,0.0,0.0
36,0.3984090781,25.01814654,0.0,0.7598582228,25.01814654,41.11639169,0.3984090781,43.02083333,39.21195005,False,0.7598582228,0.0
37,0.8390005741,26.98430647,0.0,1.114262965,26.98430647,39.01031349,0.8390005741,43.02083333,34.99979364,False,1.114262965,0.0
38,0.854819931,26.99388489,0.0,0.8561609088,26.99388489,38.62219608,0.854819931,42.70833333,34.53605883,False,0.8561609088,0.0
39,0.7573638298,26.43449247,0.09968935572,0.6790488919,26.43449247,39.08804618,0.7573638298,42.70833333,35.46775902,False,0.6790488919,0.0
40,0.7671887409,26.48907541,0.0,0.7748303516,26.48907541,39.14524842,0.7671887409,42.8125,35.47799684,False,0.7748303516,0.0
41,0.8632757788,27.03245748,0.0,0.9393492692,27.03245748,38.68594054,0.8632757788,42.8125,34.55938108,False,0.9393492692,0.0
42,0.8143584489,26.76166157,0.0457584571,0.7764470221,26.76166157,39.33643767,0.8143584489,43.22916667,35.44370867,False,0.7764470221,0.0
43,0.9102597127,27.30303829,0.0,0.9860524526,27.30303829,38.87801909,0.9102597127,43.22916667,34.52687152,False,0.9860524526,0.0
44,0.5269606364,21.01471051,0.0,0.0,23.53903374,44.27083333,0.5269606364,44.27083333,44.27083333,False,0.0,0.0
45,0.1826643867,21.03886657,0.0,0.0,22.23428812,44.27083333,0.1826643867,44.27083333,44.27083333,False,0.0,0.0
46,0.07620259252,21.0546902,0.0,0.0,21.68998389,44.89583333,0.07620259252,44.89583333,44.89583333,False,0.0,0.0
47,0.03541542147,21.0754345,0.0,0.0,21.43701659,44.89583333,0.03541542147,44.89583333,44.89583333,False,0.0,0.0
48,0.01811873409,21.08816477,0.0,0.0,21.30759706,44.79166667,0.01811873409,44.79166667,44.79166667,False,0.0,0.0
49,0.01015139742,21.09320335,0.0,0.0,21.23508708,44.79166667,0.01015139742,44.79166667,44.79166667,False,0.0,0.0
50,0.006058249259,21.09589561,0.0,0.0,21.19181387,44.58333333,0.006058249259,44.58333333,44.58333333,False,0.0,0.0
51,0.003954044673,21.09430584,0.0,0.0,21.1635707,44.58333333,0.003954044673,44.58333333,44.58333333,False,0.0,0.0
52,0.002680057118,21.09301895,0.0,0.0,21.14442743,44.16666667,0.002680057118,44.16666667,44.16666667,False,0.0,0.0
53,0.002357484248,21.08100623,0.0,0.0,21.12758826,44.16666667,0.002357484248,44.16666667,44.16666667,False,0.0,0.0
54,0.001911352747,21.07430289,0.0,0.0,21.11393574,43.95833333,0.001911352747,43.95833333,43.95833333,False,0.0,0.0
55,0.00165374373,21.06667866,0.0,0.0,21.10212328,43.95833333,0.00165374373,43.95833333,43.95833333,False,0.0,0.0
56,0.001352185475,21.06212693,0.0,0.0,21.09246482,44.375,0.001352185475,44.375,44.375,False,0.0,0.0
57,0.0006732353115,21.06999643,0.0,0.0,21.08765599,44.375,0.0006732353115,44.375,44.375,False,0.0,0.0
58,0.0003453221658,21.07470033,0.0,0.0,21.08518941,45.20833333,0.0003453221658,45.20833333,45.20833333,False,0.0,0.0
59,-0.001206908052,21.09381018,0.0,0.0,21.09381018,45.20833333,-0.001206908052,45.20833333,45.20833333,False,0.0,0.0
60,0.901788196,27.35366074,0.0,0.0,21.10589406,45.0,-0.001691743253,45.0,45.0,False,0.0,0.0
61,0.8469600669,27.05350791,0.0,1.679626006,27.05350791,40.95143348,0.8469600669,45.0,36.90286696,False,1.679626006,0.0
62,0.7250653983,26.36471272,0.1270227321,0.6286340721,26.36471272,41.01327224,0.7250653983,44.47916667,37.54737782,False,0.6286340721,0.0
63,0.9109948669,27.39775477,0.0,1.055620754,27.39775477,40.12450632,0.9109948669,44.47916667,35.76984597,False,1.055620754,0.0
