,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,67.83787353,1.762988777,15.9850834,131.1059296,50.6360405,1.762988777,15.9850834,104.4112771
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool,zone 2: fabric_int_air_convective,zone 2: fabric_int_sol,zone 2: fabric_int_int_gains,zone 2: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,702.7777345,0.0,68.51542621,661.2525514,531.3709069,0.0,68.51542621,1068.278638
1,633.9275812,0.0,68.05063402,1208.566277,507.9289782,0.0,68.05063402,1081.294271
2,623.0040959,0.0,66.59250575,1267.991208,497.9289031,0.0,66.59250575,1081.590452
3,622.2068207,0.0,67.41604605,1275.272616,493.2126785,0.0,67.41604605,1079.045751
4,619.213701,0.0,169.4636945,1160.417887,488.4841675,0.0,169.4636945,963.1666179
5,617.8745271,0.0,54.50959325,1274.385093,485.7337735,0.0,54.50959325,1075.966223
6,585.6951792,0.0,55.2397828,1308.118814,453.5737069,0.0,55.2397828,1108.901432
7,573.6616134,0.0,55.78922033,1307.690369,444.7614254,0.0,55.78922033,1112.062369
8,574.8231022,0.0,56.45323445,1336.849212,442.8917932,0.0,56.45323445,1137.321494
9,576.1569828,0.0,56.89361504,1339.262986,442.4023933,0.0,56.89361504,1138.609565
10,583.5214684,0.0,58.46345405,1300.08566,448.9942095,0.0,58.46345405,1101.816014
11,585.0280344,0.0,107.0895798,1248.098093,450.567297,0.0,107.0895798,1049.20576
12,598.0782337,0.0,63.82545251,1275.554801,461.9486339,0.0,63.82545251,1075.991842
13,603.0252339,0.0,163.4992857,1175.750861,466.6197177,0.0,163.4992857,974.9140073
14,592.8016419,0.0,171.5367709,1184.271421,458.2071591,0.0,171.5367709,983.459448
15,589.3287957,0.0,353.7001388,1003.012232,455.1801211,0.0,353.7001388,803.2430829
16,592.5560426,0.4093803772,195.8786655,1862.998827,457.1639275,0.4093803772,195.8786655,942.7480534
17,658.6400913,0.4093803772,87.6618818,1442.181193,457.3867405,0.4093803772,87.6618818,1048.659157
18,623.9810741,7.860318633,87.92443517,1369.405377,436.3332611,7.860318633,87.92443517,1042.301009
19,610.7770765,7.860318633,307.7567687,1136.141751,426.6474067,7.860318633,307.7567687,821.2506401
20,604.6322989,11.5854016,248.1123096,1171.510762,424.3581582,11.5854016,248.1123096,863.7208281
21,600.1114084,11.5854016,309.2878621,1105.061208,422.3571439,11.5854016,309.2878621,799.726158
22,611.5468418,22.63502962,172.3103796,1243.388113,431.9632361,22.63502962,172.3103796,938.7129674
23,616.1259987,22.63502962,52.70475312,1363.99833,436.3891002,22.63502962,52.70475312,1059.036569
24,610.7912841,21.32801601,216.6209906,1243.116716,431.8639572,21.32801601,216.6209906,932.9203307
25,610.1543598,21.32801601,271.0506814,1192.713088,431.2122094,21.32801601,271.0506814,882.7846892
26,653.9170221,21.68627475,46.30747273,1401.753722,465.2345388,21.68627475,46.30747273,1091.43996
27,671.6267372,21.68627475,46.54201908,1404.893848,480.1396026,21.68627475,46.54201908,1090.666216
28,659.9589957,39.75543393,47.68962814,1345.775391,474.2529847,39.75543393,47.68962814,1040.142147
29,653.4136191,39.75543393,168.6195793,1218.451295,470.5926465,39.75543393,168.6195793,915.5388477
30,650.6869504,25.05418583,542.6367617,824.5088784,468.1226303,25.05418583,542.6367617,539.94213
31,648.2813314,25.05418583,413.3481981,949.967985,469.7427016,25.05418583,413.3481981,637.5376926
32,653.8691405,9.365523746,67.39043821,1315.738136,471.9128334,9.365523746,67.39043821,1010.117398
33,656.5426828,9.365523746,377.7982721,1006.98747,473.4403727,9.365523746,377.7982721,701.5747419
34,683.6125334,0.4088826187,664.4335054,794.1974953,493.1179988,0.4088826187,664.4335054,478.0444305
35,699.8529203,0.4088826187,1378.363614,470.0961738,493.5606955,0.4088826187,1378.363614,294.944
36,737.6098348,0.0,307.7791957,895.5240304,562.2926241,0.0,307.7791957,478.0908938
37,713.8281478,0.0,102.1028668,1353.871615,517.152,0.0,102.1028668,1006.800689
38,708.5742116,0.0,108.6911954,1350.76683,513.1354972,0.0,108.6911954,1025.783917
39,707.2276404,0.0,231.757017,1229.027608,513.0414609,0.0,231.757017,908.8365958
40,709.9492497,0.0,226.2237821,1240.469553,515.6953539,0.0,226.2237821,920.6264891
41,711.5544681,0.0,112.2697769,1355.772847,517.2248613,0.0,112.2697769,1035.930935
42,719.7335898,0.0,197.3035105,1301.719872,522.7376558,0.0,197.3035105,977.2301387
43,724.4965256,0.0,85.64742109,1417.976055,526.2809785,0.0,85.64742109,1092.311655
44,742.7637602,0.0,69.70262989,800.7822461,540.7382669,0.0,69.70262989,1171.96203
45,692.9431384,0.0,69.00399977,1324.334595,550.0235652,0.0,69.00399977,1180.315762
46,708.4258283,0.0,54.12893154,1453.971872,562.2903049,0.0,54.12893154,1235.885958
47,721.9166753,0.0,53.46114528,1474.000003,569.6935579,0.0,53.46114528,1242.727837
48,728.0710892,0.0,68.79211711,1458.328497,572.5413706,0.0,68.79211711,1223.63386
