timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy_kWh
[count],[kWh],[Celsius],[hours],[kWh],[Celsius],[Celsius],[kWh],[Celsius],[Celsius],[Boolean],[kWh],[kWh]
0,0.0,22.12044216,0.0,0.0,22.12044214,42.39583333,-0.06920354254,42.39583333,42.39583333,False,0.0,0.0
1,0.0,21.01347675,0.0,0.0,21.61516461,42.39583333,0.07073885398,42.39583333,42.39583333,False,0.0,0.0
2,0.0,20.88758555,0.0,0.0,21.30649794,42.39583333,0.04321333454,42.39583333,42.39583333,False,0.0,0.0
3,0.0,20.87399723,0.0,0.0,21.1395066,42.39583333,0.02337878753,42.39583333,42.39583333,False,0.0,0.0
4,0.0,20.87440971,0.0,0.0,21.046127,42.1875,0.01307314363,42.1875,42.1875,False,0.0,0.0
5,0.0,20.87205445,0.0,0.0,20.98958424,42.1875,0.007915985917,42.1875,42.1875,False,0.0,0.0
6,0.0,20.87127914,0.0,0.0,20.95396914,41.875,0.004986114054,41.875,41.875,False,0.0,0.0
7,0.0,20.82356469,0.0,0.0,20.91394643,41.875,0.005603180449,41.875,41.875,False,0.0,0.0
8,0.0,20.80515353,0.0,0.0,20.88173693,42.29166667,0.00450932993,42.29166667,42.29166667,False,0.0,0.0
9,0.0,20.80380028,0.0,0.0,20.86015863,42.29166667,0.003020960826,42.29166667,42.29166667,False,0.0,0.0
10,0.0,20.80387976,0.0,0.0,20.84557652,42.08333333,0.002041496074,42.08333333,42.08333333,False,0.0,0.0
11,0.0,20.81552183,0.0,0.0,20.83873838,42.08333333,0.0009573390332,42.08333333,42.08333333,False,0.0,0.0
12,0.0,20.81841893,0.0,0.0,20.83448092,42.1875,0.0005960454995,42.1875,42.1875,False,0.0,0.0
13,0.0,20.83857711,0.0,0.0,20.83857709,42.1875,-0.0005734645415,42.1875,42.1875,False,0.0,0.0
14,0.0,20.84665557,0.0,0.0,20.84665555,42.08333333,-0.001130984581,42.08333333,42.08333333,False,0.0,0.0
15,1.441436839,29.89585608,0.0,0.8391701921,24.87325778,40.76666897,0.2754458806,42.08333333,39.4500046,False,0.8391701921,0.0
16,1.555056424,30.45283215,0.0,2.336196836,30.45283215,36.97916667,1.555056424,41.97916667,31.97916667,False,2.336196836,0.0
17,1.20420197,29.71374597,0.0830842729,1.100729905,29.71374597,36.97916667,1.20420197,41.97916667,31.97916667,False,1.100729905,0.0
18,1.144147426,29.48334356,0.02787573258,1.111891088,29.48334356,36.5625,1.144147426,41.5625,31.5625,False,1.111891088,0.0
19,0.9499671299,28.40970664,0.1494839685,0.7996579603,28.40970664,37.02154629,0.9499671299,41.5625,32.48059258,False,0.7996579603,0.0
20,0.9792682811,28.54131109,0.0,0.9976929041,28.54131109,36.88148368,0.9792682811,41.5625,32.20046736,False,0.9976929041,0.0
21,0.92384849,28.22940049,0.04642659883,0.880181006,28.22940049,37.14639816,0.92384849,41.5625,32.73029633,False,0.880181006,0.0
22,1.038760439,28.84250891,0.0,1.124595619,28.84250891,37.2221075,1.038760439,42.1875,32.256715,False,1.124595619,0.0
23,1.139250403,29.38886125,0.0,1.215739729,29.38886125,37.1875,1.139250403,42.1875,32.1875,False,1.215739729,0.0
24,1.039039895,28.86478577,0.06872742109,0.9656693275,28.86478577,37.42910297,1.039039895,42.39583333,32.46237261,False,0.9656693275,0.0
25,0.9970635673,28.62918965,0.03265810504,0.9640801115,28.62918965,37.62975597,0.9970635673,42.39583333,32.86367861,False,0.9640801115,0.0
26,1.178169636,29.58457156,0.0,1.311923103,29.58457156,38.125,1.178169636,43.125,33.125,False,1.311923103,0.0
27,1.18117542,29.65543529,0.0,1.191096341,29.65543529,38.125,1.18117542,43.125,33.125,False,1.191096341,0.0
28,1.131495525,29.41903809,0.02890956249,1.098399917,29.41903809,37.70833333,1.131495525,42.70833333,32.70833333,False,1.098399917,0.0
29,1.025174404,28.84240114,0.07642120158,0.944445231,28.84240114,37.80788183,1.025174404,42.70833333,32.90743033,False,0.944445231,0.0
30,0.6950956031,26.99916707,0.3312047074,0.4370428336,26.99916707,38.86486162,0.6950956031,42.1875,35.54222323,False,0.4370428336,0.0
31,0.7995320843,27.5953675,0.0,0.8830001451,27.5953675,38.36564384,0.7995320843,42.1875,34.54378769,False,0.8830001451,0.0
32,1.104815875,29.25482581,0.0,1.337140038,29.25482581,37.08333333,1.104815875,42.08333333,32.08333333,False,1.337140038,0.0
33,0.847563263,27.86955348,0.2117284854,0.6536251369,27.86955348,38.031882,0.847563263,42.08333333,33.98043066,False,0.6536251369,0.0
34,0.6696868347,26.85874935,0.1971812202,0.5281742556,26.85874935,39.7154883,0.6696868347,42.91666667,36.51430994,False,0.5281742556,0.0
35,0.0,21.96036951,0.0,0.0,24.03038469,42.91666667,0.3959710524,42.91666667,42.91666667,False,0.0,0.0
36,0.7565544122,27.94721323,0.0,1.304910408,27.94721323,39.40441689,0.7565544122,43.02083333,35.78800045,False,1.304910408,0.0
37,1.136649404,29.54972618,0.0,1.361001217,29.54972618,38.02083333,1.136649404,43.02083333,33.02083333,False,1.361001217,0.0
38,1.13474452,29.49620742,0.006585271888,1.127251893,29.49620742,37.70833333,1.13474452,42.70833333,32.70833333,False,1.127251893,0.0
39,1.033258446,28.95227921,0.07165101549,0.9571084966,28.95227921,37.7692394,1.033258446,42.70833333,32.83014546,False,0.9571084966,0.0
40,1.042511781,29.00050973,0.0,1.049264054,29.00050973,37.82917589,1.042511781,42.8125,32.84585178,False,1.049264054,0.0
41,1.138577716,29.51240764,0.0,1.210243423,29.51240764,37.8125,1.138577716,42.8125,32.8125,False,1.210243423,0.0
42,1.093847868,29.27954027,0.02945402694,1.061246437,29.27954027,38.22916667,1.093847868,43.22916667,33.22916667,False,1.061246437,0.0
43,1.190769297,29.79655711,0.0,1.263151654,29.79655711,38.22916667,1.190769297,43.22916667,33.22916667,False,1.263151654,0.0
44,0.0,22.01273269,0.0,0.0,24.99666672,44.27083333,0.6719846554,44.27083333,44.27083333,False,0.0,0.0
45,0.0,21.02213148,0.0,0.0,22.77093933,44.27083333,0.3116018346,44.27083333,44.27083333,False,0.0,0.0
46,0.0,20.94156549,0.0,0.0,21.86278972,44.89583333,0.1271409448,44.89583333,44.89583333,False,0.0,0.0
47,0.0,20.96510076,0.0,0.0,21.46761208,44.89583333,0.05532486982,44.89583333,44.89583333,False,0.0,0.0
48,0.0,20.986065,0.0,0.0,21.27797583,44.79166667,0.02654907505,44.79166667,44.79166667,False,0.0,0.0
49,0.0,20.99682205,0.0,0.0,21.17782717,44.79166667,0.01402081211,44.79166667,44.79166667,False,0.0,0.0
50,0.0,21.00336102,0.0,0.0,21.12113161,44.58333333,0.007937378579,44.58333333,44.58333333,False,0.0,0.0
51,0.0,21.00257161,0.0,0.0,21.08542451,44.58333333,0.00499899443,44.58333333,44.58333333,False,0.0,0.0
52,0.0,21.00257415,0.0,0.0,21.06220054,44.16666667,0.003251355646,44.16666667,44.16666667,False,0.0,0.0
53,0.0,20.99138551,0.0,0.0,21.04297128,44.16666667,0.002692095802,44.16666667,44.16666667,False,0.0,0.0
54,0.0,20.98577281,0.0,0.0,21.0281016,43.95833333,0.002081756254,43.95833333,43.95833333,False,0.0,0.0
55,0.0,20.97886533,0.0,0.0,21.0156899,43.95833333,0.001737637398,43.95833333,43.95833333,False,0.0,0.0
56,0.0,20.97520406,0.0,0.0,21.00588853,44.375,0.001372192317,44.375,44.375,False,0.0,0.0
57,0.0,20.98434874,0.0,0.0,21.00131936,44.375,0.0006396839636,44.375,44.375,False,0.0,0.0
58,0.0,20.98945151,0.0,0.0,20.99910192,45.20833333,0.0003104410453,45.20833333,45.20833333,False,0.0,0.0
59,0.0,21.00972108,0.0,0.0,21.00972106,45.20833333,-0.001486679675,45.20833333,45.20833333,False,0.0,0.0
60,1.713948633,31.41949898,0.0,3.079121368,31.41949898,40.0,1.621752459,45.0,35.0,False,3.079121368,0.0
61,1.288929313,30.18686037,0.1271452432,1.116359907,30.18686037,40.0,1.288929313,45.0,35.0,False,1.116359907,0.0
62,1.049279087,29.16056955,0.1301630817,0.9055983717,29.16056955,39.47916667,1.049279087,44.47916667,34.47916667,False,0.9055983717,0.0
63,1.217486528,30.04208045,0.0,1.340898055,30.04208045,39.47916667,1.217486528,44.47916667,34.47916667,False,1.340898055,0.0
64,1.196334309,29.92078707,0.01411231597,1.179353235,29.92078707,39.375,1.196334309,44.375,34.375,False,1.179353235,0.0
65,1.214952644,30.00605075,0.0,1.226889559,30.00605075,39.375,1.214952644,44.375,34.375,False,1.226889559,0.0
66,1.267258601,30.26812245,0.0,1.303948638,30.26812245,38.85416667,1.267258601,43.85416667,33.85416667,False,1.303948638,0.0
67,0.0,22.0603411,0.0,0.0,25.16995423,43.85416667,0.7137435502,43.85416667,43.85416667,False,0.0,0.0
68,0.0,21.57560979,0.0,0.0,23.18688778,43.4375,0.2776293031,43.4375,43.4375,False,0.0,0.0
69,0.0,20.93168808,0.0,0.0,22.02900156,43.4375,0.1621040718,43.4375,43.4375,False,0.0,0.0
70,0.0,20.86085671,0.0,0.0,21.49087696,42.70833333,0.07533744399,42.70833333,42.70833333,False,0.0,0.0
71,0.0,20.78700744,0.0,0.0,21.19402188,42.70833333,0.04155971014,42.70833333,42.70833333,False,0.0,0.0
72,0.0,20.75725747,0.0,0.0,21.02507889,41.5625,0.02365201921,41.5625,41.5625,False,0.0,0.0
73,0.0,20.71345524,0.0,0.0,20.91189549,41.5625,0.01584567568,41.5625,41.5625,False,0.0,0.0
74,0.0,20.68373353,0.0,0.0,20.8337993,42.39583333,0.01093346635,42.39583333,42.39583333,False,0.0,0.0
75,0.0,20.64629147,0.0,0.0,20.7720051,42.39583333,0.008651188702,42.39583333,42.39583333,False,0.0,0.0
76,0.0,20.62492077,0.0,0.0,20.72577879,42.08333333,0.006471682452,42.08333333,42.08333333,False,0.0,0.0
77,0.0,20.67245564,0.0,0.0,20.7121146,42.08333333,0.001912987603,42.08333333,42.08333333,False,0.0,0.0
78,0.0,20.69621667,0.0,0.0,20.70895266,43.22916667,0.0004426708946,43.22916667,43.22916667,False,0.0,0.0
79,1.530421904,30.2724151,0.0,2.869306645,30.2724151,38.22916667,1.530421904,43.22916667,33.22916667,False,2.869306645,0.0
80,1.066740179,28.97341032,0.1602033533,0.8848795107,28.97341032,36.97916667,1.066740179,41.97916667,31.97916667,False,0.8848795107,0.0
81,1.017079812,28.80029382,0.02360761697,0.9928435007,28.80029382,37.11740771,1.017079812,41.97916667,32.25564875,False,0.9928435007,0.0
82,1.034875624,28.89850498,0.0,1.048625187,28.89850498,37.55317718,1.034875624,42.5,32.60635436,False,1.048625187,0.0
83,1.04336807,28.96571858,0.0,1.052777974,28.96571858,37.51258016,1.04336807,42.5,32.52516031,False,1.052777974,0.0
84,0.9905090393,28.69433693,0.03779249959,0.9525156082,28.69433693,37.55692132,0.9905090393,42.29166667,32.82217597,False,0.9525156082,0.0
85,1.028305405,28.8951292,0.0,1.056416324,28.8951292,37.37624695,1.028305405,42.29166667,32.46082723,False,1.056416324,0.0
86,1.011915939,28.80612941,0.01225357913,0.9994559687,28.80612941,38.60042628,1.011915939,43.4375,33.76335256,False,0.9994559687,0.0
87,1.207595748,29.86049398,0.0,1.355206787,29.86049398,38.4375,1.207595748,43.4375,33.4375,False,1.355206787,0.0
88,1.154810072,29.600061,0.03117590346,1.118349455,29.600061,39.27083333,1.154810072,44.27083333,34.27083333,False,1.118349455,0.0
89,1.169220079,29.7014512,0.0,1.183414707,29.7014512,39.27083333,1.169220079,44.27083333,34.27083333,False,1.183414707,0.0
90,1.268855809,30.23026549,0.0,1.342889811,30.23026549,38.95833333,1.268855809,43.95833333,33.95833333,False,1.342889811,0.0
91,1.269878214,30.22258465,0.0008464901753,1.268802895,30.22258465,38.95833333,1.269878214,43.95833333,33.95833333,False,1.268802895,0.0
92,0.0,22.01998956,0.0,0.0,25.1280765,43.85416667,0.7132311407,43.85416667,43.85416667,False,0.0,0.0
93,0.0,21.09849252,0.0,0.0,22.86696237,43.85416667,0.3165559786,43.85416667,43.85416667,False,0.0,0.0
94,0.0,20.92906943,0.0,0.0,21.89590006,44.16666667,0.1359487235,44.16666667,44.16666667,False,0.0,0.0
95,0.0,20.90720293,0.0,0.0,21.45329711,44.16666667,0.06196441172,44.16666667,44.16666667,False,0.0,0.0
96,0.0,20.91189095,0.0,0.0,21.23548358,44.27083333,0.03049389495,44.27083333,44.27083333,False,0.0,0.0
97,0.0,20.88814486,0.0,0.0,21.10673019,44.27083333,0.01802547398,44.27083333,44.27083333,False,0.0,0.0
98,0.0,20.88199869,0.0,0.0,21.03003178,43.95833333,0.01073777767,43.95833333,43.95833333,False,0.0,0.0
99,0.0,20.86429636,0.0,0.0,20.97671035,43.95833333,0.007465000438,43.95833333,43.95833333,False,0.0,0.0
100,0.0,20.85627596,0.0,0.0,20.94032556,43.95833333,0.005093870776,43.95833333,43.95833333,False,0.0,0.0
101,0.0,20.85245761,0.0,0.0,20.91540138,43.95833333,0.003489384722,43.95833333,43.95833333,False,0.0,0.0
102,0.0,20.85054482,0.0,0.0,20.89810232,43.95833333,0.002421869331,43.95833333,43.95833333,False,0.0,0.0
103,0.0,20.87971689,0.0,0.0,20.89433087,43.95833333,0.0005280017749,43.95833333,43.95833333,False,0.0,0.0
104,0.0,20.89008843,0.0,0.0,20.89369649,44.375,8.881394979e-05,44.375,44.375,False,0.0,0.0
105,0.0,20.92470367,0.0,0.0,20.92470365,44.375,-0.004341001891,44.375,44.375,False,0.0,0.0
106,0.0,20.94016062,0.0,0.0,20.94016059,44.79166667,-0.002163972645,44.79166667,44.79166667,False,0.0,0.0
107,0.0,20.96805349,0.0,0.0,20.96805347,44.79166667,-0.003905002325,44.79166667,44.79166667,False,0.0,0.0
108,1.840861574,31.98560242,0.0,3.383318426,31.98560242,39.6875,1.840861574,44.6875,34.6875,False,3.383318426,0.0
109,1.270116373,30.20989274,0.1819909019,1.021517019,30.20989274,39.6875,1.270116373,44.6875,34.6875,False,1.021517019,0.0
110,0.9053531238,28.3620874,0.2597188188,0.6466603756,28.3620874,40.77647531,0.9053531238,45.10416667,36.44878395,False,0.6466603756,0.0
111,0.718952221,27.30051383,0.1929820858,0.5703319221,27.30051383,41.66749225,0.718952221,45.10416667,38.23081784,False,0.5703319221,0.0
112,1.281617712,30.32633902,0.0,1.705233238,30.32633902,40.3125,1.281617712,45.3125,35.3125,False,1.705233238,0.0
113,1.336519098,30.62521362,0.0,1.378361541,30.62521362,40.3125,1.336519098,45.3125,35.3125,False,1.378361541,0.0
114,1.381188262,30.85615905,0.0,1.413520622,30.85615905,40.83333333,1.381188262,45.83333333,35.83333333,False,1.413520622,0.0
115,0.0,22.08894814,0.0,0.0,25.36162065,45.83333333,0.7692353755,45.83333333,45.83333333,False,0.0,0.0
116,0.0,21.35614053,0.0,0.0,23.1160086,45.72916667,0.3143856872,45.72916667,45.72916667,False,0.0,0.0
117,0.0,20.96040118,0.0,0.0,22.01719623,45.72916667,0.1538337309,45.72916667,45.72916667,False,0.0,0.0
118,0.0,20.92015403,0.0,0.0,21.51721994,44.47916667,0.06999668138,44.47916667,44.47916667,False,0.0,0.0
119,0.0,20.86870521,0.0,0.0,21.24768138,44.47916667,0.03773539811,44.47916667,44.47916667,False,0.0,0.0
120,0.0,20.84404414,0.0,0.0,21.09381246,43.75,0.02154164828,43.75,43.75,False,0.0,0.0
121,0.0,20.72680701,0.0,0.0,20.95636136,43.75,0.01924315497,43.75,43.75,False,0.0,0.0
122,0.0,20.65190179,0.0,0.0,20.84626413,42.8125,0.01541361129,42.8125,42.8125,False,0.0,0.0
123,0.0,20.62270714,0.0,0.0,20.77004339,42.8125,0.0106709036,42.8125,42.8125,False,0.0,0.0
124,0.0,20.61247214,0.0,0.0,20.71984723,42.70833333,0.007027463192,42.70833333,42.70833333,False,0.0,0.0
125,0.0,20.568351,0.0,0.0,20.67195706,42.70833333,0.006704623922,42.70833333,42.70833333,False,0.0,0.0
126,0.0,20.53026705,0.0,0.0,20.62775236,43.02083333,0.006188658137,43.02083333,43.02083333,False,0.0,0.0
127,1.080884306,27.71403516,0.0,2.072963898,27.71403516,38.02083333,1.080884306,43.02083333,33.02083333,False,2.072963898,0.0
128,0.893540594,27.69840782,0.002446175144,0.8913527666,27.69840782,39.16627418,0.893540594,43.4375,34.89504836,False,0.8913527666,0.0
129,0.9405434518,28.17926797,0.0,1.007863873,28.17926797,38.9415941,0.9405434518,43.4375,34.4456882,False,1.007863873,0.0
130,1.216193002,29.7256706,0.0,1.432689372,29.7256706,40.3125,1.216193002,45.3125,35.3125,False,1.432689372,0.0
131,1.243486418,29.99036791,0.0,1.280544041,29.99036791,40.3125,1.243486418,45.3125,35.3125,False,1.280544041,0.0
132,1.396752307,30.84334183,0.0,1.516168656,30.84334183,41.875,1.396752307,46.875,36.875,False,1.516168656,0.0
133,1.423907509,31.05581099,0.0,1.453653192,31.05581099,41.875,1.423907509,46.875,36.875,False,1.453653192,0.0
