Energy Demand Summary
,,Total
Space heat demand,kWh/m2,2.453414044
Space cool demand,kWh/m2,0.0

Energy Supply Summary
,kWh,timestep,month,day,hour of day
Peak consumption (electricity),5.634751884,145,JAN,24,0.5

,Total,_unmet_demand,_energy_from_environment,mains elec,mains gas
Consumption,kWh,0.0,184.3440708,300.7800142,4.148123015
Generation,kWh,0.0,0.0,0.0,0.0
Generation to consumption (immediate excl. diverter),kWh,0.0,0.0,0.0,0.0
Generation to storage,kWh,0.0,0.0,0.0,0.0
Generation to diverter,kWh,0.0,0.0,0.0,0.0
Generation to grid,kWh,0.0,0.0,0.0,0.0
Generation curtailed (export limited),kWh,0.0,0.0,0.0,0.0
Storage to grid,kWh,0.0,0.0,0.0,0.0
Storage to consumption,kWh,0.0,0.0,0.0,0.0
Grid to storage,kWh,0.0,0.0,0.0,0.0
Grid to consumption,kWh,0.0,184.3440708,300.7800142,4.148123015
Total gross import,kWh,0.0,184.3440708,300.7800142,4.148123015
Total gross export,kWh,0.0,0.0,0.0,0.0
Net import,kWh,0.0,184.3440708,300.7800142,4.148123015
Storage round-trip efficiency,ratio,DIV/0,DIV/0,DIV/0,DIV/0

Delivered Energy Summary
Delivered energy by end-use (below) and fuel (right) [kWh/m2],total,_energy_from_environment,mains elec,mains gas
total,3.0579513,1.152150443,1.879875089,0.02592576885
hp_water_heating: hw cylinder,0.4118558492,0.2831399168,0.1287159324,0
hp_space_heating: zone 1 radiators,0.6999519048,0.5174195299,0.1825323749,0
hp_space_heating: zone 2 radiators,0.4750631237,0.351590996,0.1234721277,0
mechvent1,0.004418018018,0,0.004418018018,0
topup,0.008947802271,0,0.008947802271,0
Microwave,0.00210161738,0,0.00210161738,0
Kettle,0.008713964105,0,0.008713964105,0
Fridge,0.005253424658,0,0.005253424658,0
Clothes_washing,0.02010453379,0,0.02010453379,0
Otherdevices,0.03673598054,0,0.03673598054,0
Oven,0.03704723675,0,0.03704723675,0
lighting,0.01884709498,0,0.01884709498,0
HeatPump_auxiliary: hp,0.004943975834,0,0.004943975834,0
IES,0.01727014782,0,0.01727014782,0
zone 1 backup,0.6672900935,0,0.6672900935,0
zone 2 backup,0.6134807642,0,0.6134807642,0
cooling system 1,0.0,0,0.0,0
cooling system 1 backup,0.0,0,0.0,0
cooling system 2,0.0,0,0.0,0
cooling system 2 backup,0.0,0,0.0,0
Hobs,0.02592576885,0,0,0.02592576885

Hot water system,Overall CoP,Daily HW demand ([kWh] 75th percentile),HW cylinder volume (litres)
hw cylinder,2.092112804,11.53523226,80.0

Space heating system,Overall CoP
zone 1 radiators,3.82615234
zone 1 backup,1.0
zone 2 radiators,3.840030252
zone 2 backup,1.0

Space cooling system,Overall CoP
cooling system 1,DIV/0
cooling system 1 backup,DIV/0
cooling system 2,DIV/0
cooling system 2 backup,DIV/0
