,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,1.958876419,26.64588565,219.8936105,-7.736343203,-24.17755421,-92.666114,-13.5574046,149.4282345,-260.4351771,-176.1476905,-13.91136496,-27.1714058,0.0,0.0,1.958876419,26.64588565,175.3759861,-7.521000836,-23.51801351,-98.59410019,-15.14081907,127.348803,-185.8032,-133.2687721,-13.47049748,-25.4500467,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric_ext_air_convective,zone 2: fabric_ext_air_radiative,zone 2: fabric_ext_sol,zone 2: fabric_ext_sky,zone 2: opaque_fabric_ext,zone 2: transparent_fabric_ext,zone 2: ground_fabric_ext,zone 2: ZTC_fabric_ext,zone 2: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,114.192377,1104.418974,-67.15007897,-210.2350566,535.8561102,169.8100314,0.0,-2712.866428,-1607.620235,-115.0978458,-284.4822058,0.0,0.0,0.0,114.192377,1782.711588,-67.1867364,-210.3498245,224.1159897,100.195971,0.0,-1935.45,-1231.260431,-119.9550902,-259.9225176,0.0,0.0
1,0.0,113.4183345,2016.840852,-66.49544474,-208.499374,541.5584843,170.9607151,0.0,-2712.866428,-1596.059405,-119.9491339,-284.3386901,0.0,0.0,0.0,113.4183345,1804.640813,-66.98993108,-210.0498575,219.6047183,99.26986751,0.0,-1935.45,-1236.425448,-120.1901069,-259.9598591,0.0,0.0
2,0.0,110.9883649,2115.836738,-66.42478549,-208.3196916,542.8045875,171.1886149,0.0,-2712.866428,-1594.215906,-120.4637672,-284.1935522,0.0,0.0,0.0,110.9883649,1805.119528,-66.90578016,-209.8281747,217.2544539,98.7934046,0.0,-1935.45,-1239.166114,-120.2276574,-260.0083702,0.0,0.0
3,0.0,112.3610433,2127.923718,-66.42693039,-208.3340253,543.6433557,171.3327858,0.0,-2712.866428,-1593.31047,-120.5285549,-284.0512617,0.0,0.0,0.0,112.3610433,1800.84917,-66.86566491,-209.7100234,215.9802128,98.54097235,0.0,-1935.45,-1240.631386,-120.2342972,-260.0631319,0.0,0.0
4,0.0,282.4477885,1936.426124,-65.37468301,-205.0686024,618.8500676,186.8714566,0.0,-2712.866428,-1504.550468,-118.6838439,-283.9105922,0.0,0.0,0.0,282.4477885,1607.660241,-65.78482239,-206.3551357,272.3866716,110.2288954,0.0,-1935.45,-1174.335408,-118.378955,-260.1200696,0.0,0.0
5,0.0,90.84932209,2126.356514,-65.37065143,-205.0585117,580.8460315,178.9757649,0.0,-2712.866428,-1550.595447,-118.6779948,-283.7711902,0.0,0.0,0.0,90.84932209,1795.653838,-65.76053755,-206.2815295,244.0164714,104.3682051,0.0,-1935.45,-1208.515185,-118.3723825,-260.1777561,0.0,0.0
6,0.0,92.06630467,2186.111924,-63.56253629,-285.2873016,680.2192863,199.5186059,0.0,-2712.866428,-1432.989219,-116.5006035,-283.6387132,0.0,0.0,0.0,92.06630467,1853.876698,-63.92094407,-286.8959408,318.6576148,119.8322276,0.0,-1935.45,-1120.463826,-116.2542963,-260.2420353,0.0,0.0
7,0.0,92.98203388,2185.575314,-63.46679823,-284.8774019,618.1434843,186.6428095,0.0,-2712.866428,-1508.009644,-116.5578898,-283.5126005,0.0,0.0,0.0,92.98203388,1859.70641,-63.78444597,-286.3031971,272.2698304,110.2445726,0.0,-1935.45,-1176.251024,-116.3719268,-260.312646,0.0,0.0
8,0.0,94.08872408,2234.288407,-65.53976135,-294.1942079,453.7634744,152.5914728,0.0,-2712.866428,-1702.818185,-120.2998974,-283.3933989,0.0,0.0,0.0,94.08872408,1901.93646,-65.82469554,-295.4732175,144.5647706,83.82561567,0.0,-1935.45,-1326.533217,-120.1365025,-260.3898945,0.0,0.0
9,0.0,94.82269173,2238.251196,-65.54017465,-294.1978828,526.5265223,167.6297777,0.0,-2712.866428,-1615.108262,-120.3226992,-283.279167,0.0,0.0,0.0,94.82269173,1904.003426,-65.80664838,-295.3940348,195.6733277,94.42195265,0.0,-1935.45,-1264.720367,-120.1629815,-260.4713711,0.0,0.0
10,0.0,97.43909009,2172.155288,-64.5607134,-257.1267224,619.236036,186.7968605,0.0,-2712.866428,-1505.439803,-118.2294721,-283.1642562,0.0,0.0,0.0,97.43909009,1841.884542,-64.83802047,-258.2311566,267.0209284,109.2073029,0.0,-1935.45,-1180.636843,-118.0343423,-260.5505832,0.0,0.0
11,0.0,178.482633,2085.43543,-64.57577831,-257.1819589,585.7990014,179.8513781,0.0,-2712.866428,-1545.974909,-118.192904,-283.0482359,0.0,0.0,0.0,178.482633,1754.080178,-64.85807731,-258.3062537,243.4308727,104.3399375,0.0,-1935.45,-1209.068358,-117.9840361,-260.6267962,0.0,0.0
12,0.0,106.3757542,2129.85308,-65.20060087,-224.3769894,542.5633964,170.8770065,0.0,-2712.866428,-1597.626871,-118.8697652,-282.9293886,0.0,0.0,0.0,106.3757542,1797.403719,-65.50363403,-225.4198274,210.3272819,97.50219645,0.0,-1935.45,-1248.302708,-118.6199922,-260.6978217,0.0,0.0
13,0.0,272.5185308,1963.420784,-65.24260887,-224.5125143,560.8541755,174.6381856,0.0,-2712.866428,-1575.721485,-118.8440249,-282.8085569,0.0,0.0,0.0,272.5185308,1628.787316,-65.558808,-225.600617,223.3665995,100.2151265,0.0,-1935.45,-1232.529935,-118.5738925,-260.7644465,0.0,0.0
14,0.0,285.9131974,1978.993497,-64.64515222,-257.445139,601.2000328,182.9650931,0.0,-2712.866428,-1527.854406,-118.1575907,-282.6893059,0.0,0.0,0.0,285.9131974,1644.337088,-64.95133681,-258.6644993,254.0706479,106.5846159,0.0,-1935.45,-1196.047049,-117.9168091,-260.8308783,0.0,0.0
15,0.0,589.595644,1676.915296,-64.61843458,-257.3446978,582.5138857,179.0728171,0.0,-2712.866428,-1550.526609,-118.1809286,-282.5721874,0.0,0.0,0.0,589.595644,1344.041143,-64.91807213,-258.5380126,240.4268744,103.774246,0.0,-1935.45,-1212.395445,-117.9554495,-260.8979856,0.0,0.0
16,0.4548670858,326.4867467,3110.112847,-69.443506,-258.2373859,512.4919934,164.5812118,20.52878306,-2712.866428,-1600.977246,-131.7008691,-282.5863245,0.0,0.0,0.4548670858,326.4867467,1576.068608,-64.42324521,-239.5686997,255.8619009,106.9828097,14.73590976,-1935.45,-1180.012605,-116.8935082,-260.9632669,0.0,0.0
17,0.4548670858,146.1031363,2408.40394,-69.87080282,-259.6149983,479.7641296,157.8188869,20.52878306,-2712.866428,-1644.982491,-127.1261857,-282.6459522,0.0,0.0,0.4548670858,146.1031363,1752.540042,-64.42910848,-239.3956017,240.016902,103.7160088,14.73590976,-1935.45,-1199.086838,-116.8677229,-261.0266188,0.0,0.0
18,8.73368737,146.5407253,2288.294852,-67.59204254,-303.1607655,365.878596,134.2598327,393.4821535,-2712.866428,-1413.304647,-123.2215691,-282.7196295,0.0,0.0,8.73368737,146.5407253,1742.87341,-62.13743786,-278.6960198,164.3389061,88.06397767,282.9103818,-1935.45,-1025.530808,-113.5149886,-261.0909377,0.0,0.0
19,8.73368737,512.9740148,1899.93426,-67.45024721,-302.5411439,252.6493602,110.8377967,393.4821535,-2712.866428,-1549.902094,-123.1960905,-282.7989329,0.0,0.0,8.73368737,512.9740148,1374.492742,-62.03717626,-278.2613711,86.56033657,71.9774636,282.9103818,-1935.45,-1119.283051,-113.5618884,-261.1568789,0.0,0.0
20,12.87266845,413.5652848,1958.536562,-67.39533452,-285.4488506,99.421,79.13618746,579.3335041,-2712.866428,-1549.038161,-123.0581535,-282.8794225,0.0,0.0,12.87266845,413.5652848,1445.007535,-62.01574461,-262.6639239,-26.02676994,48.68551819,417.006151,-1935.45,-1121.118132,-113.4444592,-261.22251,0.0,0.0
21,12.87266845,515.5298473,1847.69698,-67.35468993,-285.2796328,75.42857196,74.18640818,579.3335041,-2712.866428,-1577.919925,-123.0381458,-282.9598734,0.0,0.0,12.87266845,515.5298473,1338.302276,-61.99664317,-262.5857178,-42.3536068,45.31929897,417.006151,-1935.45,-1140.762353,-113.4283851,-261.2874182,0.0,0.0
22,25.15003291,287.2081965,2077.520878,-70.55280629,-262.1556407,-526.2733827,-50.349281,1131.23618,-2712.866428,-1746.881838,-128.330932,-283.0401411,0.0,0.0,25.15003291,287.2081965,1569.358958,-65.21021503,-242.3039791,-490.3337398,-47.39923263,814.6119617,-1935.45,-1278.483506,-118.7355649,-261.3519397,0.0,0.0
23,25.15003291,87.8412552,2278.500805,-70.58277111,-262.2601224,-458.4241405,-36.28800031,1131.23618,-2712.866428,-1664.9011,-128.3214971,-283.1197911,0.0,0.0,25.15003291,87.8412552,1769.863668,-65.25431899,-242.461516,-436.9864591,-36.34315531,814.6119617,-1935.45,-1214.035449,-118.7165433,-261.4156605,0.0,0.0
