Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,85.35074646,129.6,0.6585705745,20.51083628,-5.606582212,0.0,0.0,80.79162557,0.0,27.43903979,-13.32355181,0.0,0.0,0.0,0.0,0.0,-94.90711355,0.0,108.2306654,-108.2306654
0.0,max,1.0,85.35074646,129.6,0.6585705745,20.51083628,-5.606582212,0.0,0.0,80.79162557,0.0,27.43903979,-13.32355181,0.0,0.0,0.0,0.0,0.0,-94.90711355,0.0,108.2306654,-108.2306654
1.0,min,1.0,90.98664337,129.6,0.7020574334,20.50869197,-6.131664437,0.0,0.0,87.92607383,0.0,27.20241803,-22.39144239,0.0,0.0,0.0,0.0,0.0,-92.73704946,0.0,115.1284919,-115.1284919
1.0,max,1.0,90.98664337,129.6,0.7020574334,20.50869197,-6.131664437,0.0,0.0,87.92607383,0.0,27.20241803,-22.39144239,0.0,0.0,0.0,0.0,0.0,-92.73704946,0.0,115.1284919,-115.1284919
2.0,min,1.0,90.66127624,129.6,0.6995468846,19.85441447,-6.015347012,0.0,0.0,87.43569843,0.0,27.11636111,-21.54421854,0.0,0.0,0.0,0.0,0.0,-93.007841,0.0,114.5520595,-114.5520595
2.0,max,1.0,90.66127624,129.6,0.6995468846,19.85441447,-6.015347012,0.0,0.0,87.43569843,0.0,27.11636111,-21.54421854,0.0,0.0,0.0,0.0,0.0,-93.007841,0.0,114.5520595,-114.5520595
3.0,min,1.0,96.56881223,129.6,0.745129724,19.37233369,-6.574218653,0.0,0.0,95.08320419,0.0,26.67086752,-31.15437955,0.0,0.0,0.0,0.0,0.0,-90.59969216,0.0,121.7540717,-121.7540717
3.0,max,1.0,96.56881223,129.6,0.745129724,19.37233369,-6.574218653,0.0,0.0,95.08320419,0.0,26.67086752,-31.15437955,0.0,0.0,0.0,0.0,0.0,-90.59969216,0.0,121.7540717,-121.7540717
4.0,min,1.0,96.74451216,129.6,0.7464854333,20.44078208,-6.649354264,0.0,0.0,95.16187909,0.0,26.72638714,-31.63034582,0.0,0.0,0.0,0.0,0.0,-90.25792042,0.0,121.8882662,-121.8882662
4.0,max,1.0,96.74451216,129.6,0.7464854333,20.44078208,-6.649354264,0.0,0.0,95.16187909,0.0,26.72638714,-31.63034582,0.0,0.0,0.0,0.0,0.0,-90.25792042,0.0,121.8882662,-121.8882662
5.0,min,1.0,96.98376938,129.6,0.7483315539,21.73169671,-6.755020392,0.0,0.0,95.34918816,0.0,26.79679283,-32.30617736,0.0,0.0,0.0,0.0,0.0,-89.83980362,0.0,122.145981,-122.145981
5.0,max,1.0,96.98376938,129.6,0.7483315539,21.73169671,-6.755020392,0.0,0.0,95.34918816,0.0,26.79679283,-32.30617736,0.0,0.0,0.0,0.0,0.0,-89.83980362,0.0,122.145981,-122.145981
6.0,min,1.0,93.80716075,129.6,0.7238206848,21.63202731,-6.327165858,0.0,0.0,90.76722592,0.0,27.12485967,-26.62580602,0.0,0.0,0.0,0.0,0.0,-91.26627957,0.0,117.8920856,-117.8920856
6.0,max,1.0,93.80716075,129.6,0.7238206848,21.63202731,-6.327165858,0.0,0.0,90.76722592,0.0,27.12485967,-26.62580602,0.0,0.0,0.0,0.0,0.0,-91.26627957,0.0,117.8920856,-117.8920856
7.0,min,1.0,90.34922168,129.6,0.6971390562,21.53638955,-5.936624179,0.0,0.0,86.44030137,0.0,26.86327162,-20.74983863,0.0,0.0,0.0,0.0,0.0,-92.55373436,0.0,113.303573,-113.303573
7.0,max,1.0,90.34922168,129.6,0.6971390562,21.53638955,-5.936624179,0.0,0.0,86.44030137,0.0,26.86327162,-20.74983863,0.0,0.0,0.0,0.0,0.0,-92.55373436,0.0,113.303573,-113.303573
