,zone1_livingroom: total fabric_int_air_convective,zone1_livingroom: total fabric_int_sol,zone1_livingroom: total fabric_int_int_gains,zone1_livingroom: total fabric_int_heat_cool,zone2_restofdwelling: total fabric_int_air_convective,zone2_restofdwelling: total fabric_int_sol,zone2_restofdwelling: total fabric_int_int_gains,zone2_restofdwelling: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.2802908106,0.0,2.096024977,0.7463992122,-0.1238734777,0.0,3.83105348,0.686641109
""
Timestep,zone1_livingroom: fabric_int_air_convective,zone1_livingroom: fabric_int_sol,zone1_livingroom: fabric_int_int_gains,zone1_livingroom: fabric_int_heat_cool,zone2_restofdwelling: fabric_int_air_convective,zone2_restofdwelling: fabric_int_sol,zone2_restofdwelling: fabric_int_int_gains,zone2_restofdwelling: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,54.68035194,0.0,119.8571869,247.6351911,44.5058726,0.0,219.0714797,561.9246457
1,32.27881456,0.0,167.1676155,172.6650604,-18.33044541,0.0,305.5441048,165.8678966
2,25.79693333,0.0,258.6159888,81.78049821,-25.82455077,0.0,472.6907814,42.33551112
3,5.383645722,0.0,187.1133128,113.43571,-80.18392168,0.0,342.0002702,1.838556259
4,58.81505123,0.0,363.3440337,83.24674207,4.232555633,0.0,664.1096553,15.9945712
5,-5.901480222,0.0,203.4575059,21.04978084,-93.01741923,0.0,371.8737109,-49.92153916
6,48.30832148,0.0,390.8347128,34.3975103,25.8973203,0.0,714.3563188,16.18352455
7,60.92917255,0.0,405.6346202,-7.811280723,18.84711089,0.0,741.4071591,-67.58205734
