Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,75.51750397,192.164,0.3929846588,20.50162055,-4.042490507,0.0,0.0,67.66657794,0.0,28.09485404,-7.066918875,0.0,0.0,0.0,0.0,0.0,-88.6945131,0.0,95.76143198,-95.76143198
0.0,max,1.0,75.51750397,192.164,0.3929846588,20.50162055,-4.042490507,0.0,0.0,67.66657794,0.0,28.09485404,-7.066918875,0.0,0.0,0.0,0.0,0.0,-88.6945131,0.0,95.76143198,-95.76143198
1.0,min,1.0,80.04488308,192.164,0.4165446342,21.14220015,-4.340376195,0.0,0.0,73.89872672,0.0,27.38478401,-14.34819265,0.0,0.0,0.0,0.0,0.0,-86.93531808,0.0,101.2835107,-101.2835107
1.0,max,1.0,80.04488308,192.164,0.4165446342,21.14220015,-4.340376195,0.0,0.0,73.89872672,0.0,27.38478401,-14.34819265,0.0,0.0,0.0,0.0,0.0,-86.93531808,0.0,101.2835107,-101.2835107
2.0,min,1.0,80.07156615,192.164,0.4166834899,21.04179145,-4.297081555,0.0,0.0,73.69180522,0.0,27.4799761,-14.20448796,0.0,0.0,0.0,0.0,0.0,-86.96729336,0.0,101.1717813,-101.1717813
2.0,max,1.0,80.07156615,192.164,0.4166834899,21.04179145,-4.297081555,0.0,0.0,73.69180522,0.0,27.4799761,-14.20448796,0.0,0.0,0.0,0.0,0.0,-86.96729336,0.0,101.1717813,-101.1717813
3.0,min,1.0,87.41107217,192.164,0.4548774597,21.21014697,-4.411961569,0.0,0.0,78.99612825,0.0,31.21185404,-24.76751537,0.0,0.0,0.0,0.0,0.0,-85.44046693,0.0,110.2079823,-110.2079823
3.0,max,1.0,87.41107217,192.164,0.4548774597,21.21014697,-4.411961569,0.0,0.0,78.99612825,0.0,31.21185404,-24.76751537,0.0,0.0,0.0,0.0,0.0,-85.44046693,0.0,110.2079823,-110.2079823
4.0,min,1.0,87.44757338,192.164,0.4550674079,20.98541431,-4.378360294,0.0,0.0,78.87755225,0.0,31.29751472,-24.67142558,0.0,0.0,0.0,0.0,0.0,-85.50364139,0.0,110.175067,-110.175067
4.0,max,1.0,87.44757338,192.164,0.4550674079,20.98541431,-4.378360294,0.0,0.0,78.87755225,0.0,31.29751472,-24.67142558,0.0,0.0,0.0,0.0,0.0,-85.50364139,0.0,110.175067,-110.175067
5.0,min,1.0,87.37565993,192.164,0.4546931784,21.63723011,-4.418246819,0.0,0.0,78.90324474,0.0,31.14182532,-24.72215576,0.0,0.0,0.0,0.0,0.0,-85.3229143,0.0,110.0450701,-110.0450701
5.0,max,1.0,87.37565993,192.164,0.4546931784,21.63723011,-4.418246819,0.0,0.0,78.90324474,0.0,31.14182532,-24.72215576,0.0,0.0,0.0,0.0,0.0,-85.3229143,0.0,110.0450701,-110.0450701
6.0,min,1.0,83.85075151,192.164,0.4363499485,21.21258078,-4.270683406,0.0,0.0,75.84279721,0.0,29.53657782,-19.19436009,0.0,0.0,0.0,0.0,0.0,-86.18501494,0.0,105.379375,-105.379375
6.0,max,1.0,83.85075151,192.164,0.4363499485,21.21258078,-4.270683406,0.0,0.0,75.84279721,0.0,29.53657782,-19.19436009,0.0,0.0,0.0,0.0,0.0,-86.18501494,0.0,105.379375,-105.379375
7.0,min,1.0,80.04977169,192.164,0.416570074,22.05844775,-4.190288688,0.0,0.0,72.83831485,0.0,27.54910389,-13.6982972,0.0,0.0,0.0,0.0,0.0,-86.68912154,0.0,100.3874187,-100.3874187
7.0,max,1.0,80.04977169,192.164,0.416570074,22.05844775,-4.190288688,0.0,0.0,72.83831485,0.0,27.54910389,-13.6982972,0.0,0.0,0.0,0.0,0.0,-86.68912154,0.0,100.3874187,-100.3874187
