,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,1.397349984,0.4975994748,-0.04595586299,-0.3628947651,-1.205808021,-0.2802908106,0.0,2.554035654,0.4577607393,-0.3692827629,-0.5190777557,-2.247309352,0.1238734777
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: energy to change internal temperature,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: energy to change internal temperature,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,79.9047913,165.0901274,9.6016557,-49.50636134,-150.4098611,-54.68035194,0.0,146.0476531,374.6164305,-131.721039,-69.46208034,-274.9750917,-44.5058726
1,0.0,111.445077,115.1100403,6.048646109,-47.46658241,-152.8583664,-32.27881456,0.0,203.6960699,110.5785977,13.09315649,-66.53210482,-279.1661647,18.33044541
2,0.0,172.4106592,54.52033214,-4.853186745,-46.49651953,-149.7843518,-25.79693333,0.0,315.1271876,28.22367408,-27.24192244,-65.78983574,-276.1436543,25.82455077
3,0.0,124.7422086,75.62380667,5.853604174,-44.46529661,-156.3706771,-5.383645722,0.0,228.0001801,1.225704173,36.98918125,-62.05533773,-284.3436495,80.18392168
4,0.0,242.2293558,55.49782804,-33.95364065,-45.36327762,-159.5952143,-58.81505123,0.0,442.7397702,10.66304747,-90.30779949,-64.26606717,-294.5963954,-4.232555633
5,0.0,135.6383373,14.03318723,39.9966303,-43.31298581,-152.2566492,5.901480222,0.0,247.9158073,-33.2810261,40.95804659,-62.47224688,-286.1380001,93.01741923
6,0.0,260.5564752,22.93167353,-44.89898139,-43.50815146,-146.7726944,-48.30832148,0.0,476.2375459,10.78901637,-116.3561588,-63.9005228,-280.8725603,-25.8973203
7,0.0,270.4230801,-5.207520482,-23.75059049,-42.77559027,-137.7602063,-60.92917255,0.0,494.2714394,-45.0547049,-94.6962275,-64.59956021,-271.0738359,-18.84711089
