,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.7515078386,35.15952358,7.990725814,0.0,-8.70586995,51.05789456,10.68321434,8.380079374,-93.775968,-15.19108265,-7.911860527,-0.5518365516,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,712.8811111,2536.591537,0.0,-471.8759774,2157.649197,451.3606607,0.0,-3907.332,-836.4232658,-439.0617897,-22.83708674,0.0,0.0
1,0.0,762.8528673,1854.686462,0.0,-487.8020166,2216.862384,463.618971,0.0,-3907.332,-784.8272323,-419.1806225,-22.84279023,0.0,0.0
2,0.0,1055.344617,1350.708695,0.0,-472.2509577,2232.306253,466.8174168,0.0,-3907.332,-776.9879244,-408.3700558,-22.85035018,0.0,0.0
3,0.0,1602.355972,668.6283008,0.0,-485.8368887,2273.880865,475.4252432,0.0,-3907.332,-741.5328491,-393.6336021,-22.85944037,0.0,0.0
4,0.0,2371.719077,0.0,0.0,-485.163886,2259.848182,472.5227055,0.0,-3907.332,-757.932065,-394.1588454,-22.87020185,0.0,0.0
5,0.0,1202.969017,728.5768502,0.0,-471.9494353,2261.501592,472.8673577,0.0,-3907.332,-766.0303542,-384.0509177,-22.88177842,0.0,0.0
6,0.0,2814.405163,0.0,0.0,-463.9784476,2289.155747,478.5946799,0.0,-3907.332,-722.0490749,-394.6366517,-22.89584639,0.0,0.0
7,0.0,2108.868927,0.0,0.0,-424.683734,2331.775161,487.4200862,0.0,-3907.332,-693.6276321,-371.5978751,-22.91124561,0.0,0.0
8,0.0,708.4743519,411.9433583,0.0,-354.8583531,2369.795095,495.2932822,0.0,-3907.332,-679.9251104,-339.3924375,-22.92607513,0.0,0.0
9,8.318198229,758.531795,412.1246588,0.0,-314.5658771,2377.122597,496.8129468,104.5533229,-3907.332,-589.3880256,-316.5151596,-22.93994841,0.0,0.0
10,39.35564843,1051.107566,27.46595213,0.0,-306.5102023,2271.187967,474.8871895,474.7255818,-3907.332,-396.5216683,-267.0565483,-22.95304472,0.0,0.0
11,217.1690295,1598.201307,0.0,0.0,-271.5365618,540.5366791,116.6453821,2690.329795,-3907.332,-278.9578795,-257.8946825,-22.9675822,0.0,0.0
12,130.2889465,2228.812671,0.0,0.0,-295.4875002,1277.31885,269.1628064,1621.938394,-3907.332,-442.1906281,-273.736759,-22.98456261,0.0,0.0
13,118.5597265,1194.441313,0.0,0.0,-286.0630504,1518.024498,318.9925088,1273.533914,-3907.332,-512.0320835,-261.7468812,-23.00211459,0.0,0.0
14,113.9590803,2149.586899,0.0,0.0,-324.3762106,1502.337759,315.7494528,1252.935146,-3907.332,-525.7774973,-287.5102286,-23.02191614,0.0,0.0
15,85.53180572,1601.249098,0.0,0.0,-372.5797125,1902.652271,398.6188798,559.6321902,-3907.332,-713.3770857,-310.0087728,-23.04280096,0.0,0.0
16,38.32540336,701.4275879,0.0,0.0,-267.2015744,2144.592797,448.7047314,402.4310316,-3907.332,-607.9697554,-280.5707743,-23.06290988,0.0,0.0
17,0.0,751.6220515,0.0,0.0,-260.7775576,2460.881341,514.1803141,0.0,-3907.332,-628.9582416,-280.2305741,-23.08152907,0.0,0.0
18,0.0,1044.332178,0.0,0.0,-298.5144483,2473.738314,516.8454089,0.0,-3907.332,-609.418018,-284.230849,-23.09941035,0.0,0.0
19,0.0,1591.557664,0.0,0.0,-291.8417465,2432.780896,508.371093,0.0,-3907.332,-639.2582596,-303.8036474,-23.11810363,0.0,0.0
20,0.0,2222.298209,0.0,0.0,-303.7765874,2452.15869,512.3865865,0.0,-3907.332,-602.5653429,-317.0825511,-23.13882922,0.0,0.0
21,0.0,1188.053522,0.0,0.0,-310.145734,2459.80653,513.9740053,0.0,-3907.332,-613.9498032,-296.4419823,-23.15967878,0.0,0.0
22,0.0,2143.323314,0.0,0.0,-334.4781343,2435.500613,508.9474596,0.0,-3907.332,-622.6918336,-317.0093273,-23.18276616,0.0,0.0
23,0.0,1595.107305,0.0,0.0,-349.6153565,2416.480277,505.0151712,0.0,-3907.332,-648.6910192,-313.9389922,-23.20653998,0.0,0.0
