,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh]
,8.32421198,0.6763570547,21.09571415,4.794435488
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool
index,[W],[W],[W],[W]

0,653.9043927,0.0,427.7286667,1521.954922
1,574.8871207,0.0,457.7117204,1112.811877
2,503.7963622,0.0,633.2067703,810.4252167
3,435.1452306,0.0,961.4135831,401.1769805
4,438.5800377,0.0,1423.031446,0.0
5,343.5224621,0.0,721.78141,437.1461101
6,526.303743,0.0,1688.643098,0.0
7,449.1396217,0.0,1265.321356,0.0
8,223.4494652,0.0,425.0846111,247.166015
9,152.2985186,7.486378406,455.119077,247.2747953
10,132.1904105,35.42008359,630.6645394,16.47957128
11,304.5867112,195.4521265,958.9207845,0.0
12,471.5204888,117.2600519,1337.287603,0.0
13,295.0716328,106.7037539,716.6647881,0.0
14,432.3915849,102.5631723,1289.752139,0.0
15,327.7381021,76.97862515,960.7494589,0.0
16,138.6212798,34.49286302,420.8565528,0.0
17,52.90233279,0.0,450.9732309,0.0
18,106.7328504,0.0,626.599307,0.0
19,281.0363503,0.0,954.9345982,0.0
20,458.6992873,0.0,1333.378925,0.0
21,270.4084421,0.0,712.832113,0.0
22,438.5179429,0.0,1285.993989,0.0
23,312.7676103,0.0,957.0643833,0.0
