,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh]
,4.692006361,1.041434765,21.2297423,0.1122767714
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool
index,[W],[W],[W],[W]

0,251.5157088,0.0,427.7286667,166.2301814
1,242.627835,0.0,457.7117204,141.4399628
2,240.1363975,0.0,633.2067703,0.0
3,272.5500766,0.0,961.4135831,0.0
4,354.373092,0.0,1556.03698,0.0
5,369.379104,18.64488944,721.78141,0.0
6,393.985879,12.3157671,1678.602739,0.0
7,376.8907828,25.83072402,1227.189989,-4.819054947
8,339.9818864,40.73306268,425.1970462,0.0
9,248.8739134,79.4825308,455.2293259,0.0
10,237.3884515,58.20112899,630.7726445,0.0
11,216.0060092,75.01193309,959.0267875,0.0
12,-60.18555285,176.1887957,1337.391544,-30.48133003
13,60.87150996,122.960841,719.4865319,-10.07109369
14,-255.3345496,130.6079301,1293.08455,-55.71323085
15,-81.11582457,87.83768853,964.0170728,-26.81090077
16,88.58480154,93.29174011,424.0606297,0.0
17,162.2198772,72.06874309,454.1150063,0.0
18,213.7870976,30.57385899,629.6799923,0.0
19,222.118654,14.78230161,960.6752044,-6.406373551
20,23.50904268,2.902830222,1339.573443,-39.44667927
21,265.3054426,0.0,718.9061815,0.0
22,173.2318537,0.0,1291.94995,-21.64470963
23,335.304872,0.0,962.9045345,0.0
