Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,75.51911134,250.0,0.3020764454,21.39400929,-3.073673037,0.0,0.0,66.26024206,0.0,25.6296496,-4.295588012,0.0,0.0,0.0,0.0,0.0,-87.59430365,0.0,91.88989166,-91.88989166
0.0,max,1.0,75.51911134,250.0,0.3020764454,21.39400929,-3.073673037,0.0,0.0,66.26024206,0.0,25.6296496,-4.295588012,0.0,0.0,0.0,0.0,0.0,-87.59430365,0.0,91.88989166,-91.88989166
1.0,min,1.0,77.35411376,250.0,0.309416455,21.32445774,-2.650337884,0.0,0.0,72.07434056,0.0,22.04833921,-8.018632831,0.0,0.0,0.0,0.0,0.0,-86.10404694,0.0,94.12267977,-94.12267977
1.0,max,1.0,77.35411376,250.0,0.309416455,21.32445774,-2.650337884,0.0,0.0,72.07434056,0.0,22.04833921,-8.018632831,0.0,0.0,0.0,0.0,0.0,-86.10404694,0.0,94.12267977,-94.12267977
2.0,min,1.0,81.62350723,250.0,0.3264940289,21.29947568,-2.696563864,0.0,0.0,77.56911938,0.0,21.81717869,-14.79328789,0.0,0.0,0.0,0.0,0.0,-84.59301019,0.0,99.38629807,-99.38629807
2.0,max,1.0,81.62350723,250.0,0.3264940289,21.29947568,-2.696563864,0.0,0.0,77.56911938,0.0,21.81717869,-14.79328789,0.0,0.0,0.0,0.0,0.0,-84.59301019,0.0,99.38629807,-99.38629807
3.0,min,1.0,74.67077943,250.0,0.2986831177,21.32161138,-2.669853007,0.0,0.0,67.32119443,0.0,23.69379605,-3.616330304,0.0,0.0,0.0,0.0,0.0,-87.39866018,0.0,91.01499048,-91.01499048
3.0,max,1.0,74.67077943,250.0,0.2986831177,21.32161138,-2.669853007,0.0,0.0,67.32119443,0.0,23.69379605,-3.616330304,0.0,0.0,0.0,0.0,0.0,-87.39866018,0.0,91.01499048,-91.01499048
4.0,min,1.0,76.43178707,250.0,0.3057271483,22.09333636,-3.271651357,0.0,0.0,67.33321851,0.0,25.98983372,-6.071332672,0.0,0.0,0.0,0.0,0.0,-87.25171956,0.0,93.32305223,-93.32305223
4.0,max,1.0,76.43178707,250.0,0.3057271483,22.09333636,-3.271651357,0.0,0.0,67.33321851,0.0,25.98983372,-6.071332672,0.0,0.0,0.0,0.0,0.0,-87.25171956,0.0,93.32305223,-93.32305223
5.0,min,1.0,78.36143719,250.0,0.3134457488,23.93732023,-2.99530179,0.0,0.0,73.39615097,0.0,22.28300002,-10.46608652,0.0,0.0,0.0,0.0,0.0,-85.21306447,0.0,95.67915099,-95.67915099
5.0,max,1.0,78.36143719,250.0,0.3134457488,23.93732023,-2.99530179,0.0,0.0,73.39615097,0.0,22.28300002,-10.46608652,0.0,0.0,0.0,0.0,0.0,-85.21306447,0.0,95.67915099,-95.67915099
6.0,min,1.0,75.1156953,250.0,0.3004627812,23.28690073,-2.903941438,0.0,0.0,68.31575111,0.0,23.24154004,-4.905139302,0.0,0.0,0.0,0.0,0.0,-86.65215185,0.0,91.55729115,-91.55729115
6.0,max,1.0,75.1156953,250.0,0.3004627812,23.28690073,-2.903941438,0.0,0.0,68.31575111,0.0,23.24154004,-4.905139302,0.0,0.0,0.0,0.0,0.0,-86.65215185,0.0,91.55729115,-91.55729115
7.0,min,1.0,78.29733962,250.0,0.3131893585,25.23474297,-2.987760673,0.0,0.0,72.96821072,0.0,22.20345553,-10.30592873,0.0,0.0,0.0,0.0,0.0,-84.86573752,0.0,95.17166625,-95.17166625
7.0,max,1.0,78.29733962,250.0,0.3131893585,25.23474297,-2.987760673,0.0,0.0,72.96821072,0.0,22.20345553,-10.30592873,0.0,0.0,0.0,0.0,0.0,-84.86573752,0.0,95.17166625,-95.17166625
8.0,min,1.0,77.04019069,250.0,0.3081607627,25.52582913,-3.465734111,0.0,0.0,67.6348921,0.0,25.97635964,-7.437415543,0.0,0.0,0.0,0.0,0.0,-86.17383619,0.0,93.61125174,-93.61125174
8.0,max,1.0,77.04019069,250.0,0.3081607627,25.52582913,-3.465734111,0.0,0.0,67.6348921,0.0,25.97635964,-7.437415543,0.0,0.0,0.0,0.0,0.0,-86.17383619,0.0,93.61125174,-93.61125174
9.0,min,1.0,83.08698394,250.0,0.3323479357,24.21188675,-3.663174322,0.0,0.0,75.33853055,0.0,25.82972394,-16.64868698,0.0,0.0,0.0,0.0,0.0,-84.5195675,0.0,101.1682545,-101.1682545
9.0,max,1.0,83.08698394,250.0,0.3323479357,24.21188675,-3.663174322,0.0,0.0,75.33853055,0.0,25.82972394,-16.64868698,0.0,0.0,0.0,0.0,0.0,-84.5195675,0.0,101.1682545,-101.1682545
10.0,min,1.0,76.47985434,250.0,0.3059194174,23.38121468,-3.294498136,0.0,0.0,67.14323219,0.0,25.91566913,-6.186778592,0.0,0.0,0.0,0.0,0.0,-86.87212273,0.0,93.05890132,-93.05890132
10.0,max,1.0,76.47985434,250.0,0.3059194174,23.38121468,-3.294498136,0.0,0.0,67.14323219,0.0,25.91566913,-6.186778592,0.0,0.0,0.0,0.0,0.0,-86.87212273,0.0,93.05890132,-93.05890132
11.0,min,1.0,82.74662551,250.0,0.3309865021,23.24048157,-3.419050253,0.0,0.0,74.19558072,0.0,25.96914468,-15.28666804,0.0,0.0,0.0,0.0,0.0,-84.87805736,0.0,100.1647254,-100.1647254
11.0,max,1.0,82.74662551,250.0,0.3309865021,23.24048157,-3.419050253,0.0,0.0,74.19558072,0.0,25.96914468,-15.28666804,0.0,0.0,0.0,0.0,0.0,-84.87805736,0.0,100.1647254,-100.1647254
12.0,min,1.0,86.36863873,250.0,0.3454745549,24.20152095,-2.657974708,0.0,0.0,81.68896986,0.0,22.68071615,-21.98203864,0.0,0.0,0.0,0.0,0.0,-82.38764738,0.0,104.369686,-104.369686
12.0,max,1.0,86.36863873,250.0,0.3454745549,24.20152095,-2.657974708,0.0,0.0,81.68896986,0.0,22.68071615,-21.98203864,0.0,0.0,0.0,0.0,0.0,-82.38764738,0.0,104.369686,-104.369686
13.0,min,1.0,78.74636244,250.0,0.3149854498,24.91572672,-3.292005544,0.0,0.0,69.72093005,0.0,25.24220421,-9.403775294,0.0,0.0,0.0,0.0,0.0,-85.55935897,0.0,94.96313426,-94.96313426
13.0,max,1.0,78.74636244,250.0,0.3149854498,24.91572672,-3.292005544,0.0,0.0,69.72093005,0.0,25.24220421,-9.403775294,0.0,0.0,0.0,0.0,0.0,-85.55935897,0.0,94.96313426,-94.96313426
14.0,min,1.0,77.5718537,250.0,0.3102874148,25.08938458,-2.750662493,0.0,0.0,71.57474431,0.0,21.97200667,-8.523685909,0.0,0.0,0.0,0.0,0.0,-85.02306507,0.0,93.54675098,-93.54675098
14.0,max,1.0,77.5718537,250.0,0.3102874148,25.08938458,-2.750662493,0.0,0.0,71.57474431,0.0,21.97200667,-8.523685909,0.0,0.0,0.0,0.0,0.0,-85.02306507,0.0,93.54675098,-93.54675098
15.0,min,1.0,78.59298246,250.0,0.3143719298,24.58989729,-3.243003389,0.0,0.0,69.52197319,0.0,25.19128907,-9.042650951,0.0,0.0,0.0,0.0,0.0,-85.67061131,0.0,94.71326226,-94.71326226
15.0,max,1.0,78.59298246,250.0,0.3143719298,24.58989729,-3.243003389,0.0,0.0,69.52197319,0.0,25.19128907,-9.042650951,0.0,0.0,0.0,0.0,0.0,-85.67061131,0.0,94.71326226,-94.71326226
16.0,min,1.0,78.60877854,250.0,0.3144351142,24.76362279,-3.249147606,0.0,0.0,69.51098586,0.0,25.18888652,-9.0796899,0.0,0.0,0.0,0.0,0.0,-85.62018247,0.0,94.69987238,-94.69987238
16.0,max,1.0,78.60877854,250.0,0.3144351142,24.76362279,-3.249147606,0.0,0.0,69.51098586,0.0,25.18888652,-9.0796899,0.0,0.0,0.0,0.0,0.0,-85.62018247,0.0,94.69987238,-94.69987238
17.0,min,1.0,75.64912683,250.0,0.3025965073,24.85059965,-3.120156033,0.0,0.0,65.68403406,0.0,25.45035053,-4.55770615,0.0,0.0,0.0,0.0,0.0,-86.57667844,0.0,91.13438459,-91.13438459
